# Started at: 2022-04-28 09:30:33 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//bitmnp-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//bitmnp-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10353,48500,49700,50100,48100,48300,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,0,0,50,0,0,0
140.577,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
644.116,,,,,,,,,,,,,,,,,,59,,,,,,,,,,,
993.401,48700,49500,49500,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.383,38088.024,,,,,,,,,,87.1287,5,1.9802,7,0,4
1145.97,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,
1647.46,,,,,,,,,,,,,,,,,,177,,,,,,,,,,,
1993.62,48300,49300,49100,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,38093.958,,,,,,,,,,100,0,0,0,0,0
2149.11,,,,,,,,,,,,,,,,,,236,,,,,,,,,,,
2650.52,,,,,,,,,,,,,,,,,,295,,,,,,,,,,,
2993.69,48300,49100,48900,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,38099.924,,,,,,,,,,100,1,0,0,0,0
3152.18,,,,,,,,,,,,,,,,,,354,,,,,,,,,,,
3653.71,,,,,,,,,,,,,,,,,,413,,,,,,,,,,,
3993.96,47900,48900,49100,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,38105.863,,,,,,,,,,100,0,0,0,0,0
4155.48,,,,,,,,,,,,,,,,,,472,,,,,,,,,,,
4656.82,,,,,,,,,,,,,,,,,,531,,,,,,,,,,,
4993.98,48100,49100,48900,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,38111.858,,,,,,,,,,100,0,0,0,0,0
5158.49,,,,,,,,,,,,,,,,,,590,,,,,,,,,,,
5659.94,,,,,,,,,,,,,,,,,,649,,,,,,,,,,,
5994.12,48100,48900,48900,47000,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,38117.767,,,,,,,,,,100,0.990099,0,0.990099,0,0
6161.62,,,,,,,,,,,,,,,,,,708,,,,,,,,,,,
6662.96,,,,,,,,,,,,,,,,,,767,,,,,,,,,,,
6994.12,47900,48900,48900,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,38123.750,,,,,,,,,,100,0.990099,0,0,0,0
7164.64,,,,,,,,,,,,,,,,,,826,,,,,,,,,,,
7666.11,,,,,,,,,,,,,,,,,,885,,,,,,,,,,,
7993.28,47900,48900,48700,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,38129.682,,,,,,,,,,100,0,0,0,0,0
8167.79,,,,,,,,,,,,,,,,,,944,,,,,,,,,,,
8669.14,,,,,,,,,,,,,,,,,,1003,,,,,,,,,,,
8993.29,47700,48900,49100,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,38135.662,,,,,,,,,,100,0,0,0,0.990099,0
9170.83,,,,,,,,,,,,,,,,,,1062,,,,,,,,,,,
9672.25,,,,,,,,,,,,,,,,,,1121,,,,,,,,,,,
9993.4,48100,48700,48900,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,38141.585,,,,,,,,,,100,0,0.990099,0,0,0
10173.9,,,,,,,,,,,,,,,,,,1180,,,,,,,,,,,
10675.2,,,,,,,,,,,,,,,,,,1239,,,,,,,,,,,
10993.4,47900,48700,48900,47000,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.372,38147.554,,,,,,,,,,100,0,0,0,0,0
11176.9,,,,,,,,,,,,,,,,,,1298,,,,,,,,,,,
11678.3,,,,,,,,,,,,,,,,,,1357,,,,,,,,,,,
11993.5,48100,48700,48900,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,38153.487,,,,,,,,,,100,1,0,0,0,0
12180.1,,,,,,,,,,,,,,,,,,1416,,,,,,,,,,,
12681.4,,,,,,,,,,,,,,,,,,1475,,,,,,,,,,,
12993.6,48100,48700,48900,47000,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,38159.451,,,,,,,,,,100,0,1.96078,0,0,0
13183.1,,,,,,,,,,,,,,,,,,1534,,,,,,,,,,,
13684.5,,,,,,,,,,,,,,,,,,1593,,,,,,,,,,,
13993.7,48100,49100,48900,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,38165.372,,,,,,,,,,100,0,0,0,0,0
14186.2,,,,,,,,,,,,,,,,,,1652,,,,,,,,,,,
14687.5,,,,,,,,,,,,,,,,,,1711,,,,,,,,,,,
14993.7,48100,48900,49100,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,38171.350,,,,,,,,,,100,0,0,0,0,0
15189.1,,,,,,,,,,,,,,,,,,1770,,,,,,,,,,,
15690.7,,,,,,,,,,,,,,,,,,1829,,,,,,,,,,,
15993.8,47900,48700,48900,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,38177.247,,,,,,,,,,100,1,0,0,0,0
16192.3,,,,,,,,,,,,,,,,,,1888,,,,,,,,,,,
16693.7,,,,,,,,,,,,,,,,,,1947,,,,,,,,,,,
