# Started at: 2022-04-28 11:13:30 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//idctrn-4M_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//idctrn-4M_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12065,48100,49300,49700,47900,48300,70000,896000,896000,896000,896000,1.056e+06,1.056e+06,,,,,,,,,,,,50,0,33.3333,0,0,0
247.817,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
992.935,48500,49100,49300,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.262,83872.550,,,,,,,,,,84,0,7.14286,0,2,1.02041
1992.85,48100,49500,49300,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,83879.437,,,,,,,,,,100,0,0,0,0,0
2992.7,48100,49100,48900,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,83886.381,,,,,,,,,,100,0,0,0.990099,0,0
3992.34,48100,49100,49300,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,83893.265,,,,,,,,,,100,0,0,0,0,0
4992.9,48500,49300,49300,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,83900.225,,,,,,,,,,100,0,0,0,0,0
5992.21,48500,49100,49300,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,83907.102,,,,,,,,,,100,0.990099,0,0,0,0
6992.6,48100,49100,49100,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,83914.023,,,,,,,,,,100,0,0,0,0,0
7992.68,48100,49100,49300,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,83920.907,,,,,,,,,,100,0,0,0,0,0
8992.73,48100,49100,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,83927.867,,,,,,,,,,100,0,0,1,0,0
9992.26,48300,49500,49500,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,83934.757,,,,,,,,,,100,0,0,0,0,0
10992.9,48300,49100,49300,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.273,83941.643,,,,,,,,,,100,0,0,0,0,0
11992.4,48700,49500,49700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,83948.596,,,,,,,,,,100,0,0,0.990099,0,0
12992.6,48300,49500,49500,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,83955.521,,,,,,,,,,100,0,0,0,0,0.990099
13992.3,48700,49500,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,83962.498,,,,,,,,,,100,0,0,0,0,0
14828.5,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
14993,48900,49700,49700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,83969.421,,,,,,,,,,100,0,0,0,0,0
15992.8,48900,49700,49900,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,83976.432,,,,,,,,,,100,0,0,0.990099,0,0
16992.8,48700,49900,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,83983.421,,,,,,,,,,100,0,0,0,0,0
17993.1,48700,49700,49700,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,83990.354,,,,,,,,,,100,0,0,0,0,0
18992.3,48700,49900,49700,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,83997.355,,,,,,,,,,100,0,0,0,0,0
19992.2,48900,49700,49900,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,84004.284,,,,,,,,,,100,0,0,0,0,0
20992.6,48900,49900,49900,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.273,84011.290,,,,,,,,,,100,0,0,0.990099,0,0
21992.9,49300,49900,50100,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,84018.216,,,,,,,,,,100,0,0,0,0,0
22993.1,49300,50300,50100,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,84025.225,,,,,,,,,,100,0,0,0,0,0
23993.1,49300,50300,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,84032.160,,,,,,,,,,100,0,0,0,0.990099,0
24993.3,49300,49900,50100,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,84039.176,,,,,,,,,,100,0,0,0,0,0
25992.8,49300,50100,50500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,84046.103,,,,,,,,,,100,0,0,0,0,0
26992.6,49300,50300,50300,48500,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,84053.113,,,,,,,,,,100,0,0,0,0,0
27992.7,49300,50300,50300,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,84060.059,,,,,,,,,,100,0,0,1,0,0
28992.2,49700,50500,50500,48900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,84067.067,,,,,,,,,,100,0,0,0,0,0
29407.7,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
29992.5,49500,50300,50500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,84074.084,,,,,,,,,,100,0,0,0,0,0
30992.8,49700,50500,50300,48300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.284,84081.030,,,,,,,,,,100,0,0,0,0,0
31992.8,49500,50500,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,84088.051,,,,,,,,,,100,0.990099,0,0,0,0
32992.5,49500,50300,50700,48900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,84094.997,,,,,,,,,,100,0,0,0,0,0
33993,49700,50900,50900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,84100.275,,,,,,,,,,100,0,0,0,0,0
34993,49900,50700,50900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,84107.235,,,,,,,,,,100,0,0,0,0,0
35993.2,49700,50900,50700,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,84114.250,,,,,,,,,,100,0,0,0,0,0
36992.7,49700,50700,50900,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,84121.275,,,,,,,,,,100,0,0,0.990099,0,0
