# Started at: 2022-04-28 15:22:15 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1M-RW-S_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RW-S_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11365,49100,50300,50500,48700,49100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,33.3333,0,50,50
400.159,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
668.854,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
935.257,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
993.396,49700,50300,50500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,29.266,194160.455,,,,,,,,,,89.7959,0,8.16327,2.9703,0,3
1200.78,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
1463.99,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
1730.53,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
1992.37,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
1993.44,49700,50300,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,194167.079,,,,,,,,,,100,0,0,0,0,0.990099
2258.84,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
2522.77,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
2786.73,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
