# Started at: 2022-04-28 13:17:43 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1K-RO-S_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RO-S_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12678,48300,49500,49700,47900,48500,70000,896000,896000,896000,896000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
211.012,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
295.675,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
380.036,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
464.123,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
548.257,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
632.522,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
716.601,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
800.859,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
885.032,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
969.17,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
994.299,48100,49500,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.678,139815.070,,,,,,,,,,89.899,5,0,5.10204,0,3
1053.47,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
1137.68,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
1221.83,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
1305.95,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,
1390.09,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
1474.18,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,
1558.25,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
1642.51,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,
1726.58,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,
1810.66,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,
1894.8,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,
1978.95,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,
1994.07,47900,48900,48700,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,139821.005,,,,,,,,,,100,0,0,0,0,0
2063.25,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,
2147.43,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,
2231.51,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,
2315.61,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,
2399.75,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,
2483.84,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,
2567.91,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,
2652.04,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,
2736.12,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,
2820.2,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,
2904.34,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,
2988.42,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,
2993.48,47900,48700,48900,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,139826.861,,,,,,,,,,100,0,0,0,0,0
3072.73,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,
3156.9,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,
3240.98,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,
3325.14,,,,,,,,,,,,,,,,,,37,,,,,,,,,,,
3409.23,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,
3493.31,,,,,,,,,,,,,,,,,,39,,,,,,,,,,,
3577.43,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,
