# Started at: 2022-04-28 12:57:27 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1K-RO-R_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RO-R_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13003,48500,49900,49700,48100,48900,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,33.3333,33.3333
220.539,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
305.209,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
389.454,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
473.533,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
557.858,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
642.019,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
726.22,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
810.571,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
894.658,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
978.779,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
993.919,48500,49700,49700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.26,132228.530,,,,,,,,,,90.099,5.05051,2,5.05051,0,1
1063.16,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
1147.31,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
1231.48,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
1315.61,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,
1399.69,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
1483.75,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,
1567.91,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
1651.98,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,
1736.06,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,
1820.19,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,
1904.25,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,
1988.36,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,
1993.49,48100,49100,48900,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,132234.469,,,,,,,,,,100,0,0,0,0,0
2072.73,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,
2156.85,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,
2241.01,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,
2325.13,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,
2409.22,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,
2493.29,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,
2577.45,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,
2661.58,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,
2745.72,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,
2829.84,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,
2913.91,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,
2994.08,48100,49100,48900,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,132240.329,,,,,,,,,,100,1,0,0,0,0
2998.22,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,
3082.39,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,
3166.51,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,
3250.64,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,
3334.76,,,,,,,,,,,,,,,,,,37,,,,,,,,,,,
3418.84,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,
3502.92,,,,,,,,,,,,,,,,,,39,,,,,,,,,,,
3587.08,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,
3671.15,,,,,,,,,,,,,,,,,,41,,,,,,,,,,,
3755.22,,,,,,,,,,,,,,,,,,42,,,,,,,,,,,
3839.35,,,,,,,,,,,,,,,,,,43,,,,,,,,,,,
3923.42,,,,,,,,,,,,,,,,,,44,,,,,,,,,,,
3993.58,47700,48700,48900,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,132246.252,,,,,,,,,,100,0,0,0,0,0
4007.73,,,,,,,,,,,,,,,,,,45,,,,,,,,,,,
4091.93,,,,,,,,,,,,,,,,,,46,,,,,,,,,,,
4176.03,,,,,,,,,,,,,,,,,,47,,,,,,,,,,,
4260.18,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,
4344.31,,,,,,,,,,,,,,,,,,49,,,,,,,,,,,
4428.38,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,
4512.45,,,,,,,,,,,,,,,,,,51,,,,,,,,,,,
4596.59,,,,,,,,,,,,,,,,,,52,,,,,,,,,,,
4680.73,,,,,,,,,,,,,,,,,,53,,,,,,,,,,,
4764.89,,,,,,,,,,,,,,,,,,54,,,,,,,,,,,
4849.03,,,,,,,,,,,,,,,,,,55,,,,,,,,,,,
4933.11,,,,,,,,,,,,,,,,,,56,,,,,,,,,,,
4993.19,47900,49100,48900,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,132252.109,,,,,,,,,,100,0,0,0,0,0
5017.43,,,,,,,,,,,,,,,,,,57,,,,,,,,,,,
5101.58,,,,,,,,,,,,,,,,,,58,,,,,,,,,,,
5185.72,,,,,,,,,,,,,,,,,,59,,,,,,,,,,,
5269.85,,,,,,,,,,,,,,,,,,60,,,,,,,,,,,
5353.98,,,,,,,,,,,,,,,,,,61,,,,,,,,,,,
5438.04,,,,,,,,,,,,,,,,,,62,,,,,,,,,,,
