# Started at: 2022-04-28 21:06:18 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//ttsprk-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//ttsprk-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13128,48700,50100,49900,48500,48900,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,50,0
138.751,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
638.333,,,,,,,,,,,,,,,,,,,,,,688,,,,,,,
991.905,48900,50900,50100,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.305,354785.877,,,,,,,,,,1.0101,1.0101,1.0101,5.15464,87.7551,3
1138.53,,,,,,,,,,,,,,,,,,,,,,1378,,,,,,,
1638.49,,,,,,,,,,,,,,,,,,,,,,2068,,,,,,,
1991.9,48700,50700,50100,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,354792.795,,,,,,,,,,0,0,2,0,100,0
2138.28,,,,,,,,,,,,,,,,,,,,,,2758,,,,,,,
2638.73,,,,,,,,,,,,,,,,,,,,,,3449,,,,,,,
2992.25,48500,50700,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,354799.774,,,,,,,,,,0,0,0,0,100,0
3138.58,,,,,,,,,,,,,,,,,,,,,,4139,,,,,,,
3638.48,,,,,,,,,,,,,,,,,,,,,,4829,,,,,,,
3992.86,48500,50100,49700,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,354806.673,,,,,,,,,,0,0,2.94118,0,100,0
4138.51,,,,,,,,,,,,,,,,,,,,,,5519,,,,,,,
4638.65,,,,,,,,,,,,,,,,,,,,,,6209,,,,,,,
4992.06,48500,50500,49700,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,354813.668,,,,,,,,,,0.990099,0,2,0,100,0
5138.49,,,,,,,,,,,,,,,,,,,,,,6899,,,,,,,
5638.88,,,,,,,,,,,,,,,,,,,,,,7589,,,,,,,
5992.65,48500,50500,49500,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,354820.587,,,,,,,,,,1,0,1.9802,0,100,0
6138.29,,,,,,,,,,,,,,,,,,,,,,8278,,,,,,,
