# Started at: 2022-04-28 12:26:04 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//matrix-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//matrix-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11303,48500,49900,49900,48100,48700,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,66.6667,0,0,50,0,33.3333
161.625,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
664.191,,,,,,,,,,,,,,,,,,,,,,53,,,,,,,
994.622,48900,51300,49700,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.045,117469.380,,,,,,,,,,2,4.16667,0,6.06061,84.6939,1.02041
1166.37,,,,,,,,,,,,,,,,,,,,,,106,,,,,,,
1668.11,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,
1994.34,48900,51100,49700,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,117476.923,,,,,,,,,,0,0,0.990099,0,100,0
2170.01,,,,,,,,,,,,,,,,,,,,,,212,,,,,,,
2671.84,,,,,,,,,,,,,,,,,,,,,,265,,,,,,,
2994.14,48500,51100,49700,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,117484.453,,,,,,,,,,0,0,0,0,100,0
3173.84,,,,,,,,,,,,,,,,,,,,,,318,,,,,,,
3675.69,,,,,,,,,,,,,,,,,,,,,,371,,,,,,,
3993.87,48900,51100,49900,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,117492.062,,,,,,,,,,0,0,0,0,100,0
4177.52,,,,,,,,,,,,,,,,,,,,,,424,,,,,,,
4679.33,,,,,,,,,,,,,,,,,,,,,,477,,,,,,,
4994.43,48900,51300,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,117499.697,,,,,,,,,,0.990099,0,0,0,100,0
5181.01,,,,,,,,,,,,,,,,,,,,,,530,,,,,,,
5682.88,,,,,,,,,,,,,,,,,,,,,,583,,,,,,,
5994.12,49300,51500,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,117507.235,,,,,,,,,,0,0,0,0,100,0
6184.77,,,,,,,,,,,,,,,,,,,,,,636,,,,,,,
6686.59,,,,,,,,,,,,,,,,,,,,,,689,,,,,,,
6993.78,49100,51300,50100,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,117514.777,,,,,,,,,,1,0,0,0,100,0
7188.46,,,,,,,,,,,,,,,,,,,,,,742,,,,,,,
7690.08,,,,,,,,,,,,,,,,,,,,,,795,,,,,,,
7994.08,48900,51500,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,117522.387,,,,,,,,,,0.990099,0,0,0,100,0
8191.75,,,,,,,,,,,,,,,,,,,,,,848,,,,,,,
8692.3,,,,,,,,,,,,,,,,,,,,,,901,,,,,,,
8994.07,49300,51700,50300,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,117530.015,,,,,,,,,,1,0,0,0,100,0
9192.74,,,,,,,,,,,,,,,,,,,,,,954,,,,,,,
9693.1,,,,,,,,,,,,,,,,,,,,,,1007,,,,,,,
9994.65,49300,51500,50100,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,117537.556,,,,,,,,,,0,0,0,0,100,0
10193.5,,,,,,,,,,,,,,,,,,,,,,1060,,,,,,,
10693.8,,,,,,,,,,,,,,,,,,,,,,1113,,,,,,,
10994.4,49500,51900,50500,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.067,117545.190,,,,,,,,,,0,0,0,0,100,0
11194,,,,,,,,,,,,,,,,,,,,,,1166,,,,,,,
11694.2,,,,,,,,,,,,,,,,,,,,,,1219,,,,,,,
11993.9,49500,51900,50500,48900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,117552.766,,,,,,,,,,1,0,0,0,100,0
12194.3,,,,,,,,,,,,,,,,,,,,,,1272,,,,,,,
12694.4,,,,,,,,,,,,,,,,,,,,,,1325,,,,,,,
12994.4,49700,52100,50900,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,117560.407,,,,,,,,,,0,0,0,0.990099,100,0
13194.6,,,,,,,,,,,,,,,,,,,,,,1378,,,,,,,
13694.8,,,,,,,,,,,,,,,,,,,,,,1431,,,,,,,
13994.3,49700,51900,50500,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,117567.976,,,,,,,,,,1,0,0,0,100,0
14194.8,,,,,,,,,,,,,,,,,,,,,,1484,,,,,,,
14694.7,,,,,,,,,,,,,,,,,,,,,,1537,,,,,,,
14993.9,49900,52100,50900,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,117575.606,,,,,,,,,,0,0,0,0,100,0
15194.5,,,,,,,,,,,,,,,,,,,,,,1590,,,,,,,
15694.6,,,,,,,,,,,,,,,,,,,,,,1643,,,,,,,
15994.2,50100,52100,50900,49300,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,117583.267,,,,,,,,,,0.990099,0,0,0,100,0
16194.7,,,,,,,,,,,,,,,,,,,,,,1696,,,,,,,
16694.9,,,,,,,,,,,,,,,,,,,,,,1749,,,,,,,
16994.4,50100,52300,50900,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,117590.830,,,,,,,,,,0,0,0,1,100,0
17195.1,,,,,,,,,,,,,,,,,,,,,,1802,,,,,,,
17695.2,,,,,,,,,,,,,,,,,,,,,,1855,,,,,,,
17994.5,50100,52500,51100,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,117598.494,,,,,,,,,,0,0,0,0,100,0
18195.4,,,,,,,,,,,,,,,,,,,,,,1908,,,,,,,
18695.6,,,,,,,,,,,,,,,,,,,,,,1961,,,,,,,
