# Started at: 2022-04-28 16:57:19 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-4M-RW-S_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-4M-RW-S_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09103,49300,50500,50500,48900,49300,70000,896000,896000,896000,896000,1.056e+06,1.056e+06,,,,,,,,,,,,50,0,0,0,0,33.3333
817.91,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
994.209,49900,51500,51100,49100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.399,241122.910,,,,,,,,,,1.0101,1.0101,7,7,86,2
1483.27,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
1994.14,50100,51700,50900,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,241131.769,,,,,,,,,,0,0,0,0,100,0
2148.63,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
2814.11,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
2994.21,49700,51300,50900,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,241140.539,,,,,,,,,,0,0,0,0,100,0
3479.97,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
3994.42,50100,51700,50900,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,241149.394,,,,,,,,,,0,0,0,0,100,0
4145.73,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
4811.27,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
4994,50100,51900,50900,49300,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,241158.262,,,,,,,,,,0,0,0,0,100,0
5476.9,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
5994.29,50100,51700,51300,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,241167.038,,,,,,,,,,0,0,0,0,100,0
6142.39,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
