# Started at: 2022-04-28 13:48:17 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1K-RW-R_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1K-RW-R_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09453,48500,49700,49700,48300,48500,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,50,0,0,33.3333
247.116,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
373.455,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
499.81,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
626.136,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
752.454,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
878.813,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
994.182,48700,50300,49700,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.689,151543.431,,,,,,,,,,1.0101,0,7,0,89.899,3.0303
1005.14,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
1131.64,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
1257.97,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
1384.3,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
1510.62,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
1636.93,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
1763.27,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
1889.61,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
1993.81,48500,50100,49500,47900,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,151549.964,,,,,,,,,,0,0,0,0,100,0
2015.95,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
2142.35,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
2268.68,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
2395,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
2521.32,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
2647.64,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
2773.96,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
2900.31,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
2994.49,48500,50100,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,151556.423,,,,,,,,,,0,0,0,0,100,0
3026.66,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
3153.04,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,
3279.37,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
3405.69,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,
3532.01,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,
3658.33,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,
3784.65,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,
3911,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,
3994.17,48300,49900,49500,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,151562.941,,,,,,,,,,0,0,0,0.990099,100,0
4037.35,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
4163.74,,,,,,,,,,,,,,,,,,,,,,31,,,,,,,
4290.07,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,
4416.4,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,
4542.71,,,,,,,,,,,,,,,,,,,,,,34,,,,,,,
4669.03,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,
4795.36,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,
4921.7,,,,,,,,,,,,,,,,,,,,,,37,,,,,,,
4993.87,48300,49900,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,151569.403,,,,,,,,,,0.990099,0,0,0,100,0
5048.04,,,,,,,,,,,,,,,,,,,,,,38,,,,,,,
5174.42,,,,,,,,,,,,,,,,,,,,,,39,,,,,,,
5300.74,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,
5427.07,,,,,,,,,,,,,,,,,,,,,,41,,,,,,,
5553.38,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,
5679.71,,,,,,,,,,,,,,,,,,,,,,43,,,,,,,
5806.02,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,
5932.38,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,
5994.53,48100,49900,49500,47700,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,151575.928,,,,,,,,,,0,0,0,0,100,0
6058.72,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,
6185.09,,,,,,,,,,,,,,,,,,,,,,47,,,,,,,
6311.42,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,
6437.73,,,,,,,,,,,,,,,,,,,,,,49,,,,,,,
6564.06,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,
6690.38,,,,,,,,,,,,,,,,,,,,,,51,,,,,,,
6816.7,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,
6943.06,,,,,,,,,,,,,,,,,,,,,,53,,,,,,,
6994.2,48500,49700,48900,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,151582.438,,,,,,,,,,0,0,0,0,100,0
