# Started at: 2022-04-28 16:15:07 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-4M-RO-S_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-4M-RO-S_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11728,48900,50100,50100,48300,48900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,50,0,0,0
553.856,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
966.004,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
994.149,49700,51100,50300,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,1.02041,1,5.05051,5.10204,87.8788,1.02041
1378.45,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
1790.75,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
1994.73,49300,51500,50500,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,28.172,219898.013,,,,,,,,,,0.990099,0,0,0,100,0
2203.27,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
2615.4,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
2994.72,49700,51500,50700,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,219906.791,,,,,,,,,,0,0,0,0,100,0
3027.6,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
3439.85,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
3852.05,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
3994.28,49500,51100,50500,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,219915.569,,,,,,,,,,0.990099,0,0.990099,0,100,0
4264.4,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
4676.66,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
4993.87,49500,51100,50500,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,219924.251,,,,,,,,,,0,0,0,0.990099,100,0
5088.9,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
5501.25,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
5913.63,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
5994.79,49700,51700,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,219933.032,,,,,,,,,,0,0,0,0,100,0
6325.98,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
6738.21,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
6994.71,49900,51700,50900,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,219941.728,,,,,,,,,,0,0,0,0,100,0.990099
7150.57,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
7562.86,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
7975.14,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
7994.28,49900,51700,51100,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,219950.517,,,,,,,,,,1,0,0,0,100,0
8387.55,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
8799.82,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
8994.39,50100,51900,51300,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,219959.223,,,,,,,,,,0,0,0,1,100,0
9212.41,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
9624.77,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
9994.24,50500,52300,51700,49900,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,219968.008,,,,,,,,,,0,0,0,0.990099,100,0
10037.1,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,
10449.5,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
10861.8,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,
10993.9,50300,52300,51700,49900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,219976.812,,,,,,,,,,0,0,0,0.990099,100,0
11274.3,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,
11686.6,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,
11994.5,50500,52300,51700,49900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,28.247,219985.517,,,,,,,,,,0,0,0,0,100,0
12099.1,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,
12511.7,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,
12924.1,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
12994.2,50900,52600,52100,50100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,219994.327,,,,,,,,,,0.990099,0,0,0,100,0
13336.7,,,,,,,,,,,,,,,,,,,,,,31,,,,,,,
13749.1,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,
13993.9,50900,52600,52100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,220003.044,,,,,,,,,,0,0,0,0,100,0
14161.7,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,
14574,,,,,,,,,,,,,,,,,,,,,,34,,,,,,,
14986.3,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,
14994.4,50900,52600,52100,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,220011.856,,,,,,,,,,0,0,0,0,100,0
15399.1,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,
15811.5,,,,,,,,,,,,,,,,,,,,,,37,,,,,,,
15994.9,50900,52800,52100,50500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,220020.583,,,,,,,,,,0,0,0,0,100,0
16224,,,,,,,,,,,,,,,,,,,,,,38,,,,,,,
16636.6,,,,,,,,,,,,,,,,,,,,,,39,,,,,,,
16994.1,51100,52800,52100,50500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,220029.404,,,,,,,,,,0,0,0,0,100,0
17049.1,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,
17461.7,,,,,,,,,,,,,,,,,,,,,,41,,,,,,,
17874.1,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,
17994.9,51300,53000,52500,50500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,220038.135,,,,,,,,,,0.990099,0,0,0,100,0
18286.7,,,,,,,,,,,,,,,,,,,,,,43,,,,,,,
18699.2,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,
18994.3,51700,53000,52800,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,220046.957,,,,,,,,,,0,0,0,0,100,0
19111.7,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,
19524.4,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,
19936.9,,,,,,,,,,,,,,,,,,,,,,47,,,,,,,
19994,51500,53200,52600,51100,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,220055.692,,,,,,,,,,0.990099,0,0.990099,0.990099,100,0
20349.6,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,
20762.2,,,,,,,,,,,,,,,,,,,,,,49,,,,,,,
20994.7,51700,53400,53000,51100,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,220064.528,,,,,,,,,,0,0,0,0,100,0
21174.8,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,
21587.3,,,,,,,,,,,,,,,,,,,,,,51,,,,,,,
21994.4,51700,53400,52800,51300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,28.322,220073.363,,,,,,,,,,0.990099,0,0,0,100,0
21999.8,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,
22412.5,,,,,,,,,,,,,,,,,,,,,,53,,,,,,,
22825,,,,,,,,,,,,,,,,,,,,,,54,,,,,,,
22994.2,51900,53800,53000,51300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,220082.111,,,,,,,,,,0,0,0,0,100,0
23237.6,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,
23650.1,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,
23994.9,52100,54000,53400,51300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,220090.965,,,,,,,,,,0,0,0,0.990099,100,0
24062.6,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,
24475.3,,,,,,,,,,,,,,,,,,,,,,58,,,,,,,
24887.8,,,,,,,,,,,,,,,,,,,,,,59,,,,,,,
24994.3,51900,54000,53200,51700,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,220099.719,,,,,,,,,,0,0,0.990099,0,100,0
25300.4,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,
25712.9,,,,,,,,,,,,,,,,,,,,,,61,,,,,,,
25994.8,52500,54000,53600,52100,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,220108.570,,,,,,,,,,0.990099,0,0,0,100,0
