# Started at: 2022-04-28 18:30:51 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//rspeed-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//rspeed-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10378,48500,49500,49900,48100,48700,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,33.3333,0,0
144.671,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
645.453,,,,,,,,,,,,,,,,,,267,,,,,,,,,,,
994.153,48700,49500,49300,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.767,283561.644,,,,,,,,,,87,1.0101,0,7,3.0303,2.0202
1146.81,,,,,,,,,,,,,,,,,,535,,,,,,,,,,,
1647.59,,,,,,,,,,,,,,,,,,803,,,,,,,,,,,
1994.04,48100,49300,49300,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,283567.681,,,,,,,,,,100,0,0,0,0,0
2148.53,,,,,,,,,,,,,,,,,,1071,,,,,,,,,,,
2649.33,,,,,,,,,,,,,,,,,,1339,,,,,,,,,,,
2993.84,47700,48900,48700,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,283573.771,,,,,,,,,,100,0.990099,0,0,0,1
3150.5,,,,,,,,,,,,,,,,,,1607,,,,,,,,,,,
3651.28,,,,,,,,,,,,,,,,,,1875,,,,,,,,,,,
3993.92,48100,48900,48900,47000,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,283579.809,,,,,,,,,,100,0,0,0,0,0.990099
4152.43,,,,,,,,,,,,,,,,,,2143,,,,,,,,,,,
4653.18,,,,,,,,,,,,,,,,,,2411,,,,,,,,,,,
4993.68,47900,48900,48900,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,283585.894,,,,,,,,,,100,0,0,0,0,0.990099
5154.34,,,,,,,,,,,,,,,,,,2679,,,,,,,,,,,
5655.01,,,,,,,,,,,,,,,,,,2947,,,,,,,,,,,
5993.51,48100,48700,48900,47000,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,283591.979,,,,,,,,,,100,0,0,0,0.990099,0
6156.04,,,,,,,,,,,,,,,,,,3215,,,,,,,,,,,
6656.78,,,,,,,,,,,,,,,,,,3483,,,,,,,,,,,
6994.33,47900,48900,48700,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,283597.997,,,,,,,,,,100,0,0,0.990099,0,0
7156.08,,,,,,,,,,,,,,,,,,3750,,,,,,,,,,,
7656.79,,,,,,,,,,,,,,,,,,4018,,,,,,,,,,,
7993.35,48100,48700,48900,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,283604.098,,,,,,,,,,100,0,0,0,0,0
8156,,,,,,,,,,,,,,,,,,4285,,,,,,,,,,,
8656.8,,,,,,,,,,,,,,,,,,4553,,,,,,,,,,,
8994.35,47900,48900,48900,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,283610.195,,,,,,,,,,100,0.990099,0,0,0,0
9156.06,,,,,,,,,,,,,,,,,,4820,,,,,,,,,,,
9656.76,,,,,,,,,,,,,,,,,,5088,,,,,,,,,,,
9993.33,48100,49100,48900,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,283616.211,,,,,,,,,,100,0,0,0,0,0
10157.8,,,,,,,,,,,,,,,,,,5356,,,,,,,,,,,
10658.6,,,,,,,,,,,,,,,,,,5624,,,,,,,,,,,
