# Started at: 2022-04-28 15:48:45 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-4M-RO-R_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-4M-RO-R_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12365,48100,49300,49700,47700,48500,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,50,0,0,33.3333,0,0
993.846,48500,49900,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.732,206775.976,,,,,,,,,,1.0101,1.02041,2.0202,5.10204,89.7959,89.899
1993.7,48500,50100,49700,47700,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,206784.176,,,,,,,,,,0,0,0,0,100,100
2993.71,48500,50100,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,206792.287,,,,,,,,,,0,0,0,0,100,100
3993.52,48500,49900,49700,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,206800.496,,,,,,,,,,1,0,0,0,100,100
4994.03,48500,50100,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,206808.600,,,,,,,,,,0,0,0,0,100,100
5979.8,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
5993.94,48700,50100,49700,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,206816.804,,,,,,,,,,0,1,0,0,100,100
6017.66,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
6993.68,48900,50700,49900,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,206825.012,,,,,,,,,,0,0,0,0,100,100
7994.36,48900,50500,50100,48100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,206833.140,,,,,,,,,,0,0,0,0,100,100
8994.16,49100,50700,50100,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,206841.264,,,,,,,,,,1.9802,0,0,0,100,100
9993.63,49300,50900,50500,48500,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,206849.477,,,,,,,,,,0,0,0,0,100,100
10993.7,49300,50900,50500,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.743,206857.603,,,,,,,,,,0,0,0,0,100,100
11681.3,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
11761.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
11993.8,49500,51100,50700,48700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,206865.830,,,,,,,,,,0,0,0,0,100,100
12993.7,49700,51100,50700,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,206873.959,,,,,,,,,,0,0,0,0,100,100
