# Started at: 2022-04-28 09:45:45 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//bitmnp-4M_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//bitmnp-4M_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11615,48700,49700,50100,48100,48500,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
151.974,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,
162.636,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
993.509,49500,50300,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.437,44028.689,,,,,,,,,,86.8687,86.7347,89.1089,85.7143,1.02041,2.0202
1994.26,49500,50300,50500,48500,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44036.441,,,,,,,,,,100,100,100,100,0,0
2993.73,49300,50300,50500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44044.276,,,,,,,,,,100,100,100,100,0,0
3993.47,49300,50300,50300,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44052.111,,,,,,,,,,100,100,100,100,0,0.990099
4994.05,49700,50300,50300,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44059.870,,,,,,,,,,100,100,100,100,0,0
5994.22,49700,50300,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44067.627,,,,,,,,,,100,100,100,100,0,0
6993.57,49700,50700,50700,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44075.461,,,,,,,,,,100,100,100,100,0,0.990099
7993.84,49700,50300,50700,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44083.299,,,,,,,,,,100,100,100,100,0,0
8993.69,49700,50500,50500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44091.066,,,,,,,,,,100,100,99.0099,100,0,0
9994.23,49700,50700,50900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44098.903,,,,,,,,,,100,100,100,100,0,0
10280.6,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
10281.1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
10281.9,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
10371.6,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
10993.9,50100,50700,50900,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.437,44106.682,,,,,,,,,,100,100,100,100,0.990099,0
11994.2,50100,50700,50900,49100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44114.519,,,,,,,,,,100,100,100,100,0,0
12994.2,50100,50900,50900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44122.303,,,,,,,,,,100,100,100,100,0,1
13994.2,50100,50700,50900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44130.158,,,,,,,,,,100,99,100,100,0,0
14993.6,50100,51100,50900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44137.931,,,,,,,,,,100,100,100,100,0,0
15994.3,50100,50900,51100,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44145.792,,,,,,,,,,100,100,100,100,0,0
16993.9,50100,50700,50900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44153.566,,,,,,,,,,100,100,100,100,0,0.990099
17993.8,50100,51100,51300,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44161.417,,,,,,,,,,100,100,100,100,0,0
18993.7,50100,50900,51300,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44169.272,,,,,,,,,,100,100,100,100,0,0
19993.5,50100,51100,51300,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44177.051,,,,,,,,,,100,100,100,100,0,1.96078
20402.4,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
20406.1,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
20406.3,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
20514.6,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
20993.8,50500,51300,51500,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.447,44184.910,,,,,,,,,,100,100,100,100,0,0
21994,50100,51100,51300,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44192.699,,,,,,,,,,100,100,100,100,0,0
22994.2,50300,51100,51300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44200.555,,,,,,,,,,100,100,100,100,0,0.990099
23993.8,50500,51500,51700,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44208.361,,,,,,,,,,100,100,100,100,1,0
24994.1,50700,51500,51500,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44216.295,,,,,,,,,,100,100,100,100,0,0
25993.7,50700,51500,51500,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44224.098,,,,,,,,,,100,100,100,100,0,0
26993.7,50700,51700,51900,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44231.965,,,,,,,,,,100,100,100,100,0.990099,0
27994,50900,51700,51700,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44239.757,,,,,,,,,,100,100,100,100,0,0.990099
28994.1,50900,51500,51900,49900,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44247.622,,,,,,,,,,100,100,100,100,0,0
29993.6,51100,51900,51900,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44255.497,,,,,,,,,,100,100,100,100,0,0.990099
30524.8,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
30525,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,
30530,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
30652.2,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
30994.4,50900,51500,51700,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.447,44263.290,,,,,,,,,,100,100,100,100,0,0
31994.4,50900,51700,51900,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44271.161,,,,,,,,,,100,100,100,100,0,0
32994.1,50900,51700,51900,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44278.957,,,,,,,,,,100,100,100,100,0,0
33994.4,50900,51900,51900,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44286.830,,,,,,,,,,100,100,100,100,0,0
34993.8,50700,51700,52100,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44294.708,,,,,,,,,,100,100,100,100,0,0.990099
35993.7,51100,51900,51700,49900,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44302.508,,,,,,,,,,100,100,100,100,0,0
36994.1,50900,51900,52100,50100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44310.381,,,,,,,,,,100,100,100,100,0,0
37993.9,50900,52100,52100,50100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44316.237,,,,,,,,,,100,100,100,100,0,0
38994.2,50900,52100,52100,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44324.115,,,,,,,,,,100,100,100,100,0,0
39993.6,51300,52100,52300,49900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44331.925,,,,,,,,,,100,100,100,100,0,0
40642.3,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
40643.7,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,
40645.5,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,
40791.6,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
40993.8,51300,52300,52300,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.458,44339.806,,,,,,,,,,100,100,100,100,0,0
41994.2,51100,52100,52100,50100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44347.606,,,,,,,,,,100,100,100,100,0,0
42993.9,51300,52100,52300,49900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44355.496,,,,,,,,,,100,100,100,100,0.990099,0
43994.2,51300,52100,52300,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44363.299,,,,,,,,,,100,100,100,100,0.990099,0
44993.5,51300,52300,52300,50500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44371.196,,,,,,,,,,100,100,100,100,1,0.990099
45994.1,51500,52300,52500,50500,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44379.009,,,,,,,,,,100,100,100,100,0,0
46993.8,51500,52500,52300,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44386.895,,,,,,,,,,100,100,100,100,0,0
47994.2,51700,52300,52500,50300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44394.698,,,,,,,,,,100,100,100,100,0,0
48994.3,51300,52500,52300,50500,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44402.589,,,,,,,,,,100,100,100,100,0,0
49994.5,51500,52500,52500,50300,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44410.394,,,,,,,,,,100,100,100,100,0,0
50760.9,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,
50761.7,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,
50762.1,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,
50929.9,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
50994,51500,52300,52500,50300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.458,44418.286,,,,,,,,,,100,100,100,100,0,0
51994.3,51300,52300,52500,50300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44426.106,,,,,,,,,,100,100,100,100,0,0
52994.2,51300,52500,52500,50500,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44433.986,,,,,,,,,,100,100,100,100,0,0
53994,51300,52500,52500,50500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44441.810,,,,,,,,,,100,100,100,100,1,0
54994.3,51700,52500,52600,50500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44449.702,,,,,,,,,,100,100,100,100,0,0
55994.1,51900,52600,52600,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44457.601,,,,,,,,,,100,100,100,100,0,0
56993.9,51700,52600,52600,50500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44465.424,,,,,,,,,,100,100,100,100,0.990099,0
57994.4,51700,52500,52500,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44473.324,,,,,,,,,,100,100,100,100,0,0
58994.3,51700,52500,52600,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44481.135,,,,,,,,,,100,100,100,100,1,0
59994.4,51700,52500,52800,50500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44489.034,,,,,,,,,,100,100,100,100,0,0
60878.9,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,
60879.3,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,
60880.2,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,
60994.4,51700,52600,52500,50700,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.469,44496.862,,,,,,,,,,100,100,100,100,0,0
61068.8,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
61994.3,52100,52500,52800,50500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44504.759,,,,,,,,,,100,100,100,100,0,0
62993.7,51700,52600,52600,50500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44512.584,,,,,,,,,,100,100,100,100,0,0
63994.4,51900,52800,52800,50700,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44520.489,,,,,,,,,,100,100,100,100,0,0
64993.6,51900,52800,52800,50900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44528.395,,,,,,,,,,100,100,100,100,0,0
65993.6,52100,52800,52800,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44536.223,,,,,,,,,,100,100,100,100,0,0
66994.3,51900,52600,53000,50700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44544.128,,,,,,,,,,100,100,100,100,0,0
67993.9,52100,53000,53200,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44551.956,,,,,,,,,,100,100,100,100,0,0
68994,51900,53200,53000,50900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,44559.863,,,,,,,,,,100,100,100,100,0.990099,0
