# Started at: 2022-04-28 16:46:46 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-4M-RW-S_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-4M-RW-S_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12403,49300,50300,50500,48700,49100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
994.142,49500,50700,50500,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.85,235725.029,,,,,,,,,,89.1089,0,7,4.0404,1.02041,0
1739.85,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
1993.96,49300,50700,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,235732.951,,,,,,,,,,100,0,0,0,0,0
2994.02,49300,50500,50500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,235740.782,,,,,,,,,,100,0,0,0,0,0
3340.06,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
3994.28,49500,50500,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,235748.691,,,,,,,,,,100,0,0,0.990099,0,0
4939.68,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
4993.91,49500,50700,50700,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,235756.533,,,,,,,,,,100,0,0,1,0,0
5994.17,49700,50900,50500,48700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,235764.439,,,,,,,,,,100,0,0,0,0,0
6542.52,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
6994.18,49700,50900,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,235772.288,,,,,,,,,,100,0,0,0,0,0
7994.39,49700,50900,50700,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,235780.206,,,,,,,,,,100,0,0,0,0,0
8144.81,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
8993.86,49900,51100,50900,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,235788.134,,,,,,,,,,100,0,0.990099,0,0,0
9741.15,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
9994.15,49900,51100,50900,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,235795.978,,,,,,,,,,100,0,0,0,0,0
10994.5,50300,51300,51300,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.796,235803.910,,,,,,,,,,100,1,0,0,0.990099,0
11340,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
11993.9,50100,51300,51100,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,235811.769,,,,,,,,,,100,0,0,0,0,0
12937.9,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
12994.1,50300,51500,51500,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,235819.710,,,,,,,,,,100,0,0,0,0,0
13994.5,50500,51500,51300,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,235827.569,,,,,,,,,,100,0,0,0,0,0
14537.7,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
14993.6,50500,51900,51700,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,235835.512,,,,,,,,,,100,0,0,0,0,0
15993.8,50900,52100,52100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,235843.374,,,,,,,,,,100,0,0,1,0,0
16136.2,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
16994.5,50700,51900,51900,49900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,235851.243,,,,,,,,,,100,0,0,0,0,0
17741,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
17993.6,50900,51900,52100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,235859.192,,,,,,,,,,100,0,0,0,0,0
18994.7,50900,52100,51900,50300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,235867.138,,,,,,,,,,100,0,0,0,0,0
19336.5,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
19994.1,51100,52500,52100,50100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,235875.017,,,,,,,,,,100,0,1,0,0,0
20938.7,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
