# Started at: 2022-04-28 17:02:38 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//pntrch-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//pntrch-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.15465,48900,49700,50100,48100,48700,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,50,0,50,0,33.3333
158.462,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
159.357,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
160.367,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,
874.315,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
875.401,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
876.548,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
922.819,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
993.986,49700,50300,50500,48300,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.625,243932.395,,,,,,,,,,86.5979,87,86,85.567,1.03093,1.02041
1589.87,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,
1591.29,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,
1592.17,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
1640.96,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
1993.79,49300,50100,50300,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,243939.144,,,,,,,,,,100,100,100,100,0,0
2305.38,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,
2307,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,
2307.41,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,
2359.36,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
2994.07,49300,50300,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,243945.885,,,,,,,,,,100,100,100,100,0,0
3020.74,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,
3022.53,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,
3022.63,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,
3077.37,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
3736.18,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,
3737.71,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,
3737.87,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,
3793.95,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
3993.18,49300,50300,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,243952.542,,,,,,,,,,100,100,100,100,0,0
4451.63,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,
4452.97,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,
4453.54,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,
4512.22,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
4993.47,49300,50100,50100,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,243959.264,,,,,,,,,,100,100,100,100,0.990099,0
5166.99,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,
5168.37,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,
5169.3,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,
5230.27,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
5882.37,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,
5883.48,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,
5884.52,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,
5946.91,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
5994.06,49300,50100,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,243965.926,,,,,,,,,,100,100,100,100,0,0
6597.86,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,
6598.73,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,
6600.19,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,
6665.04,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,
6993.73,49500,50100,50300,48500,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,243972.652,,,,,,,,,,100,100,100,100,0,0
7313.32,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,
7313.95,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,
7315.87,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,
7383.06,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,
7994.07,49700,50300,50500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,243979.384,,,,,,,,,,100,100,100,100,0,0
8028.71,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,
8029.05,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,
8031.5,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,
8101.56,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,
8744.24,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,
8744.36,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,
8746.77,,,,,,,,,,,,,,,,,,,,,24,,,,,,,,
8818.18,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,
8993.45,49700,50300,50300,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,243986.047,,,,,,,,,,100,100,100,100,0,0
9459.52,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,
9459.66,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,
9462.52,,,,,,,,,,,,,,,,,,,,,26,,,,,,,,
9536.14,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,
9993.25,49300,50100,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,243992.781,,,,,,,,,,100,100,100,100,0,0
10174.8,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,
10175,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,
10178.2,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,
10254.5,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,
10890.1,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,
10890.3,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,
10893.5,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,
10971,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,
10993.1,49700,50500,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.614,243999.455,,,,,,,,,,100,100,100,100,0,0
11605.4,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,
11605.6,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,
11609.1,,,,,,,,,,,,,,,,,,,,,32,,,,,,,,
11689.2,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,
11993.3,49900,50700,50500,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,244006.185,,,,,,,,,,100,100,100,100,0,0
12320.6,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,
12320.8,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,
12324.8,,,,,,,,,,,,,,,,,,,,,34,,,,,,,,
12407.5,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,
12993.1,49700,50700,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,244012.862,,,,,,,,,,100,100,100,100,0,0
13035.8,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,
13036.1,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,
13040.5,,,,,,,,,,,,,,,,,,,,,36,,,,,,,,
13125.4,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,
13751,,,,,,,,,,,,,,,,,,,38,,,,,,,,,,
13751.5,,,,,,,,,,,,,,,,,,,,38,,,,,,,,,
13755.8,,,,,,,,,,,,,,,,,,,,,38,,,,,,,,
13841.7,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,
13994,49700,50700,50900,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,244019.597,,,,,,,,,,100,100,100,100,0,0
14466.3,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,
14466.9,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,
14470.9,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,
14559.5,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,
14993.1,49700,50700,50900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,244026.269,,,,,,,,,,100,100,100,99,0,0
15181.8,,,,,,,,,,,,,,,,,,,42,,,,,,,,,,
15182.3,,,,,,,,,,,,,,,,,,,,42,,,,,,,,,
15186.1,,,,,,,,,,,,,,,,,,,,,42,,,,,,,,
15276.1,,,,,,,,,,,,,,,,,,42,,,,,,,,,,,
15896.9,,,,,,,,,,,,,,,,,,,44,,,,,,,,,,
15897.5,,,,,,,,,,,,,,,,,,,,44,,,,,,,,,
15901.5,,,,,,,,,,,,,,,,,,,,,44,,,,,,,,
15991.9,,,,,,,,,,,,,,,,,,44,,,,,,,,,,,
15994.1,50100,50900,50900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,244033.003,,,,,,,,,,100,100,100,100,0,0
16612.1,,,,,,,,,,,,,,,,,,,46,,,,,,,,,,
16612.8,,,,,,,,,,,,,,,,,,,,46,,,,,,,,,
16616.8,,,,,,,,,,,,,,,,,,,,,46,,,,,,,,
