# Started at: 2022-04-28 12:00:02 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//iirflt-4M_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//iirflt-4M_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09178,49100,50100,50300,48700,48900,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
185.918,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
191.947,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
993.991,49700,52600,50900,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.185,104998.773,,,,,,,,,,1.0101,2,7.92079,3.0303,88,88.1188
1994.34,49700,52600,50900,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,105008.348,,,,,,,,,,0,0,0,0,100,100
2994.39,49700,52600,50900,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,105018.007,,,,,,,,,,0,0,0,0,100,100
3994.21,49900,52600,50900,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,105027.578,,,,,,,,,,0.990099,0,0,0,100,100
4994.05,50100,52600,51100,49500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,105037.156,,,,,,,,,,1,0,0,0,100,100
5512.68,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
5513.48,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
5994.71,50100,53000,51500,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,105046.820,,,,,,,,,,0.990099,0,0,0,100,100
6994.62,50500,53200,51300,49900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,105056.408,,,,,,,,,,0,0,0,0,100,100
7994.11,50500,53200,51500,50100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,105066.125,,,,,,,,,,0,0,0,0,100,100
8994.65,50700,53400,51700,50100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,105073.382,,,,,,,,,,0,0,0,0,100,100
9993.92,50900,53600,51700,50500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,105082.983,,,,,,,,,,1,0,0,0,100,100
10834,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
10834.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
10994,51300,54000,52100,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.142,105092.586,,,,,,,,,,1.96078,0,0,0,100,100
11994.3,50900,54000,52100,50700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,105102.276,,,,,,,,,,0,0,0,0,100,100
12994.6,51100,54200,52100,50900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,105111.986,,,,,,,,,,0,0,0,0,100,100
13993.9,51300,54200,52500,50900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,105121.590,,,,,,,,,,1,0,0,0,100,100
14993.9,51300,54000,52500,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,105131.302,,,,,,,,,,0,0,0.990099,0,100,100
15994.8,51500,54200,52500,50900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,105140.915,,,,,,,,,,0,0,0,0,100,100
16157.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16166.4,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
