# Started at: 2022-04-28 14:40:03 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1M-RO-S_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RO-S_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1184,48900,50100,50100,48500,48900,70000,600000,600000,600000,600000,600000,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
384.961,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
622.121,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
860.086,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
993.648,49300,50300,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.743,173868.333,,,,,,,,,,88,0,5,7.07071,4,1.0101
1098.17,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
1334.76,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
1570.6,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
1806.9,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
1993.76,49300,50100,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,173875.071,,,,,,,,,,100,0,0,0,0,0
2042.48,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
2278.85,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
2515.61,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
2752.43,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
2988.45,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
2993.58,48900,50100,49900,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,173881.753,,,,,,,,,,100,0,0,0.990099,0,0
3225.82,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
3460.96,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,
3697.32,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
3933.92,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,
3994.06,49300,50300,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,173888.505,,,,,,,,,,100,0,0,0,0,0
4170.91,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
4407.5,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,
4643.45,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,
4880.25,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,
4993.86,49100,50100,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,173895.234,,,,,,,,,,100,0,0,0,0,0
5116.86,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,
5353.28,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,
5589.49,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,
5825.84,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,
5993.37,49300,50100,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,173901.936,,,,,,,,,,100,0,0,0,0,0
6062.52,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,
6299.11,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,
6536.05,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,
6772.94,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,
6994.18,49300,50300,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,173908.673,,,,,,,,,,100,0,0,0,0,0
7008.87,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,
7244.55,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,
7481.42,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,
7718.19,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,
7954.79,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,
7993.92,49300,50300,50100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,173913.753,,,,,,,,,,100,0,0,0,0,0
8191.19,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,
8427.44,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,
8663.8,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,
8900.12,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,
