# Started at: 2022-04-28 08:13:14 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//a2time-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//a2time-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12815,46200,47400,47400,45400,46000,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,33.3333,33.3333,0,0,0
161.672,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
661.608,,,,,,,,,,,,,,,,,,,,,,,277,,,,,,
661.884,,,,,,,,,,,,,,,,,,,,,,280,,,,,,,
995.544,46600,49100,47700,46200,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.383,2627.627,,,,,,,,,,1.0101,6.06061,5.10204,2.0202,84.8485,85
1161.42,,,,,,,,,,,,,,,,,,,,,,560,,,,,,,
1162.18,,,,,,,,,,,,,,,,,,,,,,,555,,,,,,
1662.32,,,,,,,,,,,,,,,,,,,,,,,833,,,,,,
1662.77,,,,,,,,,,,,,,,,,,,,,,841,,,,,,,
1994.9,46600,48700,47500,45800,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,2635.271,,,,,,,,,,1,1,0,0,100,100
2162.46,,,,,,,,,,,,,,,,,,,,,,,1111,,,,,,
2164.04,,,,,,,,,,,,,,,,,,,,,,1122,,,,,,,
2662.53,,,,,,,,,,,,,,,,,,,,,,,1389,,,,,,
2663.53,,,,,,,,,,,,,,,,,,,,,,1402,,,,,,,
2995.18,46600,48700,47700,46000,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,2643.002,,,,,,,,,,0,0,0,1.0101,100,100
3162.71,,,,,,,,,,,,,,,,,,,,,,,1667,,,,,,
3164.86,,,,,,,,,,,,,,,,,,,,,,1683,,,,,,,
3662.91,,,,,,,,,,,,,,,,,,,,,,,1945,,,,,,
3664.36,,,,,,,,,,,,,,,,,,,,,,1963,,,,,,,
3995.63,46600,48900,47700,46200,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,2650.666,,,,,,,,,,0,0,0,2.94118,100,100
4163.17,,,,,,,,,,,,,,,,,,,,,,,2223,,,,,,
4165.76,,,,,,,,,,,,,,,,,,,,,,2244,,,,,,,
4663.33,,,,,,,,,,,,,,,,,,,,,,,2501,,,,,,
4667.04,,,,,,,,,,,,,,,,,,,,,,2525,,,,,,,
