# Started at: 2022-04-28 12:10:36 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//matrix-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//matrix-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12965,48700,49900,49900,48300,48900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,50,33.3333,33.3333
151.986,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,
657.16,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,
673.383,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,
674.72,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,
676.233,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,
994.648,49500,50100,50100,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.702,110665.570,,,,,,,,,,87,86.8687,87.8788,87.6289,2.04082,0
1160.31,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,
1193.84,,,,,,,,,,,,,,,,,,,,42,,,,,,,,,
1196.67,,,,,,,,,,,,,,,,,,,,,42,,,,,,,,
1198.84,,,,,,,,,,,,,,,,,,,42,,,,,,,,,,
1660.85,,,,,,,,,,,,,,,,,,58,,,,,,,,,,,
1713.99,,,,,,,,,,,,,,,,,,,,63,,,,,,,,,
1718.31,,,,,,,,,,,,,,,,,,,,,63,,,,,,,,
1719.94,,,,,,,,,,,,,,,,,,,63,,,,,,,,,,
1993.9,49500,49900,50100,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,110672.573,,,,,,,,,,100,100,100,100,0,0
2163.51,,,,,,,,,,,,,,,,,,78,,,,,,,,,,,
2234.24,,,,,,,,,,,,,,,,,,,,84,,,,,,,,,
2240.09,,,,,,,,,,,,,,,,,,,,,84,,,,,,,,
2241.49,,,,,,,,,,,,,,,,,,,84,,,,,,,,,,
2663.14,,,,,,,,,,,,,,,,,,98,,,,,,,,,,,
2754.42,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,
2761.76,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,
2763.75,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,
2994.28,49100,49700,49700,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,110679.634,,,,,,,,,,100,100,100,100,0,0
3165.92,,,,,,,,,,,,,,,,,,118,,,,,,,,,,,
3274.72,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,
3283.49,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,
3285.3,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,
3666.17,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,
3794.86,,,,,,,,,,,,,,,,,,,,147,,,,,,,,,
3805.13,,,,,,,,,,,,,,,,,,,,,147,,,,,,,,
3806.41,,,,,,,,,,,,,,,,,,,147,,,,,,,,,,
3993.92,49300,49700,49500,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,110686.628,,,,,,,,,,100,100,100,100,0,0
4168.58,,,,,,,,,,,,,,,,,,158,,,,,,,,,,,
4315.02,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,
4326.82,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,
4327.63,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,
4669.08,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,
4835.09,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,
4848.47,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,
4848.87,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,
4994.13,49100,49700,49700,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,110693.682,,,,,,,,,,100,100,100,100,0,0
5171.34,,,,,,,,,,,,,,,,,,198,,,,,,,,,,,
5355.22,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,
5370.19,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,
5370.23,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,
5671.89,,,,,,,,,,,,,,,,,,218,,,,,,,,,,,
5875.4,,,,,,,,,,,,,,,,,,,,231,,,,,,,,,
5891.42,,,,,,,,,,,,,,,,,,,231,,,,,,,,,,
5891.78,,,,,,,,,,,,,,,,,,,,,231,,,,,,,,
5994,48900,49700,50100,47900,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,110700.663,,,,,,,,,,100,100,100,100,0,0
6173.96,,,,,,,,,,,,,,,,,,238,,,,,,,,,,,
6395.92,,,,,,,,,,,,,,,,,,,,252,,,,,,,,,
6412.56,,,,,,,,,,,,,,,,,,,252,,,,,,,,,,
6413.41,,,,,,,,,,,,,,,,,,,,,252,,,,,,,,
6674.54,,,,,,,,,,,,,,,,,,258,,,,,,,,,,,
6916,,,,,,,,,,,,,,,,,,,,273,,,,,,,,,
