# Started at: 2022-04-28 10:42:29 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//canrdr-4M_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//canrdr-4M_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09253,48100,49500,49500,47700,48100,70000,600000,600000,600000,600000,1.056e+06,600000,,,,,,,,,,,,33.3333,0,0,0,0,0
283.476,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
993.257,48500,50700,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.812,69986.900,,,,,,,,,,1.0101,0,1.0101,6.06061,86.8687,3.0303
1753.02,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
1992.81,48300,50300,49500,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,69995.105,,,,,,,,,,0,0,0,0,100,0
2993.65,48500,50300,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70003.401,,,,,,,,,,0,0,0,0,100,0
3220.76,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
3993.65,48500,50500,49700,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70011.694,,,,,,,,,,0,0,0,0,100,0
4688.4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
4993.36,48300,50300,49700,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70019.913,,,,,,,,,,0,0,0,0,100,0
5993.2,48500,50700,49700,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70028.213,,,,,,,,,,0.990099,0,0,0,100,0
6156.31,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
6993.14,48900,50700,49700,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70036.434,,,,,,,,,,0,0,0,0,100,0
7623.92,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
7993.32,48900,50900,49900,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70044.739,,,,,,,,,,0,0,0,0,100,0
8993.29,48900,50900,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70052.961,,,,,,,,,,0,0,0,0,100,0
9091.91,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
9993.81,49100,51100,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70061.267,,,,,,,,,,0,0,0,0,100,0
10559.9,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
10993.7,49300,51300,50300,48900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.812,70069.499,,,,,,,,,,0,0,0,0,100,0
11992.9,49500,51300,50900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70077.809,,,,,,,,,,0,0,0,0,100,0
12028.1,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
12993.1,49700,51500,50700,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70086.044,,,,,,,,,,0,0,0,0,100,0
13496.3,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
13993.5,49500,51500,50900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70094.367,,,,,,,,,,0,0.990099,0,0,100,0
14963.9,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
14993.1,49500,51900,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70102.605,,,,,,,,,,0.990099,0,0,0,100,0
15993.8,49900,52100,51100,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70110.930,,,,,,,,,,0.990099,0,0,0,100,0
16431.4,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
16993.4,49900,51900,51100,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70119.171,,,,,,,,,,0,0,0,0,100,0
17898.5,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
17993.7,50100,52100,51300,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70127.498,,,,,,,,,,0,0,0,0,100,0
18993.5,50100,51900,51300,49500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70135.753,,,,,,,,,,0,0,0,0,100,0
19369.7,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
19993.1,50100,52300,51500,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70144.088,,,,,,,,,,0,0,0,0,100,0
20837.6,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
20993.2,50500,52300,51700,49900,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.791,70152.433,,,,,,,,,,0,0,0,0,100,0
21993.2,50300,52300,51500,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70160.696,,,,,,,,,,0,0,0,0,100,0
22305.1,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
22992.8,50500,52600,51700,49900,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70169.046,,,,,,,,,,0,0,0,0,100,0
23772.8,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
23993.1,50500,52600,51900,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70177.309,,,,,,,,,,0.990099,0,0,0,100,0
24993.3,50900,52600,51700,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70185.664,,,,,,,,,,0,0,0,0,100,0
25240.7,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
25993.5,50900,52600,51700,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70194.015,,,,,,,,,,0,0,0,0,100,0
26707.9,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
26993.8,50900,52600,52100,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70202.290,,,,,,,,,,0,0,0,0,100,0
27993.7,50900,52600,52100,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70210.653,,,,,,,,,,0,0,0,0,100,0
28175.8,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
28992.8,50900,53000,52100,50500,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70218.937,,,,,,,,,,0,0,0,0,100,0
29643.7,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
29993.6,51100,53000,52300,50500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70227.292,,,,,,,,,,0,0,0,0,100,0
30993.6,51300,53000,52300,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.791,70235.583,,,,,,,,,,0,0,0,0,100,0
31111.7,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
31993.5,51500,53000,52500,50700,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70243.946,,,,,,,,,,0,0,0,0.990099,100,0
32580.3,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
32993,51300,53200,52300,50700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70252.318,,,,,,,,,,0,0,0,0,100,0
33993.2,51300,53200,52500,50900,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70260.606,,,,,,,,,,0,0,0,0,100,0
34048.2,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,
34993.2,51700,53400,52500,50900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70268.974,,,,,,,,,,1,0,0,0,100,0
35515.8,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
35993.7,51700,53800,52800,51100,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70277.357,,,,,,,,,,0,0,0,0,100,0
36983.7,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,
36993.6,51700,53600,52800,51100,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70285.652,,,,,,,,,,0.990099,0.990099,0,0,100,0
37992.9,51900,53800,53200,51300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70291.957,,,,,,,,,,0,0,0,0,100,0
38451.8,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,
38992.9,52300,53800,53200,51300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70300.252,,,,,,,,,,0,0.990099,0,0,100,0
39919,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,
39993.1,52100,53800,53200,51300,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,70308.638,,,,,,,,,,0,0,0,0,100,0
