# Started at: 2022-04-28 21:26:59 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//ttsprk-4M_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//ttsprk-4M_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1189,48500,49700,49700,48100,48500,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
157.227,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
670.73,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
994.612,48900,50900,49700,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.23,364159.847,,,,,,,,,,6.06061,1,7,2.9703,86.8687,0
1183,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
1695.25,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
1994.16,48500,50900,49700,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,364166.974,,,,,,,,,,0,0,0,0,100,0
2208.3,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
2721.18,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
2994.01,48500,50500,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,364174.195,,,,,,,,,,0,0,0,0,100,0
3234.34,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
3747.29,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
3994.51,48500,50500,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,364181.415,,,,,,,,,,0,0,0,0,100,0
4260.48,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
4773.11,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
4994.65,48700,50500,49700,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,364188.545,,,,,,,,,,0,0,0,0,100,0
5286.28,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
5799.06,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
5994.22,48500,50500,49700,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,364195.759,,,,,,,,,,0,0,0,0,100,0
6312.26,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
6824.65,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,
6994.83,48900,50700,49700,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,364202.888,,,,,,,,,,0.990099,0,0,0,100,0.990099
7337.15,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,
7849.53,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
7994.81,48900,50900,49900,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,364210.093,,,,,,,,,,0,0,0,0,100,0
8362.06,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,
8874.37,,,,,,,,,,,,,,,,,,,,,,34,,,,,,,
8994.19,48900,50900,49700,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,364217.218,,,,,,,,,,0,0,0,0,100,0
9386.7,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,
9898.28,,,,,,,,,,,,,,,,,,,,,,38,,,,,,,
9994.27,48900,50900,49700,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,364224.358,,,,,,,,,,0,0,0,0,100,0.990099
10411,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,
10923.9,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,
10994.3,48900,50900,50100,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.22,364231.571,,,,,,,,,,0,0,0,0,100,0.990099
11436.8,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,
11949.4,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,
11994.5,48900,50900,50100,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,364238.723,,,,,,,,,,0,0,0,0,100,0
12462.4,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,
12975.1,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,
12994.2,48900,51100,50300,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,364245.966,,,,,,,,,,1,0,0,0,100,0
13487.7,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,
13994.9,49300,51300,50100,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,364253.137,,,,,,,,,,0,0,0,0,100,0.990099
14000.6,,,,,,,,,,,,,,,,,,,,,,54,,,,,,,
14513.6,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,
14994.8,49500,51500,50500,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,364260.362,,,,,,,,,,0,0,0,0,100,0
15026.7,,,,,,,,,,,,,,,,,,,,,,58,,,,,,,
15539.4,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,
15993.9,49300,51500,50500,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,364267.604,,,,,,,,,,0,0,0,0,100,0
16052.1,,,,,,,,,,,,,,,,,,,,,,62,,,,,,,
16564.5,,,,,,,,,,,,,,,,,,,,,,64,,,,,,,
