# Started at: 2022-04-28 09:14:57 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//aifirf-4M_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//aifirf-4M_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13778,49100,50500,50700,48700,48900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,33.3333,0,0,0,0,33.3333
245.229,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
255.239,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
994.475,49700,52800,50900,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.437,30416.526,,,,,,,,,,6,2,0,7,86.7347,84.6939
1394.84,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
1404.55,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
1994.79,50100,52800,50900,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,30426.327,,,,,,,,,,1,0,0,0,100,100
2540.81,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
2550.23,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
2994.13,49900,52600,50900,49700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,30436.056,,,,,,,,,,0,0,0,0,100,100
3683.72,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
3692.86,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
3994.23,50100,53000,51100,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,30445.892,,,,,,,,,,0,0,0,0,100,100
4826.66,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
4835.47,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
4994.94,50300,53000,51300,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,30455.623,,,,,,,,,,0,0,0,0,100,100
5969.81,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
5978.63,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
5994.77,50300,53200,51300,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,30465.462,,,,,,,,,,0,0,0,0,100,100
6994.74,50300,53600,51300,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,30475.202,,,,,,,,,,0.990099,0,0,0,100,100
7112.64,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,
7121.21,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
7994.88,50700,53400,51700,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,30485.049,,,,,,,,,,0,0,0,0,100,100
8262.19,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,
8263.81,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
8994.64,50700,53600,51500,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,30494.799,,,,,,,,,,0,0,0,0,100,100
9405.07,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,
9406.24,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
9995.14,50900,53600,51900,50300,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,30504.649,,,,,,,,,,0,0,0,0,100,100
10547.9,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,
10548.7,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
