# Started at: 2022-04-28 09:04:42 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//aifirf-4M_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//aifirf-4M_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1244,48900,50100,50300,48700,48900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,33.3333,0,0,50
350.334,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,
357.769,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
365.062,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
993.826,49700,50500,50500,48500,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.801,25912.039,,,,,,,,,,85.8586,84.8485,85.7143,88.7755,3.06122,1.0101
1993.65,49500,50300,50500,48500,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,25919.830,,,,,,,,,,100,100,100,100,0,0
2994.4,49700,50100,50100,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,25927.704,,,,,,,,,,100,100,100,100,0,0
3547.03,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
3547.39,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
3552.96,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
3578.82,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
3994.27,49500,50100,50100,48500,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,25935.567,,,,,,,,,,100,100,100,100,0,0
4993.95,49700,50100,50500,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,25943.365,,,,,,,,,,100,100,100,100,0,0
5994.57,49500,50300,50500,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,25951.256,,,,,,,,,,100,100,100,100,0,0
6739.18,,,,,,,,,,,,,,,,,,,2,2,,,,,,,,,
6743.89,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
6785.22,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
6994.31,49700,50500,50500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,25959.052,,,,,,,,,,100,100,100,100,0,0
7994.25,49700,50500,50700,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,25966.933,,,,,,,,,,100,100,100,100,0,0
8993.9,49900,50500,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,25974.751,,,,,,,,,,100,100,100,100,0,0
9927.61,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,
9930.98,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
9935.98,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
9988.04,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
9994.26,49700,50500,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,25982.633,,,,,,,,,,100,100,100,100,0,0
10994.2,49700,50500,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.769,25990.504,,,,,,,,,,100,100,100,100,0,0
11994,49900,50700,50700,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,25998.313,,,,,,,,,,100,100,100,100,0,0
12994.6,50100,50700,51100,48900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26006.128,,,,,,,,,,100,100,100,100,0,0
13116,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,
13119.3,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
13125.1,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,
13192.4,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
13994.3,50100,50700,50900,48900,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26014.018,,,,,,,,,,100,100,100,100,0,0
14994.4,50100,51100,51100,49100,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26021.903,,,,,,,,,,100,100,100,100,0,0.990099
15994.4,50100,51100,51300,49100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26029.716,,,,,,,,,,100,100,100,100,0,0
16304.5,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,
16307.6,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,
16314.2,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,
16394.9,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
16994.3,50300,51500,51300,49100,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26037.626,,,,,,,,,,100,100,100,100,0.990099,0
17994,50500,51300,51300,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26045.511,,,,,,,,,,100,100,100,100,0,0
18994.4,50100,51100,51300,49300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26053.339,,,,,,,,,,100,100,100,100,0,0
19499,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,
19500,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,
19507.4,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,
19596.6,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
19993.9,50500,51300,51300,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26061.243,,,,,,,,,,100,100,99.0099,100,0,0
20993.8,50500,51300,51300,49700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.748,26069.060,,,,,,,,,,100,100,100,100,0,0
21993.7,50500,51300,51300,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26076.970,,,,,,,,,,100,100,100,100,0,0
22686.8,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,
22688.4,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,
22695.8,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,
22799,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
22994.3,50700,51700,51500,49500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26084.800,,,,,,,,,,100,100,100,100,0,0
23993.8,50700,51500,51700,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26092.703,,,,,,,,,,100,100,100,100,0,0
24994.2,50900,51500,51700,49700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26100.535,,,,,,,,,,100,100,100,100,0,0
25875.1,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,
25877.4,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,
25883.9,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,
25994.6,50900,51700,52100,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26108.434,,,,,,,,,,100,100,100,100,0,0
26002.7,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
26993.6,50900,51700,51900,49700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26116.360,,,,,,,,,,100,100,100,100,0,0
27993.9,50900,51700,51700,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26124.170,,,,,,,,,,100,100,100,100,0,0
28993.8,50900,51700,52100,49900,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26132.083,,,,,,,,,,100,100,100,100,0,0
29063.2,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,
29066.6,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,
29071.9,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,
29203.1,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
29994.3,51100,51900,52100,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26139.918,,,,,,,,,,100,100,100,100,0,0
30993.6,51100,51700,52100,49900,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.726,26147.825,,,,,,,,,,100,100,100,100,0,0
31994.3,50900,51900,52100,50100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26155.669,,,,,,,,,,100,100,100,100,0,0
32252.1,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,
32264,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,
32267.5,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,
32397.9,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
32993.6,51300,52100,52100,50100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26163.586,,,,,,,,,,100,100,100,100,1.9802,0
33994.3,51300,52300,52100,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26171.422,,,,,,,,,,100,100,100,100,0,0
34994.5,51300,52100,52500,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,26179.355,,,,,,,,,,100,100,100,100,0,0
35440,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,
35452.2,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,
35456.5,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,
35592.7,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
