# Started at: 2022-04-28 15:43:30 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-4M-RO-R_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-4M-RO-R_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12378,48500,50100,50100,48500,48900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,50,0,0
993.975,48900,50500,50100,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,28.954,204430.499,,,,,,,,,,92,0,6.06061,3.06122,1.02041,0
1993.75,49100,50100,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204437.895,,,,,,,,,,100,0,0,0,0,0
2993.8,48900,50100,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204445.369,,,,,,,,,,100,0,0.990099,0.990099,0,0
3993.78,48900,50300,50100,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204452.769,,,,,,,,,,100,0,0,0,0,0
4994.04,48900,50300,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204460.238,,,,,,,,,,100,0,0,0,0,0
5993.99,48900,50500,50100,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204467.642,,,,,,,,,,100,0,0,0,0,0
6994.36,49300,50300,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204475.120,,,,,,,,,,100,0,0,0,0,0
7013.63,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
7994.13,49300,50500,50300,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204482.515,,,,,,,,,,100,0,0,0,1,0
8994.13,49300,50700,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204490.002,,,,,,,,,,100,0,0.990099,0,0,0
9994.55,49300,50500,50500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204497.401,,,,,,,,,,100,0,0,0,0,0
10993.8,49700,50700,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,28.858,204504.884,,,,,,,,,,100,0.990099,0,0,0,0
11993.7,49700,51100,50700,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204512.300,,,,,,,,,,100,0,0,0.990099,0,0
12994.5,49900,50900,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204519.790,,,,,,,,,,100,0,0,0,0,0
13588.3,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
13994.1,49900,51100,50900,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204527.196,,,,,,,,,,100,0,0,0,0,0
14994,50100,51100,51100,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204534.693,,,,,,,,,,100,0,0,0,0,0
15993.7,50100,51300,51300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204542.116,,,,,,,,,,100,0,0.990099,0,0,0
16993.9,50300,51300,51300,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204549.614,,,,,,,,,,100,0,0,0,0,0
17993.8,50300,51300,51700,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204557.110,,,,,,,,,,100,0,0,0,0,0
18993.7,50500,51700,51300,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204564.547,,,,,,,,,,100,0,0,0,0,0
19994.3,50500,51700,51700,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204572.048,,,,,,,,,,100,0,0,0,0,0
20163.5,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
20994.6,50500,51700,51700,50100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,28.751,204579.483,,,,,,,,,,100,0,0,0.990099,0,0
21994.2,50900,51700,52100,49900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204586.986,,,,,,,,,,100,0,0,0,0,0
22994.2,50900,52100,52100,49900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204594.422,,,,,,,,,,100,0.990099,0,0,0,0
23993.6,51100,51900,51900,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204601.931,,,,,,,,,,100,0,0,0,0,0
24994.6,50900,52100,52100,50100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204609.451,,,,,,,,,,100,0,0,0,0,0
25994.3,51300,52300,52100,50500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204616.890,,,,,,,,,,100,0,0,0,0,0
26738.5,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
26993.8,51300,52100,52500,50300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204624.408,,,,,,,,,,100,0,0,0,0,0
27994.2,50900,52300,52500,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204631.853,,,,,,,,,,100,0,0,0,0,0
28994.2,51100,52500,52500,50500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204639.380,,,,,,,,,,100,0,0,0,0,0
29994.1,51500,52600,52500,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204646.827,,,,,,,,,,100,0,0,0,0,0
30994,51300,52600,52500,50500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,28.697,204654.353,,,,,,,,,,100,0,0,0,0,0
31994,51300,52600,52500,50700,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204661.889,,,,,,,,,,100,0,0,0,0,0
32994,51500,52600,52500,50500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204669.340,,,,,,,,,,100,0,0.990099,0,0,0
33314.2,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
33994.2,51300,52500,52800,50700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204676.868,,,,,,,,,,100,0,0,0,0,0
34993.9,51500,52500,52600,50900,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204684.327,,,,,,,,,,100,0,0,0.990099,0,0
35994.6,51700,52800,52800,50900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204691.862,,,,,,,,,,100,0,0,0,0,0
36994.3,51700,53200,53000,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204699.326,,,,,,,,,,100,0,0,0,0,0
37994.4,51900,53200,53200,51300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204706.861,,,,,,,,,,100,0,0,0,0,0
38994.3,52100,53000,53000,50900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204712.533,,,,,,,,,,100,0,0,0,0,0
39888.9,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
39994.2,52100,53200,53200,51300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204720.000,,,,,,,,,,100,0,0,0,0,0
40994.5,52300,53200,53200,51300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,28.633,204727.547,,,,,,,,,,100,0,0,0,0,0
41993.6,52300,53400,53400,51500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204735.024,,,,,,,,,,100,0,0.990099,0,0,0
42993.6,52500,53600,53600,51700,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,204742.565,,,,,,,,,,100,0,0,0,0,0
