# Started at: 2022-04-28 10:47:44 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//idctrn-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//idctrn-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.14678,48100,49100,49300,47400,48100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,50,0,0,0,33.3333,0
153.052,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
154.136,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
154.271,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
655.053,,,,,,,,,,,,,,,,,,,35,,,,,,,,,,
655.351,,,,,,,,,,,,,,,,,,,,,35,,,,,,,,
656.56,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,
663.787,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,
994.18,48900,49500,49500,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.091,72589.614,,,,,,,,,,87.7551,85.7143,89.1089,85.8586,1.02041,2.0202
1156.73,,,,,,,,,,,,,,,,,,,70,,,,,,,,,,
1157.53,,,,,,,,,,,,,,,,,,,,,70,,,,,,,,
1163.01,,,,,,,,,,,,,,,,,,68,,,,,,,,,,,
1165.66,,,,,,,,,,,,,,,,,,,,69,,,,,,,,,
1657.87,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,
1660.03,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,
1666.19,,,,,,,,,,,,,,,,,,103,,,,,,,,,,,
1667.59,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,
1994.12,48500,49100,49300,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,72596.355,,,,,,,,,,100,100,100,100,0,0
2158.81,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,
2162.27,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,
2169.28,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,
2171.43,,,,,,,,,,,,,,,,,,138,,,,,,,,,,,
2659.83,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,
2664.58,,,,,,,,,,,,,,,,,,,,,175,,,,,,,,
2670.56,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,
2675.48,,,,,,,,,,,,,,,,,,173,,,,,,,,,,,
2993.75,48500,49100,49300,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,72603.174,,,,,,,,,,100,100,100,100,0,0
3160.87,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,
3168.46,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,
3172.14,,,,,,,,,,,,,,,,,,,,209,,,,,,,,,
3179.03,,,,,,,,,,,,,,,,,,208,,,,,,,,,,,
3662.13,,,,,,,,,,,,,,,,,,,245,,,,,,,,,,
3670.62,,,,,,,,,,,,,,,,,,,,,245,,,,,,,,
3673.63,,,,,,,,,,,,,,,,,,,,244,,,,,,,,,
3682.4,,,,,,,,,,,,,,,,,,243,,,,,,,,,,,
3994.49,48100,49100,48900,47400,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,72609.919,,,,,,,,,,100,100,100,100,0,0
4163.76,,,,,,,,,,,,,,,,,,,280,,,,,,,,,,
4172.76,,,,,,,,,,,,,,,,,,,,,280,,,,,,,,
4175.3,,,,,,,,,,,,,,,,,,,,279,,,,,,,,,
4186.91,,,,,,,,,,,,,,,,,,278,,,,,,,,,,,
4665.94,,,,,,,,,,,,,,,,,,,315,,,,,,,,,,
4674.63,,,,,,,,,,,,,,,,,,,,,315,,,,,,,,
4676.67,,,,,,,,,,,,,,,,,,,,314,,,,,,,,,
4690.13,,,,,,,,,,,,,,,,,,313,,,,,,,,,,,
4994.29,48500,48700,49100,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,72616.656,,,,,,,,,,100,100,100,100,0,0
5169.6,,,,,,,,,,,,,,,,,,,350,,,,,,,,,,
5176.5,,,,,,,,,,,,,,,,,,,,,350,,,,,,,,
5177.95,,,,,,,,,,,,,,,,,,,,349,,,,,,,,,
5193.66,,,,,,,,,,,,,,,,,,348,,,,,,,,,,,
5670.59,,,,,,,,,,,,,,,,,,,385,,,,,,,,,,
5678.22,,,,,,,,,,,,,,,,,,,,,385,,,,,,,,
5679.26,,,,,,,,,,,,,,,,,,,,384,,,,,,,,,
5697.15,,,,,,,,,,,,,,,,,,383,,,,,,,,,,,
5994.27,48300,49100,48900,47000,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,72623.490,,,,,,,,,,100,100,100,100,0,0
6171.53,,,,,,,,,,,,,,,,,,,420,,,,,,,,,,
6180.16,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,
6180.59,,,,,,,,,,,,,,,,,,,,419,,,,,,,,,
6200.1,,,,,,,,,,,,,,,,,,418,,,,,,,,,,,
6672.53,,,,,,,,,,,,,,,,,,,455,,,,,,,,,,
6681.94,,,,,,,,,,,,,,,,,,,,454,,,,,,,,,
6682.13,,,,,,,,,,,,,,,,,,,,,455,,,,,,,,
6702.81,,,,,,,,,,,,,,,,,,453,,,,,,,,,,,
6993.77,48500,49100,48900,47200,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,72630.223,,,,,,,,,,100,100,100,100,0,0
7173.45,,,,,,,,,,,,,,,,,,,490,,,,,,,,,,
7183.29,,,,,,,,,,,,,,,,,,,,489,,,,,,,,,
7184.11,,,,,,,,,,,,,,,,,,,,,490,,,,,,,,
7205.77,,,,,,,,,,,,,,,,,,488,,,,,,,,,,,
7674.37,,,,,,,,,,,,,,,,,,,525,,,,,,,,,,
7684.66,,,,,,,,,,,,,,,,,,,,524,,,,,,,,,
