# Started at: 2022-04-28 08:59:35 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//aifirf-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//aifirf-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11228,48500,49900,50100,48100,48300,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,50,33.3333,0,50,0,0
151.154,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
651.218,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,
994.293,48500,50900,49900,48100,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.876,23744.361,,,,,,,,,,1.0101,3.06122,0,7.07071,87,1.0101
1151.09,,,,,,,,,,,,,,,,,,,,,,88,,,,,,,
1650.78,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,
1994.84,48500,50500,49700,47900,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,23751.367,,,,,,,,,,0,0,0,0,100,0
2150.47,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,
2661.51,,,,,,,,,,,,,,,,,,,,,,221,,,,,,,
2994.52,48500,50300,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,23758.463,,,,,,,,,,0,0,0,0,100,0
3172.56,,,,,,,,,,,,,,,,,,,,,,266,,,,,,,
3683.63,,,,,,,,,,,,,,,,,,,,,,311,,,,,,,
3994.67,48500,50500,49700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,23765.466,,,,,,,,,,1,0,0,1,100,0
4194.7,,,,,,,,,,,,,,,,,,,,,,356,,,,,,,
4705.7,,,,,,,,,,,,,,,,,,,,,,401,,,,,,,
4994.69,48300,50500,49500,47700,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,23772.536,,,,,,,,,,0,0,0.990099,0,100,0
5205.42,,,,,,,,,,,,,,,,,,,,,,445,,,,,,,
