# Started at: 2022-04-28 11:49:43 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//iirflt-4M_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//iirflt-4M_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1249,48700,50100,50100,48100,48700,70000,896000,896000,896000,896000,1.056e+06,1.056e+06,,,,,,,,,,,,50,0,33.3333,50,0,33.3333
244.343,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
244.429,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
257.336,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
260.761,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
993.204,49500,50300,50300,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.421,100398.470,,,,,,,,,,87.1287,87,88.7755,86.7347,3,3
1993,49300,50300,50300,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100406.358,,,,,,,,,,100,100,100,100,0,0
2993.06,49300,50100,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100414.251,,,,,,,,,,100,100,100,100,0,0
3992.92,49300,50100,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100422.061,,,,,,,,,,100,100,100,100,0,0
4992.65,49300,50100,50100,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100429.951,,,,,,,,,,100,100,100,100,0,0
5993.27,49300,50300,50100,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100437.773,,,,,,,,,,100,100,100,100,0,0
6992.96,49500,50300,50100,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100445.671,,,,,,,,,,100,100,100,100,0,0
7993.5,49700,50300,50500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100453.484,,,,,,,,,,100,100,100,100,0,0
8993.05,49500,50300,50500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100461.385,,,,,,,,,,100,100,100,100,0,0
9993.41,49700,50500,50500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100469.216,,,,,,,,,,100,100,100,100,0,0
10992.8,49700,50700,50500,48300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.421,100477.118,,,,,,,,,,100,100,100,100,0,0
11992.8,49700,50700,51100,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100484.940,,,,,,,,,,100,100,100,100,0,0
12341.1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
12354.4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
12361.3,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
12412.6,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
12993.2,49700,50900,51100,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100492.856,,,,,,,,,,100,100,100,100,0.990099,0
13993.4,50100,50900,51100,48700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100500.689,,,,,,,,,,100,100,100,100,0,0
14993.4,50300,50700,50900,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100508.613,,,,,,,,,,100,100,100,100,0,0
15993.1,50100,50900,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100516.444,,,,,,,,,,100,100,100,100,0,0
16992.6,50300,51100,50900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100524.370,,,,,,,,,,100,100,100,100,0,0
17993.1,50300,51300,51300,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100532.286,,,,,,,,,,100,100,100,100,0,0
18993.3,50500,51100,51300,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100540.129,,,,,,,,,,100,100,100,100,0,0
19992.7,50500,51300,51300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100548.051,,,,,,,,,,100,100,100,100,0,0
20992.8,50500,51500,51300,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.421,100555.905,,,,,,,,,,100,100,100,100,1,0
21992.7,50500,51300,51500,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100563.834,,,,,,,,,,100,100,100,100,0,0
22993.3,50900,51700,51900,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100571.685,,,,,,,,,,100,100,100,100,0,0
23993.5,50900,51700,51700,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100579.613,,,,,,,,,,100,100,100,100,0,0
24432.6,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
24455.1,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
24463.6,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
24560.8,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
24992.9,51100,51700,51700,49700,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100587.551,,,,,,,,,,100,100,100,100,0.990099,0.990099
25993.5,50900,51700,52100,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100595.408,,,,,,,,,,100,100,100,100,0,0
26992.6,50900,51900,52100,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100603.342,,,,,,,,,,100,100,100,100,0,0
27993.4,50900,51900,52100,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100611.198,,,,,,,,,,100,100,100,100,0,0
28992.5,50900,51900,52100,49900,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100619.139,,,,,,,,,,100,100,100,100,0,0
29993.2,51100,51900,51700,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100626.994,,,,,,,,,,100,100,100,100,0,0
30993,51300,51900,52100,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.421,100634.878,,,,,,,,,,100,100,100,100,1.9802,0
31993.3,51100,52100,52100,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100642.821,,,,,,,,,,100,100,100,100,0,0
32993.4,51300,52100,52100,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100650.768,,,,,,,,,,100,100,100,100,0,0
33992.9,51500,51900,52300,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100658.646,,,,,,,,,,100,100,100,100,0,0
34993.2,51300,52100,52300,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100666.673,,,,,,,,,,100,100,100,100,0,0
35992.9,51300,52100,52500,50300,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100674.548,,,,,,,,,,100,100,100,100,0,0
36530.3,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
36544.7,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,
36549.2,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
36687.1,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
36993,51500,52300,52500,50100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100680.534,,,,,,,,,,100,100,100,100,0,0
37992.6,51300,52300,52500,50300,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100688.401,,,,,,,,,,100,100,100,100,0,0
38993.2,51900,52500,52500,50500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100696.359,,,,,,,,,,100,100,100,100,0,0
39993,51700,52500,52500,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100704.233,,,,,,,,,,100,100,100,100,0,0
40992.9,51700,52800,52500,50500,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.399,100712.190,,,,,,,,,,100,100,100,100,1,0
41993.2,51900,52600,52600,50500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100720.084,,,,,,,,,,100,100,100,100,0,0
42993,51900,52600,52600,50700,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100728.046,,,,,,,,,,100,100,100,100,0,0
43993.5,51900,52600,52800,50900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100735.940,,,,,,,,,,100,100,100,100,0,0
44993.4,52100,52600,52800,50700,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100743.895,,,,,,,,,,100,100,100,100,0,0
45992.6,52100,52600,52800,50700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100751.865,,,,,,,,,,100,100,100,100,0,0
46992.9,52100,53000,53000,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,100759.748,,,,,,,,,,100,100,100,100,0.990099,0
