# Started at: 2022-04-28 11:29:12 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//iirflt-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//iirflt-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1384,48500,49900,49900,48300,48500,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,33.3333,50,0,0
151.828,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,
654.807,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,
660.033,,,,,,,,,,,,,,,,,,39,,,,,,,,,,,
661.393,,,,,,,,,,,,,,,,,,,,42,,,,,,,,,
661.47,,,,,,,,,,,,,,,,,,,,,42,,,,,,,,
992.615,48900,49900,49500,47900,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,26.799,91782.024,,,,,,,,,,86.7347,85.8586,85.8586,88.1188,1.02041,3
1164,,,,,,,,,,,,,,,,,,,82,,,,,,,,,,
1170.75,,,,,,,,,,,,,,,,,,,,,84,,,,,,,,
1171.69,,,,,,,,,,,,,,,,,,,,84,,,,,,,,,
1172.12,,,,,,,,,,,,,,,,,,81,,,,,,,,,,,
1673.56,,,,,,,,,,,,,,,,,,,124,,,,,,,,,,
1679.9,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,
1680.72,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,
1681.99,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,
1992.98,48900,49700,49500,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,91788.649,,,,,,,,,,100,100,100,100,1,0
2183.23,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,
2189.14,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,
2189.72,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,
2193.87,,,,,,,,,,,,,,,,,,165,,,,,,,,,,,
2693.32,,,,,,,,,,,,,,,,,,,208,,,,,,,,,,
2698.26,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,
2698.62,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,
2703.55,,,,,,,,,,,,,,,,,,207,,,,,,,,,,,
2992.84,48900,49700,49700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,91795.332,,,,,,,,,,100,100,100,100,0,0
3202.02,,,,,,,,,,,,,,,,,,,250,,,,,,,,,,
3207.59,,,,,,,,,,,,,,,,,,,,,252,,,,,,,,
3207.74,,,,,,,,,,,,,,,,,,,,252,,,,,,,,,
3213.41,,,,,,,,,,,,,,,,,,249,,,,,,,,,,,
3710.63,,,,,,,,,,,,,,,,,,,292,,,,,,,,,,
3716.59,,,,,,,,,,,,,,,,,,,,294,,,,,,,,,
3716.7,,,,,,,,,,,,,,,,,,,,,294,,,,,,,,
3723.05,,,,,,,,,,,,,,,,,,291,,,,,,,,,,,
3993.36,48500,49500,49500,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,91802.015,,,,,,,,,,100,100,100,100,0,0
4219.25,,,,,,,,,,,,,,,,,,,334,,,,,,,,,,
4225.6,,,,,,,,,,,,,,,,,,,,336,,,,,,,,,
4225.93,,,,,,,,,,,,,,,,,,,,,336,,,,,,,,
4232.87,,,,,,,,,,,,,,,,,,333,,,,,,,,,,,
4727.85,,,,,,,,,,,,,,,,,,,376,,,,,,,,,,
4734.56,,,,,,,,,,,,,,,,,,,,378,,,,,,,,,
4735.1,,,,,,,,,,,,,,,,,,,,,378,,,,,,,,
4742.34,,,,,,,,,,,,,,,,,,375,,,,,,,,,,,
4992.58,48700,49500,49500,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,91808.649,,,,,,,,,,100,100,100,100,0,0
5236.49,,,,,,,,,,,,,,,,,,,418,,,,,,,,,,
5243.51,,,,,,,,,,,,,,,,,,,,420,,,,,,,,,
5244.24,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,
5252.16,,,,,,,,,,,,,,,,,,417,,,,,,,,,,,
5745.05,,,,,,,,,,,,,,,,,,,460,,,,,,,,,,
5752.5,,,,,,,,,,,,,,,,,,,,462,,,,,,,,,
5753.42,,,,,,,,,,,,,,,,,,,,,462,,,,,,,,
5761.8,,,,,,,,,,,,,,,,,,459,,,,,,,,,,,
5993.11,48700,49300,49300,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,91815.274,,,,,,,,,,100,100,100,100,1,0
6253.71,,,,,,,,,,,,,,,,,,,502,,,,,,,,,,
6261.52,,,,,,,,,,,,,,,,,,,,504,,,,,,,,,
6262.64,,,,,,,,,,,,,,,,,,,,,504,,,,,,,,
6271.67,,,,,,,,,,,,,,,,,,501,,,,,,,,,,,
6762.27,,,,,,,,,,,,,,,,,,,544,,,,,,,,,,
6770.49,,,,,,,,,,,,,,,,,,,,546,,,,,,,,,
6771.82,,,,,,,,,,,,,,,,,,,,,546,,,,,,,,
6781.21,,,,,,,,,,,,,,,,,,543,,,,,,,,,,,
6992.54,48700,49700,49700,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,91821.929,,,,,,,,,,100,100,100,100,0,0
7270.99,,,,,,,,,,,,,,,,,,,586,,,,,,,,,,
7279.57,,,,,,,,,,,,,,,,,,,,588,,,,,,,,,
7281.03,,,,,,,,,,,,,,,,,,,,,588,,,,,,,,
7291.14,,,,,,,,,,,,,,,,,,585,,,,,,,,,,,
7779.52,,,,,,,,,,,,,,,,,,,628,,,,,,,,,,
7788.64,,,,,,,,,,,,,,,,,,,,630,,,,,,,,,
7790.2,,,,,,,,,,,,,,,,,,,,,630,,,,,,,,
7800.84,,,,,,,,,,,,,,,,,,627,,,,,,,,,,,
7993.36,48700,49500,49300,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,91828.598,,,,,,,,,,100,100,100,100,0,0
8288.21,,,,,,,,,,,,,,,,,,,670,,,,,,,,,,
8297.7,,,,,,,,,,,,,,,,,,,,672,,,,,,,,,
8299.54,,,,,,,,,,,,,,,,,,,,,672,,,,,,,,
8310.81,,,,,,,,,,,,,,,,,,669,,,,,,,,,,,
8796.81,,,,,,,,,,,,,,,,,,,712,,,,,,,,,,
8806.71,,,,,,,,,,,,,,,,,,,,714,,,,,,,,,
8808.76,,,,,,,,,,,,,,,,,,,,,714,,,,,,,,
8820.42,,,,,,,,,,,,,,,,,,711,,,,,,,,,,,
8992.73,48900,49700,49700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,91835.197,,,,,,,,,,100,100,100,100,0,0
9305.53,,,,,,,,,,,,,,,,,,,754,,,,,,,,,,
9315.72,,,,,,,,,,,,,,,,,,,,756,,,,,,,,,
9318.11,,,,,,,,,,,,,,,,,,,,,756,,,,,,,,
9330.3,,,,,,,,,,,,,,,,,,753,,,,,,,,,,,
