# Started at: 2022-04-28 17:38:53 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//pntrch-4M_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//pntrch-4M_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11015,48900,49900,50100,48500,48700,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,33.3333,50,33.3333
237.39,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
993.2,49300,51300,50100,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.367,259838.662,,,,,,,,,,1.0101,1,6.06061,0,84.6939,3.06122
1505.57,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
1993.19,49300,51300,50100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,259846.147,,,,,,,,,,0.990099,0,0,0,100,0
2773.25,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
2992.86,49300,51300,50300,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,259853.785,,,,,,,,,,0,0,0,0,100,0
3992.92,49300,51100,50100,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,259861.504,,,,,,,,,,0,0,0,0,100,0
4036.52,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
4992.94,49300,51300,50300,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,259869.154,,,,,,,,,,0,0,0,0,100,0
5299.87,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
5993.67,49500,51500,50100,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,259876.919,,,,,,,,,,0,0,0,0,100,0
6563.01,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
6993.5,49100,51300,50300,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,259884.539,,,,,,,,,,0,0,0,0,100,0
7826.08,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
7993.22,49500,51500,50500,48900,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,259892.263,,,,,,,,,,0,0,0,0,100,0
8993.66,49700,51500,50300,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,259899.900,,,,,,,,,,0.990099,0,0,0,100,0
9089.2,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
9992.86,49700,51700,50900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,259907.623,,,,,,,,,,0,0,0,0,100,0
10352.4,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
10993.7,49700,51700,50700,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.335,259915.277,,,,,,,,,,0,0.990099,0,0,100,0
11615.4,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
11993.3,50100,52100,50900,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,259923.002,,,,,,,,,,0,0,0,0,100,0
12878.6,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
12993.8,49900,51900,50900,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,259930.731,,,,,,,,,,0,0,0,0,100,0
13993.7,50100,52100,51100,49500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,259938.397,,,,,,,,,,0.990099,0,0,0,100,0
14141.8,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
14993.5,50100,52300,51300,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,259946.120,,,,,,,,,,0,0,0,0,100,0
15404.9,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
15993.6,50300,52100,51300,49700,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,259953.795,,,,,,,,,,0,0,0,0,100,0
16668,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
16993.8,50300,52500,51700,50100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,259961.582,,,,,,,,,,0,0,0,0,100,0
17930.9,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
17993.1,50300,52300,51300,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,259969.261,,,,,,,,,,0,0.990099,0,0,100,0
18993.4,50700,52600,51700,50100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,259976.972,,,,,,,,,,0,0,0,0,100,0
19194.2,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
19993.6,50500,52500,51700,50100,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,259984.756,,,,,,,,,,0,0,0,0,100,0
20457.2,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
20993.5,50900,52600,51700,50100,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.346,259992.441,,,,,,,,,,0,0,0,0,100,0
21723.6,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
21993.3,50900,52800,51900,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260000.202,,,,,,,,,,0,0,0,0,100,0
22986.8,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
22992.9,50900,52800,52100,50100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260007.960,,,,,,,,,,0,0,0,0,100,0
23993.2,50900,53000,52100,50300,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260015.572,,,,,,,,,,0,0,0,0,100,0
24250.1,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
24993.7,51300,53200,52500,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260023.313,,,,,,,,,,0,0,0,0,100,0
25513.2,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
25993.4,51100,53200,52500,50500,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260031.071,,,,,,,,,,0,0,0,0,100,0
26776.3,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,
26993.5,51300,53400,52500,50500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260038.752,,,,,,,,,,0.990099,0,0,0,100,0
27993.1,51300,53200,52500,50700,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260046.553,,,,,,,,,,0,0,0,0,100,0
28039.5,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,
28993.1,51500,53600,52500,50700,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260054.243,,,,,,,,,,0,0,0,0,100,0
29302.8,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,
29993.3,51500,53600,52600,50900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260062.012,,,,,,,,,,0,0,0,0,100,0
30565.8,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
30993.3,51500,53600,52800,50900,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.335,260069.787,,,,,,,,,,0,0,0,0,100,0
31831.2,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,
31993.5,51700,53600,52600,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260077.547,,,,,,,,,,0,0,0,0,100,0
32993.9,51700,53600,52600,50900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260085.272,,,,,,,,,,0,0,0,0,100,0
33094,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,
33993.2,51700,54000,52800,51300,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260093.107,,,,,,,,,,0,0,0,0,100,0
34356.9,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,
34993.5,52100,54000,52800,51300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260098.930,,,,,,,,,,0,0,0,0,100,0
35619.8,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,
35992.9,51700,53600,52800,51100,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260106.757,,,,,,,,,,0,0,0,0,100,0
36882.7,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,
36993.9,52100,54000,53000,51300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260114.621,,,,,,,,,,0,0,0,0,100,0
37993,51900,54200,53200,51300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260122.373,,,,,,,,,,0,0,0,0,100,0
38145.6,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
38993.1,52100,54000,53200,51500,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260130.249,,,,,,,,,,0,0,0,0,100,0
39408.5,,,,,,,,,,,,,,,,,,,,,,31,,,,,,,
39993.7,52300,54000,53200,51300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260137.999,,,,,,,,,,0,0,0,0,100,0
40671.4,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,
40993.5,52100,54400,53200,51500,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.324,260145.878,,,,,,,,,,0.990099,0,0,0,100,0
41934.1,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,
41993.3,52500,54400,53600,51700,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260153.651,,,,,,,,,,0,0,0,0,100,0
42993.3,52100,54200,53200,51700,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260161.512,,,,,,,,,,0,0,0,0,100,0
43197,,,,,,,,,,,,,,,,,,,,,,34,,,,,,,
43993.2,52500,54400,53400,51700,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260169.319,,,,,,,,,,0,0,0,0,100,0
44459.9,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,
44992.9,52500,54400,53600,51700,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260177.059,,,,,,,,,,0,0,0,0,100,0
45722.9,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,
45993.2,52500,54400,53600,51700,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260184.797,,,,,,,,,,0.990099,0,0,0,100,0
46985.7,,,,,,,,,,,,,,,,,,,,,,37,,,,,,,
46993.9,52500,54600,53600,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260192.634,,,,,,,,,,0,0,0,0,100,0
47993.8,52500,54400,53600,52100,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260200.497,,,,,,,,,,0,0,0,0,100,0
48248.6,,,,,,,,,,,,,,,,,,,,,,38,,,,,,,
48993.4,52800,54800,54000,51900,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260208.337,,,,,,,,,,0,0,0,0,100,0
49511.6,,,,,,,,,,,,,,,,,,,,,,39,,,,,,,
49993.5,52600,54800,54000,52100,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260216.116,,,,,,,,,,0,0,0,0,100,0
50774.5,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,
50993.4,52800,54800,53600,52100,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.346,260223.969,,,,,,,,,,0,0,0,0,100,0
51993.8,52800,54800,53800,52100,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260231.758,,,,,,,,,,0,1,0,0,100,0
52037.2,,,,,,,,,,,,,,,,,,,,,,41,,,,,,,
52993.3,52800,54800,54000,52100,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260239.608,,,,,,,,,,0,0.990099,0,0,100,0
53300.3,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,
53993.4,52800,55000,54000,52100,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260247.485,,,,,,,,,,0,0,0,0,100,0
54563.2,,,,,,,,,,,,,,,,,,,,,,43,,,,,,,
54993,52800,54800,54200,52500,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260255.262,,,,,,,,,,0,0,0,1,100,0
55826,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,
55993.1,53000,54800,54000,52100,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260263.131,,,,,,,,,,0,0,0,0,100,0
56992.9,52800,55000,54200,52500,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260270.888,,,,,,,,,,0,0,0,0,100,0
57089,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,
57993.7,53000,55000,54000,52500,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260278.782,,,,,,,,,,0,0,0.990099,0,100,0
58352,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,
58993.1,53200,55000,54200,52300,52800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260286.547,,,,,,,,,,0,0,0,0,100,0
59614.8,,,,,,,,,,,,,,,,,,,,,,47,,,,,,,
59992.9,53000,55200,54400,52500,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,260294.403,,,,,,,,,,0,0,0,0,100,0
60877.8,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,
60993.3,53200,55200,54400,52500,52600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,27.346,260302.171,,,,,,,,,,0,0,0,0,100,0
