# Started at: 2022-04-28 15:32:51 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8a//membench-1M-RW-S_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RW-S_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12753,49100,49900,50100,48300,48900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,50,0,33.3333,0
470.7,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
806.949,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
993.531,49300,50900,50500,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,29.351,199215.650,,,,,,,,,,2,0,6.06061,0,89.899,3.06122
1142.74,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
1481.07,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
1824.53,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
1993.79,49300,51100,50500,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,199221.823,,,,,,,,,,0,0,0,0,100,0
2169.7,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
2514.52,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
2861.32,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
2994.53,49500,51100,50500,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,199230.023,,,,,,,,,,1,0,0,0,100,0
3203.8,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
3546.01,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
3886.26,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
3994.45,49700,51300,50500,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,199238.156,,,,,,,,,,0,0,0,0,100,0
4228.67,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
4578.32,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
4927.07,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
4994.22,49700,51300,50900,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,199246.359,,,,,,,,,,0,0,0,0,100,0
5267.76,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
5608.97,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
5945.98,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
5994.12,49900,51500,50900,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,199254.502,,,,,,,,,,0,0,0,0,100,0
6287.22,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
6627.17,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
6980.37,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
