affinity,benchmark,intercept,slope,proctime,unused(units)
A53,dijkstra,5.0228,0.0759,0.035040,0
A72,dijkstra,4.9957,0.2293,0.028926,0
A53,fft,5.0365,0.0631,0.000664,0
A72,fft,4.9660,0.3180,0.000304,0
A53,membench_rw_r_1M,5.2148,0.4753,1.489887,0
A72,membench_rw_r_1M,5.7380,0.6298,1.852034,0
A53,membench_rw_r_4M,6.3318,0.2012,8.290194,0
A72,membench_rw_r_4M,6.3270,0.3174,6.982065,0
A53,prime,5.0122,0.0657,0.000001,0
A72,prime,4.9231,0.2967,0.000000,0
A53,sha,5.0363,0.0878,0.000909,0
A72,sha,5.0219,0.3156,0.000455,0
A53,susan,5.0270,0.0578,0.040996,0
A72,susan,5.0238,0.2683,0.015101,0
A53,test3,5.0089,0.1064,0.130516,0
A72,test3,5.0295,0.2751,0.092904,0
A53,wd_dijkstra,5.0110,0.3966,0.025730,0
A72,wd_dijkstra,5.5073,0.5961,0.014563,0
A53,wd_fft,5.0199,0.1874,0.000239,0
A72,wd_fft,5.0401,0.3460,0.000157,0
A53,wd_sort,5.2525,0.4030,0.426693,0
A72,wd_sort,5.0960,0.5975,0.472651,0
