affinity,benchmark,intercept,slope,proc_time,units
A53,bitcount,5.568333333,0.323666667,0.010853835,4
A53,isqrt,5.306,0.701,0.068088735,4
A53,fir2dim,5.176666667,0.708333333,0.010194676,4
A53,prime,5.118,0.623,0.009948226,4
A53,adpcm_dec,5.468,0.568,0.01023422,4
A53,statemate,4.960666667,0.380333333,0.016966623,4
A53,iir,5.389333333,0.365666667,0.009747247,4
A53,h264_dec,5.800666667,0.264333333,0.01344713,4
A53,cubic,5.648,0.319,0.136719152,4
A53,epic,5.754,0.424,0.323084963,4
A53,duff,5.801,0.322,0.009984758,4
A53,lms,5.643666667,0.355333333,0.026845404,4
A53,adpcm_enc,3.816666667,1.143333333,0.010274996,4
A53,jfdctint,5.490666667,0.452333333,0.010305822,4
A53,rijndael_enc,4.233333333,0.766666667,0.01377475,4
A53,recursion,4.673333333,0.966666667,0.009983457,4
A53,countnegative,5.003,0.436,0.010388312,4
A53,bitonic,4.573333333,0.576666667,0.010989207,4
A53,fft,5.727,0.333,0.054214309,4
A53,gsm_enc,5.303333333,0.641666667,0.296160654,4
A53,susan,4.934,0.309,4.104039463,4
A53,md5,5.167333333,0.935666667,0.933829413,4
A53,cjpeg_transupp,3.89,0.71,0.258786776,4
A53,mpeg2,4.32,0.64,17.22455506,4
A53,bsort,6.063333333,0.176666667,0.010146538,4
A53,petrinet,5.437333333,0.355666667,0.009748009,4
A53,cover,3.507333333,0.772666667,0.009932269,4
A53,ludcmp,5.496,0.446,0.01010923,4
A53,complex_updates,5.110666667,0.266333333,0.009913551,4
A53,pm,5.55,0.435,0.892739599,4
A53,st,4.856666667,0.543333333,0.016650102,4
A53,rad2deg,5.184,0.514,0.010913198,4
A53,quicksort,5.241333333,0.514666667,0.132793931,4
A53,gsm_dec,5.630666667,0.375333333,0.187086392,4
A53,cosf,5.165333333,0.333666667,0.012196172,4
A53,ndes,5.410666667,0.404333333,0.015630305,4
A53,dijkstra,5.829666667,0.355333333,3.498025629,4
A53,test3,5,0.625,13.28351113,4
A53,rijndael_dec,5.278666667,0.526333333,0.013991768,4
A53,insertsort,5.571333333,0.296666667,0.009841661,4
A53,ammunition,5.504666667,0.441333333,10.87611326,4
A53,minver,5.557333333,0.375666667,0.010165556,4
A53,matrix1,5.432666667,0.639333333,0.010924817,4
A53,binarysearch,5.389333333,0.487666667,0.009930833,4
A53,huff_dec,5.615666667,0.253333333,0.010072347,4
A53,fmref,5.496,0.306,0.051499807,4
A53,sha,4.948,0.683,0.101666624,4
A53,filterbank,3.943333333,1.106666667,0.013796008,4
A72,bitcount,5.859,2.741,0.010224121,2
A72,isqrt,5.864,2.098,0.061386801,2
A72,fir2dim,5.907,2.7,0.0088108,2
A72,prime,9.065,0.435,0.009265373,2
A72,adpcm_dec,5.38,3.99,0.009000142,2
A72,statemate,5.239,2.775,0.013245851,2
A72,iir,5.853,3.064,0.008655647,2
A72,h264_dec,6.301,1.948,0.010899691,2
A72,cubic,6.05,2.001,0.119665763,2
A72,epic,6.331,3.579,0.14678484,2
A72,duff,6.326,2.734,0.008706291,2
A72,lms,5.735,3.494,0.014768236,2
A72,adpcm_enc,5.718,3.521,0.008962697,2
A72,jfdctint,6.075,2.491,0.008994548,2
A72,rijndael_enc,5.695,3.326,0.011498605,2
A72,recursion,5.593,3.012,0.008894564,2
A72,countnegative,5.286,2.573,0.008846545,2
A72,bitonic,5.729,2.926,0.009554693,2
A72,fft,8.603,1.837,0.026386732,2
A72,gsm_enc,5.863,3.153,0.182451042,2
A72,susan,5.126,3.222,1.519797985,2
A72,md5,6.261,2.261,0.682616869,2
A72,cjpeg_transupp,4.88,3.42,0.161330362,2
A72,mpeg2,5.815,2.934,10.85013779,2
A72,bsort,5.353,2.992,0.009279856,2
A72,petrinet,5.713,2.903,0.009627037,2
A72,cover,4.574,3.063,0.00870716,2
A72,ludcmp,5.896,3.087,0.008744936,2
A72,complex_updates,4.988,4.31,0.008582352,2
A72,pm,6.211,2.746,0.448172142,2
A72,st,5.09,3.35,0.011764767,2
A72,rad2deg,5.804,1.533,0.009144545,2
A72,quicksort,5.716,2.863,0.082416575,2
A72,gsm_dec,5.76,3.29,0.112079482,2
A72,cosf,7.845,1.785,0.010666706,2
A72,ndes,5.948,2.484,0.012729714,2
A72,dijkstra,6.4,2.001,2.901649611,2
A72,test3,5.836,3.019,9.736139775,2
A72,rijndael_dec,6.11,3.145,0.01141564,2
A72,insertsort,5.994,1.95,0.008723198,2
A72,ammunition,6.476,2.258,6.113928216,2
A72,minver,5.93,2.988,0.008864139,2
A72,matrix1,6.335,2.915,0.009207303,2
A72,binarysearch,5.604,2.788,0.008663967,2
A72,huff_dec,6.044,1.537,0.008956866,2
A72,fmref,5.891,2.759,0.02917415,2
A72,sha,5.514,3.598,0.054893713,2
A72,filterbank,6.934,2.806,0.010704887,2
