# Started at: 2021-03-20 00:13:32 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance2/3/modBEikLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/modBEikLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09902,29700,30300,30100,28900,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7954e+06,0,0,0,0,0,0
131.758,,,,,,,,,,,,,,62.93,58.84,,,,,,,,,,,,,,
994.124,30500,31300,30900,29700,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6e+06,76.0417,83.8384,79,76,18.1818,18
1994.58,30900,31500,30900,29700,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6342e+06,92,91,81.4433,77.551,15.3061,13.1313
2994.67,31100,31300,31300,30100,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6594e+06,87,92.0792,75.2475,78.2178,14,18
3994.81,31300,31500,31500,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9804e+06,92.0792,96.9697,79.6117,81,18,15.1515
4915.04,,,,,,,,,,,,,22.069,,,,,,,,,,,,,,,,
4994.33,31500,31900,31500,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4222e+06,86,93.9394,81.6327,86,24,24
5994.51,31900,32100,32100,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6124e+06,95.9596,93.0693,83,76.7677,18.1818,18
6994.28,31700,32500,32100,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8782e+06,90,93.8776,82,82,15.8416,16
7994.6,31900,32800,32500,31300,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5546e+06,89,92.0792,76.7677,79.2079,21.7822,19
8994.4,32500,32600,32500,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6194e+06,89.899,98.0198,85.7143,90,22,21.4286
9994.48,32800,33400,32800,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2164e+06,97,93,86.1386,77,24.2424,23
10241.8,,,,,,,,,,,,,,62.97,58.84,,,,,,,,,,,,,,
10994.7,32800,34200,33000,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6176e+06,96,93.9394,86.8687,83.4951,22,17
11180.1,,,,,,,,,,,,,,,,,,,,,,1495,,,,,,,
11180.1,,,,,,,,,,,,,,,,,,,,,,1617,,,,,,,
11995,33200,33600,33400,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6074e+06,97,92,83.8384,79,17.8218,17
12480.1,,,,,,,,,,,,,,,,,,,,,,3399,,,,,,,
12480.1,,,,,,,,,,,,,,,,,,,,,,3209,,,,,,,
12994.7,33000,33400,33600,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6972e+06,100,98.9899,91.8367,86.8687,18,15.8416
13143.2,,,,,,,,,,,,,,,,,,,,,,568,,,,,,,
13783.8,,,,,,,,,,,,,,,,,,,,,,5181,,,,,,,
13783.8,,,,,,,,,,,,,,,,,,,,,,88,,,,,,,
13783.8,,,,,,,,,,,,,,,,,,,,,,4924,,,,,,,
13995.1,33400,34000,33600,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6392e+06,96.0396,93.0693,89.2157,82.1782,31,28.2828
14447.8,,,,,,,,,,,,,,,,,,,,,,2411,,,,,,,
14447.8,,,,,,,,,,,,,,,,,,,,,,1154,,,,,,,
14787.8,,,,,,,,,,,,,,,,,,,,,,952,,,,,,,
14979.3,,,,,,,,,,,,,22.058,,,,,,,,,,,,,,,,
14994.5,33800,34000,34000,32800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.869e+06,96.9697,93,90,81,23,20.7921
15083.8,,,,,,,,,,,,,,,,,,,,,,1688,,,,,,,
15083.8,,,,,,,,,,,,,,,,,,,,,,6964,,,,,,,
15083.8,,,,,,,,,,,,,,,,,,,,,,6640,,,,,,,
15751.8,,,,,,,,,,,,,,,,,,,,,,2747,,,,,,,
15751.8,,,,,,,,,,,,,,,,,,,,,,4247,,,,,,,
15994.1,33800,34200,34000,32600,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2618e+06,96.0396,92.9293,86.8687,81.3725,23.5294,20
16091.8,,,,,,,,,,,,,,,,,,,,,,2588,,,,,,,
16383.8,,,,,,,,,,,,,,,,,,,,,,3274,,,,,,,
16383.8,,,,,,,,,,,,,,,,,,,,,,8746,,,,,,,
16383.8,,,,,,,,,,,,,,,,,,,,,,8355,,,,,,,
16994.4,33800,34600,34200,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7034e+06,100,97,92.0792,84,21.7822,19
17043.4,,,,,,,,,,,,,,,,,,,,,,6104,,,,,,,
17043.4,,,,,,,,,,,,,,,,,,,,,,4466,,,,,,,
17387.8,,,,,,,,,,,,,,,,,,,,,,4218,,,,,,,
17687.8,,,,,,,,,,,,,,,,,,,,,,4873,,,,,,,
17687.8,,,,,,,,,,,,,,,,,,,,,,10528,,,,,,,
17687.8,,,,,,,,,,,,,,,,,,,,,,10069,,,,,,,
17994.1,34400,34600,34600,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.142e+06,96.0396,94,90,86,30.6931,30
18175.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
18351.7,,,,,,,,,,,,,,,,,,,,,,6110,,,,,,,
18351.7,,,,,,,,,,,,,,,,,,,,,,7942,,,,,,,
18691.8,,,,,,,,,,,,,,,,,,,,,,5745,,,,,,,
18987.8,,,,,,,,,,,,,,,,,,,,,,6473,,,,,,,
18987.8,,,,,,,,,,,,,,,,,,,,,,12310,,,,,,,
18987.8,,,,,,,,,,,,,,,,,,,,,,11784,,,,,,,
18994.9,34400,35000,34800,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.478e+06,96.9697,93,87.8788,80.198,24.7525,22.2222
19562.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
19651.7,,,,,,,,,,,,,,,,,,,,,,7792,,,,,,,
