# Started at: 2021-03-07 03:33:24 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance2/3/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0939,29900,30500,30300,29700,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8006e+06,0,0,50,0,0,33.3333
117.66,,,,,,,,,,,,,,63.74,59.65,,,,,,,,,,,,,,
994.868,30500,31900,30900,30100,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.819e+06,12.6316,10.2041,11.2245,14.1414,67.0103,69.3878
1451.41,,,,,,,,,,,,,22.434,,,,,,,,,,,,,,,,
1995.27,30700,32500,30900,30300,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8242e+06,20,14,13.1313,16.5049,80.4124,74.7475
2994.97,30900,32600,31300,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3138e+06,21,16.6667,15,16,87.7551,82
3994.75,31100,33400,31700,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9052e+06,4,2.0202,1,2.94118,91.0891,90.9091
4995.54,31500,33400,31900,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3756e+06,20,15.1515,17,15.1515,83.1683,85.1485
5995.2,31900,33400,32100,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1564e+06,18.1818,14.1414,17,13.1313,83.8384,80.5825
6995.02,32100,33800,32500,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3692e+06,23.5294,15.3061,18.6275,16.1616,91.9192,81.8182
7994.65,32600,34200,32800,32100,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1582e+06,14.7059,8,8,10.7843,93,93.9394
8995.45,32600,34600,32800,32600,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.032e+06,9.18367,11,10,9,85,83.3333
9995.04,32800,34800,33200,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1402e+06,16.6667,12.3711,13.2653,13.4021,83,83.8384
10231.5,,,,,,,,,,,,,,63.91,59.61,,,,,,,,,,,,,,
10965.8,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,
10995,33000,35000,33200,32600,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.042e+06,26.2626,21.7822,20,18.1818,92.0792,85
11514.4,,,,,,,,,,,,,22.444,,,,,,,,,,,,,,,,
11801.9,,,,,,,,,,,,,,,,,,,,,,990,,,,,,,
11801.9,,,,,,,,,,,,,,,,,,,,,,769,,,,,,,
11802,,,,,,,,,,,,,,,,,,,,,,1083,,,,,,,
11802.2,,,,,,,,,,,,,,,,,,,,,,652,,,,,,,
11995.5,34000,34200,34000,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.359e+06,24,20.7921,19,21.5686,93,87.8788
12017.9,,,,,,,,,,,,,,,,,,,,,,1894,,,,,,,
12265.8,,,,,,,,,,,,,,,,,,,,,,2114,,,,,,,
