# Started at: 2021-03-07 17:10:49 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance2/3/modpred.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/modpred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.14288,26800,27400,27200,26400,26600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9172e+06,0,50,0,50,0,0
298.624,,,,,,,,,,,,,,67.80,63.54,,,,,,,,,,,,,,
993.597,27500,28100,27900,26600,27000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7888e+06,69.3878,71.4286,60.2041,82.6531,11.4583,3.19149
1416.35,,,,,,,,,,,,,25.469,,,,,,,,,,,,,,,,
1994.22,27700,27700,27700,26800,26800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.1464e+06,71,68.3168,75,74,4,3
2993.63,28300,28300,28100,27200,27400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.284e+06,72.449,84,66.3265,92,24.5098,21.5686
3993.81,28700,29700,28300,27500,27700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0078e+06,80,83,76,96,26,24.7525
4994.03,27900,28700,28300,27500,27700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4284e+06,76.2376,86.1386,70.4082,93.0693,12.1212,10.101
5994.18,28500,28500,28300,27500,27500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7294e+06,86.8687,82.1782,84.1584,92.9293,14.433,12
6994.3,28700,28900,28700,27500,27500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0888e+06,74.2574,88.8889,76,93,26.7327,21.2121
7993.45,28900,29500,29300,27900,28100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4944e+06,77.0833,83.8384,72.549,92,28.5714,26.7327
8993.59,29300,29700,29300,27900,28300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6594e+06,86,87.2549,81.6327,97.0297,16,14
9993.77,29100,29700,29300,28300,28100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8974e+06,80.8081,82.8283,77.451,93,22.2222,16.1616
10488.5,,,,,,,,,,,,,,67.76,63.58,,,,,,,,,,,,,,
10994.3,29500,29700,29700,28500,28500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3562e+06,80.4124,88.8889,83.1683,92.9293,24.7525,19
11480.6,,,,,,,,,,,,,25.48,,,,,,,,,,,,,,,,
11993.3,29900,29900,29900,28900,28900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5554e+06,79.2079,84,75.7576,92,31.3131,27.2727
12994.1,29900,29900,30100,28700,28900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.39e+06,78.3505,82.3529,75.7576,96,16.3265,15.3061
13994,30100,30100,30100,28700,28900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8858e+06,82.8283,88,76.2376,94.9495,16.8317,12.8713
14993.8,29900,30300,30100,28900,28900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0664e+06,85,88.8889,85,92.1569,24.7525,16.4948
15993.6,30100,30500,30500,28900,28900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2304e+06,71.2766,84,69.3069,91.9192,27.0833,24.4898
16993.4,30100,30900,30700,29300,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0932e+06,72,82.3529,65.625,95.9596,25,22.7723
17946.4,,,,,,,,,,,,,,,,,,,,,,409,,,,,,,
17946.4,,,,,,,,,,,,,,,,,,,,,,572,,,,,,,
17993.7,30500,31300,30500,29300,29300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.063e+06,92.9293,87,87,93.9394,16.3265,16
18994,30300,30700,30500,29300,29300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.969e+06,88.2353,81.8182,83.1683,93.0693,21,16.1616
19006.4,,,,,,,,,,,,,,,,,,,,,,980,,,,,,,
19006.4,,,,,,,,,,,,,,,,,,,,,,1227,,,,,,,
19006.4,,,,,,,,,,,,,,,,,,,,,,1362,,,,,,,
19006.4,,,,,,,,,,,,,,,,,,,,,,1424,,,,,,,
19238.4,,,,,,,,,,,,,,,,,,,,,,1879,,,,,,,
19238.4,,,,,,,,,,,,,,,,,,,,,,2305,,,,,,,
19994.3,30700,30900,30700,29500,29300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3498e+06,88.7755,89,90,92,34,32.6733
20302.5,,,,,,,,,,,,,,,,,,,,,,3265,,,,,,,
20302.5,,,,,,,,,,,,,,,,,,,,,,3034,,,,,,,
20302.5,,,,,,,,,,,,,,,,,,,,,,3139,,,,,,,
20302.5,,,,,,,,,,,,,,,,,,,,,,2558,,,,,,,
20546.4,,,,,,,,,,,,,,,,,,,,,,3371,,,,,,,
20546.4,,,,,,,,,,,,,,,,,,,,,,4047,,,,,,,
20653.4,,,,,,,,,,,,,,67.63,63.46,,,,,,,,,,,,,,
20994,30900,31100,30900,30100,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4756e+06,89,83,84.6939,92,36.3636,33.3333
21542.5,,,,,,,,,,,,,25.48,,,,,,,,,,,,,,,,
21598.4,,,,,,,,,,,,,,,,,,,,,,4839,,,,,,,
21598.4,,,,,,,,,,,,,,,,,,,,,,4059,,,,,,,
21598.4,,,,,,,,,,,,,,,,,,,,,,5087,,,,,,,
21598.4,,,,,,,,,,,,,,,,,,,,,,4911,,,,,,,
21838.4,,,,,,,,,,,,,,,,,,,,,,4826,,,,,,,
