# Started at: 2021-03-19 23:41:43 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance2/2/modBEikLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/modBEikLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10528,29900,30700,30300,29500,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.854e+06,0,0,0,0,0,0
133.353,,,,,,,,,,,,,,63.17,58.96,,,,,,,,,,,,,,
995.71,30900,31300,30900,30100,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6082e+06,73.4694,81.6327,68.6869,84,20.202,20.202
1995.49,31100,31500,31300,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.545e+06,92.8571,90.9091,82.1782,78.4314,16.3265,13.8614
2996.2,31300,31900,31500,30300,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0378e+06,87.2549,92.0792,74,78.7879,13.8614,19.6078
3995.88,31700,31900,31700,30500,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7072e+06,91.9192,96.9697,81.1881,81.3725,19,17.8218
4076.06,,,,,,,,,,,,,22.187,,,,,,,,,,,,,,,,
4996.11,31900,32300,31700,31100,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2482e+06,85.2941,93.9394,80,86,27.1845,23
5996.21,31900,32300,32300,31100,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3608e+06,96.9697,93,84.1584,77.2277,19,17.8218
6996,32300,32600,32500,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.056e+06,89.1089,94,81,82,17.3077,16.8317
7995.58,32300,33000,32500,31700,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1328e+06,89.1089,92.0792,76.9231,79,21,20.7921
8995.9,32600,32800,33000,31900,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.556e+06,89.899,98,86.2745,91,20.4082,22.2222
9996,32800,33800,33000,32300,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6276e+06,96.9697,93.9394,84.8485,76.7677,25.7426,24
10230.7,,,,,,,,,,,,,,62.93,58.76,,,,,,,,,,,,,,
10995.6,33200,34400,33400,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.47e+06,96.0396,93.0693,86.8687,83,19.6078,18.3673
11185.4,,,,,,,,,,,,,,,,,,,,,,1648,,,,,,,
11185.4,,,,,,,,,,,,,,,,,,,,,,1791,,,,,,,
11995.3,33400,34000,33600,32600,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4934e+06,96.9697,92,84.1584,79.5918,15.3061,16.1616
12486.4,,,,,,,,,,,,,,,,,,,,,,3422,,,,,,,
12486.4,,,,,,,,,,,,,,,,,,,,,,3641,,,,,,,
12996.1,33400,33400,33800,32300,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4276e+06,100,99,92.1569,86.2745,18,16.8317
13152.5,,,,,,,,,,,,,,,,,,,,,,674,,,,,,,
13790.4,,,,,,,,,,,,,,,,,,,,,,5197,,,,,,,
13790.4,,,,,,,,,,,,,,,,,,,,,,5493,,,,,,,
13790.4,,,,,,,,,,,,,,,,,,,,,,61,,,,,,,
13995.7,33800,34000,33800,32800,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8044e+06,96,92.9293,89,82.8283,31.6832,27
14136.9,,,,,,,,,,,,,22.198,,,,,,,,,,,,,,,,
14454.4,,,,,,,,,,,,,,,,,,,,,,1284,,,,,,,
14454.4,,,,,,,,,,,,,,,,,,,,,,2487,,,,,,,
14798.4,,,,,,,,,,,,,,,,,,,,,,899,,,,,,,
14995.7,34200,34400,34400,33200,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7916e+06,97,93.0693,90,80.3922,22,20.202
15082.4,,,,,,,,,,,,,,,,,,,,,,1561,,,,,,,
15082.4,,,,,,,,,,,,,,,,,,,,,,6973,,,,,,,
15082.4,,,,,,,,,,,,,,,,,,,,,,7344,,,,,,,
15754.4,,,,,,,,,,,,,,,,,,,,,,2917,,,,,,,
15754.4,,,,,,,,,,,,,,,,,,,,,,4303,,,,,,,
15995.8,34000,34400,34200,33200,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6598e+06,96,92.9293,87.1287,82,23.5294,21.7822
16090.4,,,,,,,,,,,,,,,,,,,,,,2420,,,,,,,
16390.4,,,,,,,,,,,,,,,,,,,,,,3148,,,,,,,
16390.4,,,,,,,,,,,,,,,,,,,,,,8749,,,,,,,
16390.4,,,,,,,,,,,,,,,,,,,,,,9196,,,,,,,
16996.1,33800,34600,34400,33000,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1686e+06,100,97,92,84.1584,20.7921,19
17050.4,,,,,,,,,,,,,,,,,,,,,,4542,,,,,,,
17050.4,,,,,,,,,,,,,,,,,,,,,,6113,,,,,,,
17394.4,,,,,,,,,,,,,,,,,,,,,,4007,,,,,,,
17683.1,,,,,,,,,,,,,,,,,,,,,,10525,,,,,,,
17683.1,,,,,,,,,,,,,,,,,,,,,,11046,,,,,,,
17683.1,,,,,,,,,,,,,,,,,,,,,,4723,,,,,,,
17995.5,34200,34800,34600,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5836e+06,96.9697,94,90,86,31.3131,29.2929
18177.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
18345.9,,,,,,,,,,,,,,,,,,,,,,6295,,,,,,,
18345.9,,,,,,,,,,,,,,,,,,,,,,7934,,,,,,,
18694.4,,,,,,,,,,,,,,,,,,,,,,5599,,,,,,,
18986.4,,,,,,,,,,,,,,,,,,,,,,6272,,,,,,,
18986.4,,,,,,,,,,,,,,,,,,,,,,12899,,,,,,,
18986.4,,,,,,,,,,,,,,,,,,,,,,12301,,,,,,,
18995.6,34200,35000,34800,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6542e+06,96.0396,93.0693,87.8788,80.3922,24,22.549
19563,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
19645.5,,,,,,,,,,,,,,,,,,,,,,8041,,,,,,,
19645.5,,,,,,,,,,,,,,,,,,,,,,9731,,,,,,,
19990.4,,,,,,,,,,,,,,,,,,,,,,7206,,,,,,,
19995.6,35000,35000,35000,33800,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6848e+06,96,93,90,84,21.7822,19
20282.4,,,,,,,,,,,,,,,,,,,,,,7835,,,,,,,
