# Started at: 2021-03-07 03:01:25 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance2/2/nobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/nobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1129,30100,30700,30500,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0338e+06,0,0,0,0,0,0
134.226,,,,,,,,,,,,,,64.19,59.86,,,,,,,,,,,,,,
994.079,31100,31500,31100,30100,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4852e+06,76.5306,84,82,75.7576,21.2121,22.549
1246.06,,,,,,,,,,,,,22.498,,,,,,,,,,,,,,,,
1993.95,31100,31500,31300,30100,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2244e+06,94.9495,92.9293,84.1584,79.2079,18.4466,12.1212
2994.07,31300,31700,30900,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5162e+06,87.1287,91.0891,82.6531,78.7879,17.6471,16.1616
3994.09,31300,31900,31700,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.47e+06,89.6907,91.9192,82.8283,75.7576,17.8218,16.8317
4994.06,31900,32100,31700,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8582e+06,87.7551,97.9798,94,89.899,21.875,23
5994.09,31900,32600,32300,30900,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2472e+06,95,92.0792,85,77,21.7822,20.202
6994.14,32300,32100,32100,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.457e+06,92.0792,93,86,81,11.4583,16
