# Started at: 2021-03-07 00:53:38 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance2/2/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0889,30100,30700,30500,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.841e+06,0,0,0,33.3333,0,0
122.48,,,,,,,,,,,,,,64.39,60.30,,,,,,,,,,,,,,
994.832,30900,32300,31100,30300,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6598e+06,16.4948,14.1414,14.1414,8.24742,64.5833,68
1390.15,,,,,,,,,,,,,22.916,,,,,,,,,,,,,,,,
1994.7,31300,32500,31300,30700,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1156e+06,17,15,13.1313,15.3061,80.8081,74.2574
2995.28,31300,32800,31900,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1676e+06,19,16,16.8317,15.1515,87.1287,82.6531
3994.84,31500,33600,31700,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0592e+06,3,1.02041,2.9703,0,92,90
4995.42,31900,33800,32100,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1532e+06,18.1818,14.1414,14.433,16.3265,83,83.8384
5994.98,32100,33600,32500,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.401e+06,17.3469,15,14,16.1616,84.8485,81
6994.57,32300,34200,32800,31900,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4984e+06,24.5098,17,17.1717,13.4021,91.1765,81.8182
7995.15,33000,34200,33200,32300,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0694e+06,9.18367,7.92079,8,8.91089,94,93.8776
8995.02,33000,34600,33200,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3036e+06,16,10.8911,11.7647,9.90099,84.6939,83.1683
9994.61,32800,35000,33600,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1486e+06,17.8218,14,16.8317,18.6275,83.3333,84
10231.3,,,,,,,,,,,,,,64.47,60.50,,,,,,,,,,,,,,
10980.8,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,
10995,33400,35200,33600,32800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7404e+06,25.2525,22,21.4286,18.1818,92,83.8384
11457.7,,,,,,,,,,,,,22.916,,,,,,,,,,,,,,,,
11817.8,,,,,,,,,,,,,,,,,,,,,,1107,,,,,,,
