# Started at: 2021-03-20 12:24:00 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance1/1/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09828,29700,30300,30300,29100,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9632e+06,0,0,0,0,0,0
129.642,,,,,,,,,,,,,,70.78,65.75,,,,,,,,,,,,,,
994.831,30900,31300,30900,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0236e+06,85.7143,85.8586,73,76.5306,20.4082,24
1994.91,30900,31100,30900,29900,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.1848e+06,92.9293,95,76.4706,79.2079,23.2323,17
2995.04,31100,31500,31300,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.458e+06,96.0396,98.0198,75.2475,82,20.202,19.1919
3995.1,31300,31500,31700,30500,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2568e+06,97.0297,96,72.1649,79,24,18.1818
4995.19,31700,31900,31700,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1174e+06,100,99,83.8384,81.1881,27.7228,23.5294
5995.29,31700,32100,31900,30700,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2692e+06,96.9697,97.0297,84.375,85.8586,32.381,18
6605.73,,,,,,,,,,,,,22.895,,,,,,,,,,,,,,,,
6995.33,31900,32100,32100,31100,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.122e+06,97,97,74.7475,78,23.7624,19.3878
7995.46,32100,33000,32500,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3042e+06,96.9697,96.9697,74.2574,81.3725,30.3922,24.2424
8994.71,32500,33400,32600,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7504e+06,100,98,89,81.8182,27.7228,21.7822
9934.17,,,,,,,,,,,,,,,,,,,,,,1596,,,,,,,
9995.4,32600,33600,32800,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0006e+06,96.9697,97.0588,88.8889,85.1485,30.303,23.7624
10240,,,,,,,,,,,,,,70.45,65.46,,,,,,,,,,,,,,
10521.7,,,,,,,,,,,,,,,,,,,,,,1829,,,,,,,
10995.3,32500,34000,32800,32100,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9406e+06,97.9798,96.9697,86,80,31.3131,21.4286
11233.2,,,,,,,,,,,,,,,,,,,,,,3625,,,,,,,
11520,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,
11818.7,,,,,,,,,,,,,,,,,,,,,,4280,,,,,,,
11995,33000,34400,33400,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.857e+06,97.9798,97.0297,89.7959,82,30,21.2121
12532.7,,,,,,,,,,,,,,,,,,,,,,5660,,,,,,,
12816.1,,,,,,,,,,,,,,,,,,,,,,1329,,,,,,,
12995.4,33000,33600,33200,32300,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1538e+06,100,97.0297,90,79,24.7525,21.1538
13123.9,,,,,,,,,,,,,,,,,,,,,,6759,,,,,,,
13833.8,,,,,,,,,,,,,,,,,,,,,,7693,,,,,,,
13995.1,33600,33800,33600,32500,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.007e+06,98,98.0198,90.8163,88,31.3725,27.551
14116.7,,,,,,,,,,,,,,,,,,,,,,2631,,,,,,,
14427.9,,,,,,,,,,,,,,,,,,,,,,9214,,,,,,,
14807.9,,,,,,,,,,,,,,,,,,,,,,1386,,,,,,,
14995.2,33600,34200,33600,32600,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0124e+06,96.0396,97,90.099,79,33.6634,25.7426
15132.6,,,,,,,,,,,,,,,,,,,,,,9727,,,,,,,
15417.3,,,,,,,,,,,,,,,,,,,,,,3933,,,,,,,
15720,,,,,,,,,,,,,,,,,,,,,,11666,,,,,,,
15995.4,33800,34400,34000,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7256e+06,98,97,89,83,30,23.2323
16115.9,,,,,,,,,,,,,,,,,,,,,,2956,,,,,,,
16439.9,,,,,,,,,,,,,,,,,,,,,,11761,,,,,,,
16692,,,,,,,,,,,,,22.895,,,,,,,,,,,,,,,,
16723.9,,,,,,,,,,,,,,,,,,,,,,5237,,,,,,,
16901,,,,,,,,,,,,,,,,,,,,,,219,,,,,,,
16995.2,34000,34200,34000,32800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1032e+06,100,97,88.8889,78,26,22.2222
17027.9,,,,,,,,,,,,,,,,,,,,,,14168,,,,,,,
17030.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
17415.9,,,,,,,,,,,,,,,,,,,,,,4522,,,,,,,
17739.9,,,,,,,,,,,,,,,,,,,,,,13796,,,,,,,
17995.3,34000,34200,34400,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.131e+06,100,98.9899,93.9394,82,34.3434,27.2727
18016.4,,,,,,,,,,,,,,,,,,,,,,6539,,,,,,,
18201,,,,,,,,,,,,,,,,,,,,,,1123,,,,,,,
18324,,,,,,,,,,,,,,,,,,,,,,16651,,,,,,,
18413.4,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
18707.9,,,,,,,,,,,,,,,,,,,,,,5976,,,,,,,
18995.3,34200,34800,34600,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2056e+06,100,96.0784,93.0693,86,32.3232,24.2424
19039.9,,,,,,,,,,,,,,,,,,,,,,15831,,,,,,,
19319.3,,,,,,,,,,,,,,,,,,,,,,7841,,,,,,,
19501,,,,,,,,,,,,,,,,,,,,,,2030,,,,,,,
19627.9,,,,,,,,,,,,,,,,,,,,,,19117,,,,,,,
19995.4,34400,34800,34800,33600,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8804e+06,100,97.9798,90,77,30.303,25
20007.9,,,,,,,,,,,,,,,,,,,,,,7545,,,,,,,
20339.9,,,,,,,,,,,,,,,,,,,,,,17866,,,,,,,
20353,,,,,,,,,,,,,,70.24,65.13,,,,,,,,,,,,,,
20398.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
20620.7,,,,,,,,,,,,,,,,,,,,,,9142,,,,,,,
20801,,,,,,,,,,,,,,,,,,,,,,2933,,,,,,,
20927.9,,,,,,,,,,,,,,,,,,,,,,21604,,,,,,,
20979.9,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
20995.1,34600,36000,34800,33600,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1046e+06,100,96.0396,90.8163,82.3529,34.6535,33
21315.9,,,,,,,,,,,,,,,,,,,,,,9113,,,,,,,
21639.9,,,,,,,,,,,,,,,,,,,,,,19896,,,,,,,
21917.4,,,,,,,,,,,,,,,,,,,,,,10445,,,,,,,
21995.6,35000,35800,34800,34000,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5958e+06,100,98,92,82,33,23.2323
