# Started at: 2021-03-20 13:28:18 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance1/1/modBEikLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/modBEikLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09828,29900,30700,30300,29900,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7932e+06,0,0,0,0,0,0
109.325,,,,,,,,,,,,,,67.07,62.70,,,,,,,,,,,,,,
995.525,31100,31100,30900,29900,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0694e+06,89.7959,76.4706,80.198,73.7374,18.1818,21.2121
1995.63,31300,31900,30900,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3878e+06,86.8687,83.1683,82.6531,76.7677,19,19
2995.74,31500,32100,31500,30500,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5828e+06,92.0792,83,87.8788,83.1683,8.08081,10.101
3994.84,31700,32100,31700,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6106e+06,94,85.1485,89.1089,81.8182,12,13
4995,31700,32100,32100,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9974e+06,99.0099,87.8788,93.0693,86,21,21
5995.13,32300,32600,32300,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1228e+06,94.0594,91.0891,88.7755,81.8182,19.802,23.301
6995.32,32300,32500,32500,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5144e+06,93.75,85.7143,89.1089,81.1881,11.8812,11.1111
7037.5,,,,,,,,,,,,,24.943,,,,,,,,,,,,,,,,
7995.59,32500,33200,32800,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4056e+06,93.2692,85.7143,85.8586,82,17,17.8218
8994.85,32600,33000,33000,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2326e+06,100,89,94,86.8687,16,17
9994.97,32800,33200,33200,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2736e+06,95,91.0891,89.1089,83.3333,18.1818,23.301
10208.2,,,,,,,,,,,,,,67.11,62.70,,,,,,,,,,,,,,
10995.2,33000,34800,33200,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8876e+06,95.9184,88.8889,89.2157,81,21.4286,23.2323
11217.7,,,,,,,,,,,,,,,,,,,,,,421,,,,,,,
11835.7,,,,,,,,,,,,,,,,,,,,,,1296,,,,,,,
11835.7,,,,,,,,,,,,,,,,,,,,,,1766,,,,,,,
