# Started at: 2021-03-20 14:00:34 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance1/1/modpred.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/modpred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10428,29900,30100,29700,29100,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8746e+06,0,0,0,50,0,33.3333
123.905,,,,,,,,,,,,,,66.05,61.71,,,,,,,,,,,,,,
995.269,30700,30700,30500,29500,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3358e+06,91.8367,71.2871,80.6122,77.2277,18.3673,7
1995.65,30700,31100,30700,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1278e+06,88,70.297,79.2079,82.1782,28,15
2995.75,31100,31500,30900,29900,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6472e+06,90.099,74.7475,84.8485,80.198,31.3725,26.4706
3994.85,31100,32500,31300,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3482e+06,91.8367,73,86.8687,82.8283,21.2121,25.4902
4994.95,31500,31500,31500,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.285e+06,99,83,91,84.466,23.5294,8
5900.05,,,,,,,,,,,,,23.731,,,,,,,,,,,,,,,,
5995.36,31700,31900,31700,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7874e+06,91,78,87,94.0594,32,21.3592
6995.43,31700,31900,31700,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6688e+06,90.9091,75,85.8586,82.6531,34,26
7995.49,31900,32300,31700,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9132e+06,91,70.7071,84.1584,80.198,23.7113,24.2424
8995.65,32500,32300,32100,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4994e+06,99.0099,80,89,91.0891,22.7723,9.18367
9972.92,,,,,,,,,,,,,,,,,,,,,,1337,,,,,,,
9995.11,31900,32800,32300,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2332e+06,90.9091,78.7879,90.9091,94.9495,32.3529,16.4948
10220.4,,,,,,,,,,,,,,65.97,61.71,,,,,,,,,,,,,,
10248.6,,,,,,,,,,,,,,,,,,,,,,370,,,,,,,
10995.4,32300,33000,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.179e+06,91,75,83.6735,93.8776,32.9897,30.303
11271.6,,,,,,,,,,,,,,,,,,,,,,3352,,,,,,,
11546.7,,,,,,,,,,,,,,,,,,,,,,2805,,,,,,,
11995.2,32800,33800,32800,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2714e+06,91,77.2277,87.1287,93.1373,31.6327,29.703
12571.2,,,,,,,,,,,,,,,,,,,,,,5372,,,,,,,
12849.3,,,,,,,,,,,,,,,,,,,,,,5252,,,,,,,
12995.6,32800,34000,33200,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.61e+06,94.0594,77,89,94,13.8614,21.2121
13871.2,,,,,,,,,,,,,,,,,,,,,,7394,,,,,,,
13995.5,33200,33600,33200,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.086e+06,96.9388,82.8283,92.7835,91.9192,31,15
14146.9,,,,,,,,,,,,,,,,,,,,,,7688,,,,,,,
