# Started at: 2021-03-08 18:57:04 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance3/3/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1385,25600,26400,26200,25200,25200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8824e+06,0,50,0,66.6667,0,0
295.934,,,,,,,,,,,,,,65.65,61.24,,,,,,,,,,,,,,
993.84,26000,27000,26200,25800,25800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1236e+06,29.2929,13.5417,20.202,23.2323,45.9184,48.0392
1812.37,,,,,,,,,,,,,23.731,,,,,,,,,,,,,,,,
1993.85,26600,27400,26800,26000,26400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1092e+06,25.7426,12.8713,18.3673,8,67,57.8431
2993.55,27400,28900,27400,26800,27000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.367e+06,20.6186,10,20,8.16327,87,78
3993.56,27200,28900,27500,26800,27000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0928e+06,15.3846,12.5,10.7843,5.94059,69.697,62.2449
4994.18,27000,28500,27500,26800,26800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9892e+06,26.5306,17.3469,22,14,69,66.6667
5993.81,27400,28900,27700,27200,27000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7836e+06,31.3725,20.7921,21.2121,15.534,87,78
6993.46,28300,29700,28300,27500,27700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5278e+06,30,21.5686,22,12.1212,88.8889,79.798
7994.32,28100,29500,28300,27500,27500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2176e+06,4.9505,3,1,1.02041,84.1584,76.7677
8993.95,28100,29500,28300,27700,27900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9682e+06,26.2626,21.4286,22,13,64,63.3663
9993.6,28100,29100,28500,27500,27700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2146e+06,26.2626,16,20.4082,11.1111,68,61
10459,,,,,,,,,,,,,,65.57,61.28,,,,,,,,,,,,,,
10993.8,28500,29700,28900,28100,28100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7732e+06,28,22.449,24.5098,10.3093,88,79.5918
11874.1,,,,,,,,,,,,,23.71,,,,,,,,,,,,,,,,
11993.5,28900,30500,29100,28300,28300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0986e+06,9.09091,8.91089,7.07071,9.09091,93.75,84.8485
12994.1,28900,30500,29300,28300,28500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9426e+06,21.4286,17,14,8.16327,78.6408,76
13993.8,28900,30100,29300,28700,28500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.232e+06,29.703,19.3878,21.4286,12.1212,68.3673,61.2245
14993.5,29300,29900,29700,28700,28700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.76e+06,25.5102,21.1538,23.2323,14.8515,79.3814,71.4286
15994.3,29900,31300,30100,29100,29500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7276e+06,23,6.12245,17,10,88.7755,78.9474
16994,29500,31300,29900,29100,29300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3608e+06,12,9,9,6,69.3069,63.7255
17993.8,29700,31700,30300,29500,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.621e+06,28,22,24.7525,15.6863,96.9697,86
18993.4,30300,31900,30500,29500,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.728e+06,29.703,23.2323,21.2121,15.4639,99,89.6907
19007.4,,,,,,,,,,,,,,,,,,,,,,2183,,,,,,,
19883.4,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
19993.7,30900,32500,30700,29900,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6444e+06,28,25.7426,25,15.1515,100,91
20030.2,,,,,,,,,,,,,,,,,,,,,,2248,,,,,,,
20169.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
20307.3,,,,,,,,,,,,,,,,,,,,,,4394,,,,,,,
20427.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
20598.3,,,,,,,,,,,,,,65.53,61.24,,,,,,,,,,,,,,
20994,30500,32500,30900,30100,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4918e+06,2.04082,6.93069,1.0101,1.0101,100,96
21149.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
21183.4,,,,,,,,,,,,,,,,,,,,,,829,,,,,,,
21192.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
21203.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
21330.3,,,,,,,,,,,,,,,,,,,,,,4533,,,,,,,
21607.2,,,,,,,,,,,,,,,,,,,,,,6614,,,,,,,
21939.1,,,,,,,,,,,,,23.731,,,,,,,,,,,,,,,,
21994.4,30700,32500,31300,30300,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.8244e+06,29,28,23.4694,15.1515,100,97
22415.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
22483.4,,,,,,,,,,,,,,,,,,,,,,1674,,,,,,,
22483.4,,,,,,,,,,,,,,,,,,,,,,496,,,,,,,
22529.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
22543.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
22630.2,,,,,,,,,,,,,,,,,,,,,,6814,,,,,,,
22663.9,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
22907.4,,,,,,,,,,,,,,,,,,,,,,8838,,,,,,,
22956.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
22994,31100,32800,31700,30700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,9.066e+06,28,26.5306,24.2424,14.2857,99.0099,95.098
23673.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
23783.4,,,,,,,,,,,,,,,,,,,,,,2522,,,,,,,
23783.4,,,,,,,,,,,,,,,,,,,,,,1211,,,,,,,
23863.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
23878,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
23930.4,,,,,,,,,,,,,,,,,,,,,,9088,,,,,,,
23993.6,31300,33200,31700,30700,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,9.039e+06,28.5714,28,24,16.8317,100,96
23998.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
24207.3,,,,,,,,,,,,,,,,,,,,,,11059,,,,,,,
24310.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
24990.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
24994.3,31500,33200,31500,30700,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1476e+06,10.8911,12,7.92079,8.08081,100,94.1176
25043.4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
25083.3,,,,,,,,,,,,,,,,,,,,,,1920,,,,,,,
25083.3,,,,,,,,,,,,,,,,,,,,,,3364,,,,,,,
25197.7,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
25212.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
25230.2,,,,,,,,,,,,,,,,,,,,,,11368,,,,,,,
25333.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
25507.2,,,,,,,,,,,,,,,,,,,,,,13269,,,,,,,
25993.8,31500,33400,31900,31100,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6646e+06,21,20.4082,17,9,99.0099,98.0198
26383.2,,,,,,,,,,,,,,,,,,,,,,4212,,,,,,,
26383.3,,,,,,,,,,,,,,,,,,,,,,2636,,,,,,,
26450.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
26530.3,,,,,,,,,,,,,,,,,,,,,,13647,,,,,,,
26668.4,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
26807.3,,,,,,,,,,,,,,,,,,,,,,15496,,,,,,,
26836.9,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
26994.1,31500,33400,32100,31300,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7862e+06,28,29.8077,25.2525,13.4021,100,94
27313.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
27357.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
27559,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
27563.5,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
27683.4,,,,,,,,,,,,,,,,,,,,,,5055,,,,,,,
27683.4,,,,,,,,,,,,,,,,,,,,,,3347,,,,,,,
27684.9,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
27701.7,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
27830.5,,,,,,,,,,,,,,,,,,,,,,15935,,,,,,,
27993.8,31900,33800,32500,31500,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7552e+06,27.551,25.5102,25.5102,15.1515,100,95.9184
28107.3,,,,,,,,,,,,,,,,,,,,,,17709,,,,,,,
28190.9,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
28930,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
28983.4,,,,,,,,,,,,,,,,,,,,,,4063,,,,,,,
28983.4,,,,,,,,,,,,,,,,,,,,,,5888,,,,,,,
28993.6,32600,33800,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4916e+06,18,19,18.1818,14,99,98
29019.2,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
29036.2,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
29080.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
29130.2,,,,,,,,,,,,,,,,,,,,,,18212,,,,,,,
29159.6,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
29407.3,,,,,,,,,,,,,,,,,,,,,,19925,,,,,,,
29993.9,31900,33800,32500,31500,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,9.0056e+06,11.1111,14.5631,8,2.0202,100,98.0198
30135.1,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
30283.5,,,,,,,,,,,,,,,,,,,,,,6730,,,,,,,
30283.5,,,,,,,,,,,,,,,,,,,,,,4777,,,,,,,
30353.4,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
30370.6,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
30430.3,,,,,,,,,,,,,,,,,,,,,,20493,,,,,,,
30494.5,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
30707.2,,,,,,,,,,,,,,,,,,,,,,22151,,,,,,,
30708.3,,,,,,,,,,,,,,65.61,61.28,,,,,,,,,,,,,,
30717.1,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
30993.4,32300,33600,32800,31900,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3698e+06,33,25.7732,26.7327,16,100,96.9697
31204.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
31251.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
31456.4,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
31535.2,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
31583.4,,,,,,,,,,,,,,,,,,,,,,7570,,,,,,,
31583.4,,,,,,,,,,,,,,,,,,,,,,5490,,,,,,,
31687.4,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
31705,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
31730.2,,,,,,,,,,,,,,,,,,,,,,22782,,,,,,,
31829.4,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
31993.7,32500,34200,33000,32100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.9004e+06,29,28.2828,23.2323,15.8416,100,97
32001.8,,,,,,,,,,,,,23.742,,,,,,,,,,,,,,,,
32007.2,,,,,,,,,,,,,,,,,,,,,,24375,,,,,,,
32071.1,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
32826.1,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
32883.3,,,,,,,,,,,,,,,,,,,,,,8402,,,,,,,
32883.3,,,,,,,,,,,,,,,,,,,,,,6204,,,,,,,
32908.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
32993.4,33000,34800,33400,32300,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.487e+06,28,27.7228,26.2626,15.1515,99.0099,98.0198
33021.5,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
33030.2,,,,,,,,,,,,,,,,,,,,,,25068,,,,,,,
33164.4,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
33307.3,,,,,,,,,,,,,,,,,,,,,,26593,,,,,,,
33425,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
33993.7,32600,34600,33200,32500,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5752e+06,4,3.92157,1.9802,1.0101,100,97
34109.1,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
34183.4,,,,,,,,,,,,,,,,,,,,,,6917,,,,,,,
34183.4,,,,,,,,,,,,,,,,,,,,,,9243,,,,,,,
34193.4,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
34330.2,,,,,,,,,,,,,,,,,,,,,,27362,,,,,,,
34607.4,,,,,,,,,,,,,,,,,,,,,,28809,,,,,,,
34993.9,32800,34600,33200,32500,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7396e+06,29.703,25.2525,26,17.8218,100,98
35092.4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
35140.6,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
35339.1,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
35483.3,,,,,,,,,,,,,,,,,,,,,,7630,,,,,,,
35483.4,,,,,,,,,,,,,,,,,,,,,,10085,,,,,,,
35508.8,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
35527,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
35535.4,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
35630.2,,,,,,,,,,,,,,,,,,,,,,29644,,,,,,,
35655.4,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
35907.4,,,,,,,,,,,,,,,,,,,,,,31032,,,,,,,
35951.1,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
35994.3,33000,35000,33600,32600,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7716e+06,29.703,27.7228,25,15.1515,99.0099,97.9592
36680.1,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
36711.6,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
36783.6,,,,,,,,,,,,,,,,,,,,,,10929,,,,,,,
36783.6,,,,,,,,,,,,,,,,,,,,,,8344,,,,,,,
36842.8,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
36861,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
36930.1,,,,,,,,,,,,,,,,,,,,,,31928,,,,,,,
36990.3,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
36993.5,33400,35200,33800,33000,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.9406e+06,27.551,26.8041,24,15.4639,100,97.0588
37207.3,,,,,,,,,,,,,,,,,,,,,,33262,,,,,,,
37304.9,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
37799.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
37993.8,33400,35400,34000,33000,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2002e+06,8.08081,11,7,8,100,98
38086.7,,,,,,,,,,,,,,,,,,,,,,11773,,,,,,,
38086.7,,,,,,,,,,,,,,,,,,,,,,9057,,,,,,,
38162.3,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
38176.6,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
38194.9,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
38230.4,,,,,,,,,,,,,,,,,,,,,,34208,,,,,,,
38325.2,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
38507.4,,,,,,,,,,,,,,,,,,,,,,35482,,,,,,,
38980.3,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
38993.4,33600,35600,34200,33200,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6878e+06,22,20.7921,18.3673,8.08081,100,97.9798
39030,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
39234.7,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
39255.1,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
39383.3,,,,,,,,,,,,,,,,,,,,,,12601,,,,,,,
39383.3,,,,,,,,,,,,,,,,,,,,,,9771,,,,,,,
39510.5,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
39528.9,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
39530.2,,,,,,,,,,,,,,,,,,,,,,36497,,,,,,,
39660.2,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
39807.4,,,,,,,,,,,,,,,,,,,,,,37707,,,,,,,
39830.9,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
39994.2,33400,35600,34400,33400,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.9914e+06,28.7129,26.5306,23.4694,15,99.0196,97.0297
40598.6,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
40683.5,,,,,,,,,,,,,,,,,,,,,,13448,,,,,,,
40683.5,,,,,,,,,,,,,,,,,,,,,,10486,,,,,,,
40830.4,,,,,,,,,,,,,,,,,,,,,,38789,,,,,,,
40862.6,,,,,,,,,,,,,,65.69,61.20,,,,,,,,,,,,,,
40994.1,33800,36000,34600,33600,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,9.1834e+06,27.551,29,27.2727,17,100,97
41107.3,,,,,,,,,,,,,,,,,,,,,,39929,,,,,,,
41184.8,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
41834.7,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
41968.7,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
41983.3,,,,,,,,,,,,,,,,,,,,,,11195,,,,,,,
41983.3,,,,,,,,,,,,,,,,,,,,,,14248,,,,,,,
41991.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
41993.4,34400,36200,34800,33800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1844e+06,19.802,18,18.1818,14,100,97.9798
41997.7,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
42017,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
42064.4,,,,,,,,,,,,,23.742,,,,,,,,,,,,,,,,
42130.3,,,,,,,,,,,,,,,,,,,,,,41067,,,,,,,
42151.4,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
42407.4,,,,,,,,,,,,,,,,,,,,,,42150,,,,,,,
42868.1,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
42919.4,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
42986.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
42993.8,34000,36000,34600,33400,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7366e+06,9.18367,9.90099,10.101,2.0202,100,98.0198
43227,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
43283.3,,,,,,,,,,,,,,,,,,,,,,15063,,,,,,,
43283.3,,,,,,,,,,,,,,,,,,,,,,11908,,,,,,,
43331.7,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
43350.6,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
43430.1,,,,,,,,,,,,,,,,,,,,,,43344,,,,,,,
43486.3,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
43707.3,,,,,,,,,,,,,,,,,,,,,,44378,,,,,,,
43710.8,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
43994.2,34000,35800,34800,33800,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6192e+06,28.7129,27,28.7129,14.2857,99,97.0297
44484.9,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
44583.3,,,,,,,,,,,,,,,,,,,,,,15909,,,,,,,
44583.5,,,,,,,,,,,,,,,,,,,,,,12622,,,,,,,
44618.5,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
44665.5,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
44684.2,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
44730.7,,,,,,,,,,,,,,,,,,,,,,45631,,,,,,,
44821.2,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
44993.4,34200,36000,35200,34000,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,9.1738e+06,28,26.7327,26,17.6471,100,96.9697
45007.3,,,,,,,,,,,,,,,,,,,,,,46599,,,,,,,
45064.7,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
45571.8,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
45796.2,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
45855.9,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
45883.3,,,,,,,,,,,,,,,,,,,,,,16741,,,,,,,
45883.5,,,,,,,,,,,,,,,,,,,,,,13336,,,,,,,
45993.7,35000,36600,35200,33800,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.9002e+06,32.3529,25.2525,24.2424,16.1616,100,97.9798
45999,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
46018,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
46030.3,,,,,,,,,,,,,,,,,,,,,,47916,,,,,,,
46156.2,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
46307.3,,,,,,,,,,,,,,,,,,,,,,48820,,,,,,,
46418.8,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
46755.9,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
46918.6,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
46993.8,34600,36400,35200,34200,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7532e+06,3,2,0.990099,2.0202,100,97.0588
47183.3,,,,,,,,,,,,,,,,,,,,,,14050,,,,,,,
47183.3,,,,,,,,,,,,,,,,,,,,,,17584,,,,,,,
47245.2,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
47330.3,,,,,,,,,,,,,,,,,,,,,,50192,,,,,,,
47607.3,,,,,,,,,,,,,,,,,,,,,,51033,,,,,,,
47993.9,34800,36400,35200,34600,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,9.0778e+06,29.2929,26.5306,23.2323,15.1515,99,98
48369,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
48370.7,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
48483.2,,,,,,,,,,,,,,,,,,,,,,18429,,,,,,,
48483.2,,,,,,,,,,,,,,,,,,,,,,14763,,,,,,,
48485.7,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
48506.1,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
48630.3,,,,,,,,,,,,,,,,,,,,,,52482,,,,,,,
48647.2,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
48907.3,,,,,,,,,,,,,,,,,,,,,,53254,,,,,,,
48945,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
48994.2,34800,36800,35600,34200,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.921e+06,28.2828,26.5306,25.7426,17.8218,100,97.9798
49407.7,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
49461.3,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
49738.2,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
49783.3,,,,,,,,,,,,,,,,,,,,,,19286,,,,,,,
