# Started at: 2021-03-08 19:29:35 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance3/3/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10602,29900,30700,30100,29300,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9086e+06,0,50,0,0,0,0
126.888,,,,,,,,,,,,,,65.12,60.79,,,,,,,,,,,,,,
995.243,31100,31300,31100,29700,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.984e+06,85.567,73.1959,55.102,50.5051,22,23.2323
1905.95,,,,,,,,,,,,,23.71,,,,,,,,,,,,,,,,
1995.33,31100,32300,31300,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7258e+06,92,80,59.1837,62,26.2136,22
2995.39,31700,31900,31500,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.831e+06,96.0784,89,73.4694,73.2673,25.5102,19.1919
3995.1,31700,31900,31700,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3938e+06,95.9596,80.8081,74.2574,72.2772,27.451,18.3673
4995.73,31900,32500,32100,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0878e+06,100,83,69.697,66.6667,35.2941,29.2929
5995.5,32100,32300,32100,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.21e+06,96.9697,79.1667,62.7451,61.6162,26.7327,24
6995.33,32100,32500,32100,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6412e+06,95.9596,87.1287,69.3069,67,30.3922,22.2222
7995.4,32600,33400,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0762e+06,97.0297,85.8586,79.5918,78.7879,35.2941,26.7327
8995.44,32600,33200,32800,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2026e+06,98.9899,83.8384,78.2178,75,31.25,27.7228
9226.35,,,,,,,,,,,,,,,,,,,,,,1486,,,,,,,
9226.35,,,,,,,,,,,,,,,,,,,,,,1566,,,,,,,
9995.23,33000,33600,33200,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7716e+06,99.0099,81,74.7475,73,40,29.5918
10238.6,,,,,,,,,,,,,,65.33,60.95,,,,,,,,,,,,,,
10526.4,,,,,,,,,,,,,,,,,,,,,,3530,,,,,,,
10526.4,,,,,,,,,,,,,,,,,,,,,,3686,,,,,,,
10994.9,32800,34400,33200,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9742e+06,96.9072,83.8384,76,73,31.3131,31
11826.3,,,,,,,,,,,,,,,,,,,,,,5530,,,,,,,
11826.3,,,,,,,,,,,,,,,,,,,,,,5808,,,,,,,
11883.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
11922.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
11967.7,,,,,,,,,,,,,23.721,,,,,,,,,,,,,,,,
11995.9,33600,34600,33600,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1204e+06,97.0588,90,86.1386,83,44.5545,35.9223
12288.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
12995.4,33400,34000,33600,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5762e+06,95.9596,84,75,72.7273,37.3737,24.2424
13122.4,,,,,,,,,,,,,,,,,,,,,,7910,,,,,,,
13122.4,,,,,,,,,,,,,,,,,,,,,,7524,,,,,,,
13219.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
