# Started at: 2021-03-08 21:06:37 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance3/3/nobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/nobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09927,29700,30900,30300,29500,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9442e+06,0,0,0,0,0,33.3333
122.836,,,,,,,,,,,,,,65.61,61.15,,,,,,,,,,,,,,
996.204,30700,31500,31100,30100,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4572e+06,77.7778,69.697,56.1224,65.9794,22.2222,7.14286
1871.6,,,,,,,,,,,,,23.367,,,,,,,,,,,,,,,,
1995.93,31100,31500,31100,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9102e+06,81,65,75,75.4902,21.5686,11.1111
2996.07,31500,32800,31300,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9668e+06,83.8384,75.5319,84,77,22.7723,8
3996.21,31700,31900,31700,30500,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.399e+06,89.1089,83.3333,87.2549,76.4706,10.101,5
4996.32,31500,32100,31900,31100,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.549e+06,92.8571,76.2887,78.7879,80.8081,26.2626,12
5996.44,32300,33000,32500,31500,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7416e+06,92.0792,78.6408,81.5534,78,26.7327,12
6996.34,32300,32600,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9036e+06,86.8687,71.134,76.7677,77.7778,20.5882,8.08081
7996.1,32500,33000,32500,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4634e+06,89,86.1386,91.0891,79.798,12.1212,5.10204
8996.31,33000,33200,33000,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0764e+06,95,84.8485,87,84.466,24,7.14286
9276.33,,,,,,,,,,,,,,,,,,,,,,890,,,,,,,
9276.33,,,,,,,,,,,,,,,,,,,,,,971,,,,,,,
9996.11,32800,33400,33000,32300,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4798e+06,93.8776,88.8889,88,79.2079,24,13
10225.6,,,,,,,,,,,,,,65.41,61.24,,,,,,,,,,,,,,
10584.3,,,,,,,,,,,,,,,,,,,,,,3085,,,,,,,
10584.3,,,,,,,,,,,,,,,,,,,,,,2941,,,,,,,
10995.8,33200,33800,33400,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6882e+06,88.6598,84,88,79,19.3878,14.1414
11880.3,,,,,,,,,,,,,,,,,,,,,,4988,,,,,,,
11880.3,,,,,,,,,,,,,,,,,,,,,,5205,,,,,,,
11935.8,,,,,,,,,,,,,23.377,,,,,,,,,,,,,,,,
11996.1,33600,35000,33600,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8662e+06,92.0792,89.899,91.0891,84,18.8119,10
12995.7,33400,34200,33600,32500,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8682e+06,99,96,91,86,11.1111,6.06061
13180.3,,,,,,,,,,,,,,,,,,,,,,7329,,,,,,,
13180.3,,,,,,,,,,,,,,,,,,,,,,7038,,,,,,,
13726.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13985.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13996.1,34000,34200,34000,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5306e+06,94.8454,90,87.2549,82.8283,25.2525,10.101
14025.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
14484.3,,,,,,,,,,,,,,,,,,,,,,9086,,,,,,,
14484.3,,,,,,,,,,,,,,,,,,,,,,9449,,,,,,,
14995.9,34200,34600,34200,33000,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.758e+06,97.0297,89.2157,88.8889,79,22.449,12.1212
15071.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
15332.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
15372.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
15531.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
15776.3,,,,,,,,,,,,,,,,,,,,,,11570,,,,,,,
15776.3,,,,,,,,,,,,,,,,,,,,,,11134,,,,,,,
15995.6,34200,35200,34400,33600,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1102e+06,98,95.9596,91,85.1485,23.7624,8.91089
16409.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16675.5,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16697.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
16996.3,34400,35000,34600,33600,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4538e+06,100,92.0792,88.1188,80,9.18367,4.9505
17080.3,,,,,,,,,,,,,,,,,,,,,,13183,,,,,,,
17080.3,,,,,,,,,,,,,,,,,,,,,,13694,,,,,,,
17747,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17835.6,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
17995.9,34600,35000,34600,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6696e+06,98.0198,93,90.9091,85,25,12.1212
18044.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
18067.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
18376.3,,,,,,,,,,,,,,,,,,,,,,15214,,,,,,,
18376.3,,,,,,,,,,,,,,,,,,,,,,15815,,,,,,,
18996,34800,35400,35000,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0932e+06,97.9798,90,88.1188,82.1782,25.7732,11.8812
19085.1,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
19138.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
19179.1,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
19411.5,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
19433,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
19473.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
19684.3,,,,,,,,,,,,,,,,,,,,,,17246,,,,,,,
19684.3,,,,,,,,,,,,,,,,,,,,,,17935,,,,,,,
19995.7,35200,35400,35000,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9858e+06,97.0297,90.099,87,82,20.5882,8.08081
20330.9,,,,,,,,,,,,,,65.53,61.15,,,,,,,,,,,,,,
20481.5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
20523.7,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
20869.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
20984.4,,,,,,,,,,,,,,,,,,,,,,19294,,,,,,,
20984.4,,,,,,,,,,,,,,,,,,,,,,20057,,,,,,,
20996.6,35000,36000,35400,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7622e+06,98,93.8776,91.9192,85,10.2041,11
21540.6,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
21824.5,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
21868.8,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
21919.2,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
21943.3,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
21996.6,35400,35800,35600,34600,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5848e+06,100,96,91.1765,88.8889,23.2323,9.90099
21998.7,,,,,,,,,,,,,23.367,,,,,,,,,,,,,,,,
22284.3,,,,,,,,,,,,,,,,,,,,,,21329,,,,,,,
22284.3,,,,,,,,,,,,,,,,,,,,,,22179,,,,,,,
22878.5,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
22995.8,35600,36000,35800,34800,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5872e+06,96.9697,89.2157,88,84,30.0971,10.2041
23167.3,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
23290,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
23310,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
23429.5,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
23584.4,,,,,,,,,,,,,,,,,,,,,,23379,,,,,,,
23584.4,,,,,,,,,,,,,,,,,,,,,,24301,,,,,,,
23890.4,,,,,,,,,,,,,,,,,,,,,,392,,,,,,,
23996.6,35800,37000,36000,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8868e+06,97,90,88.1188,81,24,11.7647
24216.6,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
24332.1,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
24884.3,,,,,,,,,,,,,,,,,,,,,,25409,,,,,,,
24884.3,,,,,,,,,,,,,,,,,,,,,,26422,,,,,,,
24996.5,36200,37700,36200,35200,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8282e+06,98.9899,95.0495,91.0891,85.8586,20,8.16327
25188.4,,,,,,,,,,,,,,,,,,,,,,1339,,,,,,,
25554.9,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
25631.3,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
25677,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
25797.2,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
25820.9,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
25964.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
25989.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
