# Started at: 2021-03-08 20:02:00 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance3/3/minutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/minutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11452,30300,30700,30300,29500,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9762e+06,0,0,0,0,0,50
130.93,,,,,,,,,,,,,,65.82,61.44,,,,,,,,,,,,,,
995.266,30700,32500,30900,30100,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9162e+06,16.3265,14.2857,11.8812,11.1111,48.4848,60.2041
1837.87,,,,,,,,,,,,,23.592,,,,,,,,,,,,,,,,
1995.32,30700,32300,31300,30300,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2084e+06,19.802,14.8515,15.1515,9.80392,79.5918,73.3333
2994.9,31500,33000,31700,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2744e+06,20.7921,18.1818,16.8317,9.27835,88.8889,83.8384
3994.92,31500,33400,31900,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2972e+06,5,0,2,2,87.8788,84.1584
4995.53,31900,33600,32100,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1e+06,22.449,15.4639,17.6471,10,82.8283,84.8485
5995.12,31900,33400,32300,31500,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0938e+06,23.2323,18.1818,14.2857,11.8812,81.6327,79.2079
6995.71,32600,33800,32600,31900,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3948e+06,21,19.802,16,9.27835,91.1765,84
7994.95,32800,34600,32800,32100,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8846e+06,12,6,4.0404,7.92079,93,89
8994.72,32800,34600,33000,32300,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0514e+06,18,17,11,4.0404,85,84.8485
9995.33,33000,34600,33400,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9634e+06,22.2222,21.7822,17,10.8911,84,79.5918
10240.7,,,,,,,,,,,,,,65.78,61.48,,,,,,,,,,,,,,
10836.8,,,,,,,,,,,,,,,,,,,,,,573,,,,,,,
10995.1,33400,35000,33600,32800,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4832e+06,22,25.7426,17.1717,10.8911,99,92.0792
11113.6,,,,,,,,,,,,,,,,,,,,,,593,,,,,,,
11899.4,,,,,,,,,,,,,23.603,,,,,,,,,,,,,,,,
11994.8,33800,35800,33800,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3742e+06,17,14.8515,13.8614,10,100,91.1765
12136.8,,,,,,,,,,,,,,,,,,,,,,2874,,,,,,,
12413.6,,,,,,,,,,,,,,,,,,,,,,2779,,,,,,,
12994.9,33800,35800,33800,33000,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7644e+06,6.12245,7.07071,5,2.04082,100,92.9293
13405.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13416.7,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13436.7,,,,,,,,,,,,,,,,,,,,,,5165,,,,,,,
13473.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13713.5,,,,,,,,,,,,,,,,,,,,,,4969,,,,,,,
13994.9,33800,35400,34200,33400,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.9008e+06,25.5102,22.7723,15.1515,11,99,94.0594
14736.6,,,,,,,,,,,,,,,,,,,,,,7455,,,,,,,
14813.4,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14995.7,34000,36000,34400,33600,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5924e+06,26,23.7624,19,10.8911,100,92.9293
15013.5,,,,,,,,,,,,,,,,,,,,,,7161,,,,,,,
15894.9,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
15909.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
15994.8,34600,36800,34800,34000,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6204e+06,25,23,21.2121,11.7647,99.0099,90.8163
16036.6,,,,,,,,,,,,,,,,,,,,,,9753,,,,,,,
16149.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16313.5,,,,,,,,,,,,,,,,,,,,,,9348,,,,,,,
16994.9,34600,36600,35000,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1684e+06,4.0404,0,0,0,100,92
17065.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
17104.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
17228.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
17244.6,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
17337.7,,,,,,,,,,,,,,,,,,,,,,12055,,,,,,,
17613.6,,,,,,,,,,,,,,,,,,,,,,11538,,,,,,,
17994.9,35000,36800,35200,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7674e+06,25.2525,22.7723,18.3673,10.8911,100,95.9596
18438.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
18480.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
18561.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
18579.4,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
18636.6,,,,,,,,,,,,,,,,,,,,,,14363,,,,,,,
18641.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
18913.5,,,,,,,,,,,,,,,,,,,,,,13729,,,,,,,
18994.7,35000,36800,35400,34400,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6256e+06,25.7426,24,20.7921,8.24742,99,93.0693
19689.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
19895.4,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
19913.5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
19936.7,,,,,,,,,,,,,,,,,,,,,,16660,,,,,,,
19978,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
19995.2,35400,37400,35800,35000,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3678e+06,26.2626,25.4902,18.1818,9.18367,100,90
20213.5,,,,,,,,,,,,,,,,,,,,,,15922,,,,,,,
20356.2,,,,,,,,,,,,,,65.78,61.40,,,,,,,,,,,,,,
20951.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
20989.9,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
20995.2,35400,37400,35600,34600,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1994e+06,11,10,11.1111,9,99.0196,92.0792
21229,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
21236.6,,,,,,,,,,,,,,,,,,,,,,18954,,,,,,,
21314.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
21513.5,,,,,,,,,,,,,,,,,,,,,,18104,,,,,,,
21962.7,,,,,,,,,,,,,23.592,,,,,,,,,,,,,,,,
21995.1,35600,37500,36000,35000,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.8528e+06,21.7822,15,12,6.86275,100,95.9596
22022.5,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,
22252.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
22322.4,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
22362.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
22402.1,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
22536.7,,,,,,,,,,,,,,,,,,,,,,21245,,,,,,,
22650.6,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
22813.5,,,,,,,,,,,,,,,,,,,,,,20285,,,,,,,
22994.8,35600,37500,36200,35400,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3822e+06,25.2525,22.7723,18.1818,13.8614,100,93
23322.5,,,,,,,,,,,,,,,,,,,,,,1095,,,,,,,
23646.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
23715.5,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
23736.6,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
23836.7,,,,,,,,,,,,,,,,,,,,,,23544,,,,,,,
23995,36200,38100,36400,35800,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7596e+06,25.2525,25,19,11.2245,99.0099,94
24113.5,,,,,,,,,,,,,,,,,,,,,,22476,,,,,,,
24622.5,,,,,,,,,,,,,,,,,,,,,,2070,,,,,,,
24836,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
24870.7,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
24995,36600,38100,36800,35800,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5876e+06,19.3878,17,16.8317,12.8713,100,93.0693
25048.8,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
25071.4,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
25136.6,,,,,,,,,,,,,,,,,,,,,,25845,,,,,,,
25142.9,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
25413.5,,,,,,,,,,,,,,,,,,,,,,24664,,,,,,,
25922.5,,,,,,,,,,,,,,,,,,,,,,3045,,,,,,,
25995.7,36200,38100,37000,36000,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7648e+06,10.7843,8.08081,8,2,100,95
26206.4,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
26207.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
26244.8,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
26382.2,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
26405.6,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
26436.6,,,,,,,,,,,,,,,,,,,,,,28145,,,,,,,
26479.2,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
26713.5,,,,,,,,,,,,,,,,,,,,,,26846,,,,,,,
26994.9,36600,38500,37000,36200,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.842e+06,24.4898,25.7426,20,11.1111,99,95.9184
27222.5,,,,,,,,,,,,,,,,,,,,,,4018,,,,,,,
27285.6,,,,,,,,,,,,,,,,,,,,,,771,,,,,,,
27514.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
27578.8,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
27715.6,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
27736.6,,,,,,,,,,,,,,,,,,,,,,30446,,,,,,,
27815.4,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
