# Started at: 2021-02-19 21:42:22 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment3_out/Instance1/1/OPTIMAL_pred.json.yaml.csv -- demos-sched -c /root/experiment3/Instance1/OPTIMAL_pred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1059,29900,30700,30500,29300,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8294e+06,0,0,0,0,0,0
135.035,,,,,,,,,,,,,,67.62,62.55,,,,,,,,,,,,,,
995.256,30900,32300,30900,29900,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2134e+06,57,52.5253,63,57.732,41.4141,43.8776
1994.99,31300,32300,31700,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3088e+06,48.9583,55.102,58.5859,59.4059,48.5149,51.0204
2995.25,31700,32600,31700,30700,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5992e+06,59,60.7843,68.3168,64.3564,46.4646,49
3673.73,,,,,,,,,,,,,25.544,,,,,,,,,,,,,,,,
3995.35,31500,32600,32100,31300,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0758e+06,54.5455,56.4356,61,56.5657,46,48.9796
4995.06,31900,33400,32100,30900,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3244e+06,60.2041,62.6263,70,66.3366,48.5149,50.5051
5994.91,31900,33000,32500,31100,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4186e+06,51.0204,55.5556,56.5657,55,45.4545,48
6995.26,32500,33800,32500,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4266e+06,64.2857,63.2653,73,68,47.5248,51.5152
7995.11,32100,32800,32800,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1912e+06,52,54.902,58.1633,53,45,48
8995.24,32600,34000,32600,31900,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3822e+06,62.1053,67.3267,72.549,70,48,50.5051
9995.75,32500,33400,33200,32500,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3164e+06,51,53,55.5556,51,44.898,47.4747
10298.7,,,,,,,,,,,,,,67.70,62.42,,,,,,,,,,,,,,
10995.7,33000,35000,33200,32300,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.975e+06,72.449,66.6667,77,71.2871,51.4851,53
11995.2,33000,33800,33200,32500,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6182e+06,54,54,59.1837,51,45.098,47.4747
12995,33600,34200,33800,32800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3752e+06,74.2268,70,79.2079,73,50.5051,53.5354
13499.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13698.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13736.9,,,,,,,,,,,,,25.555,,,,,,,,,,,,,,,,
13995.5,33600,34200,34000,32800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.9768e+06,57,56.5657,63.3663,51.5152,45,47.5248
14815.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14995,34200,35800,34000,33200,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0766e+06,75.7576,72.549,78.7879,72,51,53.0612
15612.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
15624.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
15995.6,34000,35200,34200,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.001e+06,60,57.5758,64,49.4949,45.5446,47
16137.6,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16413.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
16979,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
