# Started at: 2021-03-08 03:07:31 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance3/2/nobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/nobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11065,30100,30900,30700,29700,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8466e+06,50,0,0,0,0,0
128.476,,,,,,,,,,,,,,64.67,60.38,,,,,,,,,,,,,,
994.848,30900,31500,31100,30100,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5104e+06,77.7778,71.4286,58,67.3267,21.6495,8.16327
1693.51,,,,,,,,,,,,,22.916,,,,,,,,,,,,,,,,
1996.52,31300,31500,31300,30100,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9672e+06,81,66,74.2574,74,20,12
2994.91,31300,32500,31500,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2382e+06,84.375,77.6699,85.8586,78.2178,23,7.07071
3994.97,31500,31700,31700,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9556e+06,88.1188,82,86,76.2376,8.16327,4
4994.89,31700,31900,31900,30700,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0634e+06,93,78,81,81,25.2525,10.101
5994.92,32100,33000,32300,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2428e+06,91.8367,79,81.3725,78.7879,25.2525,11.1111
6994.9,31900,32800,32500,31500,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1702e+06,86,71,78,77.6699,18.1818,9.09091
7994.93,32300,33000,32500,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0084e+06,89,85.8586,90,79.5918,10.3093,8.82353
8994.94,32300,33000,32800,31900,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.272e+06,93.9394,88.8889,90.8163,84.5361,25.2427,7.14286
9273.84,,,,,,,,,,,,,,,,,,,,,,1303,,,,,,,
9273.84,,,,,,,,,,,,,,,,,,,,,,1383,,,,,,,
9994.67,33000,33400,33400,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0916e+06,94.898,87.8788,87.1287,78.4314,26.2626,11
10233.1,,,,,,,,,,,,,,64.83,60.58,,,,,,,,,,,,,,
10573.8,,,,,,,,,,,,,,,,,,,,,,3352,,,,,,,
10573.8,,,,,,,,,,,,,,,,,,,,,,3492,,,,,,,
10994.3,33000,33600,33400,32300,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9662e+06,88.7755,83.6735,88.1188,79.5918,21.7822,13.2653
11756.6,,,,,,,,,,,,,22.916,,,,,,,,,,,,,,,,
11873.8,,,,,,,,,,,,,,,,,,,,,,5385,,,,,,,
11873.8,,,,,,,,,,,,,,,,,,,,,,5621,,,,,,,
11994,33400,34800,33400,32600,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.094e+06,91.7526,91.0891,91.0891,83.8384,20.202,8.08081
12994.8,33600,33800,33600,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3408e+06,97.9798,94.9495,91.0891,86,11.8812,7.92079
13173.8,,,,,,,,,,,,,,,,,,,,,,7435,,,,,,,
13173.8,,,,,,,,,,,,,,,,,,,,,,7724,,,,,,,
13698.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13975.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13979.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13994,33600,34200,33800,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0224e+06,95,90.099,87.8788,83,25.7426,10.2041
14473.8,,,,,,,,,,,,,,,,,,,,,,9486,,,,,,,
14473.8,,,,,,,,,,,,,,,,,,,,,,9851,,,,,,,
14994.4,33800,34200,34000,32800,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1896e+06,97,89.899,88,79,23,10.101
15039.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
15326,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
15332,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
15528.1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
15765.8,,,,,,,,,,,,,,,,,,,,,,11955,,,,,,,
15765.8,,,,,,,,,,,,,,,,,,,,,,11538,,,,,,,
15994.1,34200,34800,34200,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0758e+06,99.0099,95.0495,92,85.2941,23.7624,8.08081
16376.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16670.6,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16677.9,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16686,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
16994.4,34000,34600,34600,33200,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7854e+06,99,92,88,80,12,3.06122
17067.5,,,,,,,,,,,,,,,,,,,,,,13591,,,,,,,
17067.5,,,,,,,,,,,,,,,,,,,,,,14083,,,,,,,
17713.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17994.1,34600,34600,34600,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9522e+06,98,93,90.099,86.1386,24.2424,14.7059
18038.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
18055.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
18373.8,,,,,,,,,,,,,,,,,,,,,,15644,,,,,,,
18373.8,,,,,,,,,,,,,,,,,,,,,,16213,,,,,,,
18994.5,34600,35400,34800,33600,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0564e+06,97.9798,90.1961,88.8889,82.8283,26,12
19050.5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
19135.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
19142.2,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
19404.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
19422.4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
19448,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
19673.9,,,,,,,,,,,,,,,,,,,,,,18342,,,,,,,
19673.9,,,,,,,,,,,,,,,,,,,,,,17698,,,,,,,
19994.3,35200,35400,35200,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8572e+06,98.0198,89.7959,86.1386,81.1881,20.7921,11.8812
