# Started at: 2021-03-08 01:31:02 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance3/2/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09678,29900,30700,30500,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8328e+06,0,0,50,50,0,50
137.211,,,,,,,,,,,,,,64.47,60.01,,,,,,,,,,,,,,
995.4,31100,31500,31300,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3412e+06,82.6531,68,54.6392,50.4854,21.7822,17
1833.89,,,,,,,,,,,,,23.152,,,,,,,,,,,,,,,,
1995.35,31300,32100,31300,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.39e+06,92.9293,80.3922,59.596,62.3762,20.6186,20.6186
2995.08,31500,31900,31700,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9936e+06,96.0396,88.7755,72.7273,72.7273,28.4314,19.1919
3995.7,31900,32300,31900,31100,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4758e+06,96.9388,80.198,73.7374,72,24.4898,17.5258
4995.31,32100,32800,32100,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.724e+06,99,84.1584,70.7071,67,34.9515,32.6733
5995.08,32300,32800,32500,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1974e+06,96.9697,79.798,61.3861,61.2245,28.2828,21.2121
6995.95,32300,32600,32800,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7222e+06,96.9697,86,68.6869,67,25,21.2121
7995.59,32600,33600,32800,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6068e+06,95.9596,87,80.3922,78.7879,32,24.4898
8995.37,33000,33400,33000,31900,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7326e+06,100,84,78.7879,75,30.9278,26
9221.58,,,,,,,,,,,,,,,,,,,,,,1535,,,,,,,
9221.58,,,,,,,,,,,,,,,,,,,,,,1481,,,,,,,
9995.46,33000,34000,33200,32300,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3318e+06,98,80.8081,73.7374,73,39.1753,31
10236.3,,,,,,,,,,,,,,64.51,60.17,,,,,,,,,,,,,,
10525.6,,,,,,,,,,,,,,,,,,,,,,3660,,,,,,,
10525.6,,,,,,,,,,,,,,,,,,,,,,3521,,,,,,,
10995.1,33000,34200,33200,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3142e+06,96.9697,83.8384,76.7677,73,32,29
11821.6,,,,,,,,,,,,,,,,,,,,,,5787,,,,,,,
11821.6,,,,,,,,,,,,,,,,,,,,,,5547,,,,,,,
11897,,,,,,,,,,,,,23.174,,,,,,,,,,,,,,,,
11897.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
11902.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
11995.5,33800,35400,33600,32800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1836e+06,96.9697,90.099,86.1386,83,44.4444,32.3232
12370.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
12995.2,33800,34600,34200,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.121e+06,97,84,74,73,38.835,28.4314
13121.6,,,,,,,,,,,,,,,,,,,,,,7540,,,,,,,
13121.6,,,,,,,,,,,,,,,,,,,,,,7907,,,,,,,
13236.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
13251.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
13893.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13995.1,34200,35000,34200,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7136e+06,99.0099,82.1782,77.7778,73.7374,43,36.7347
14417.6,,,,,,,,,,,,,,,,,,,,,,10036,,,,,,,
14417.6,,,,,,,,,,,,,,,,,,,,,,9583,,,,,,,
14867.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
14877.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
14995.7,34200,35800,34400,33600,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6688e+06,98.9899,82.6531,75.5102,74.7573,37,33.6735
15717.6,,,,,,,,,,,,,,,,,,,,,,12164,,,,,,,
15717.6,,,,,,,,,,,,,,,,,,,,,,11631,,,,,,,
15726,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
15743.3,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
15995.7,34600,35200,34600,33800,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4848e+06,100,91,84,81.6327,37,24.4898
16204.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16242.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
16426.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
16995.4,34600,35000,34800,33800,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6242e+06,100,81,76,72.2772,35.7143,26.2626
17017.6,,,,,,,,,,,,,,,,,,,,,,13673,,,,,,,
17017.6,,,,,,,,,,,,,,,,,,,,,,14275,,,,,,,
17061.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17083.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17544.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17782.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
17995.1,35000,35800,35200,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8238e+06,99,83.8384,80,76.2376,47.4747,41
18068.5,,,,,,,,,,,,,,,,,,,,,,505,,,,,,,
18325.5,,,,,,,,,,,,,,,,,,,,,,15647,,,,,,,
18325.5,,,,,,,,,,,,,,,,,,,,,,16400,,,,,,,
18397.2,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
18423.9,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
18773.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
18995.5,35000,35800,35200,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4282e+06,100,79.6117,73.2673,70.7071,35.6436,31.6832
19371.5,,,,,,,,,,,,,,,,,,,,,,1369,,,,,,,
19392.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
19625.6,,,,,,,,,,,,,,,,,,,,,,18529,,,,,,,
19625.6,,,,,,,,,,,,,,,,,,,,,,17677,,,,,,,
19732.7,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
19995.1,35000,35800,35600,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8704e+06,98.9899,89,81,75.7576,34.3434,24.7423
20038.1,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
20136.3,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
20329.7,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
20385.2,,,,,,,,,,,,,,64.55,60.17,,,,,,,,,,,,,,
20668.5,,,,,,,,,,,,,,,,,,,,,,2231,,,,,,,
20786.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
20802.5,,,,,,,,,,,,,,,,,,,,,,516,,,,,,,
20917.6,,,,,,,,,,,,,,,,,,,,,,19707,,,,,,,
20917.6,,,,,,,,,,,,,,,,,,,,,,20656,,,,,,,
20917.6,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
20995.8,35400,37000,35600,34600,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0096e+06,100,88,84.8485,80.198,47.4747,36
21375.1,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
21694.1,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
21961.1,,,,,,,,,,,,,23.184,,,,,,,,,,,,,,,,
21968.5,,,,,,,,,,,,,,,,,,,,,,3097,,,,,,,
21995.6,35800,36200,35800,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9652e+06,100,85,78.4314,74.7475,43.8776,34.3434
22102.4,,,,,,,,,,,,,,,,,,,,,,1246,,,,,,,
22217.6,,,,,,,,,,,,,,,,,,,,,,22784,,,,,,,
22217.6,,,,,,,,,,,,,,,,,,,,,,21730,,,,,,,
22224,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
