# Started at: 2021-03-08 02:35:30 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance3/2/modpred.json.yaml.csv -- demos-sched -c /root/experiment6/Instance3/modpred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1089,29900,30500,30100,29300,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7826e+06,0,0,0,0,0,0
132.629,,,,,,,,,,,,,,64.88,60.50,,,,,,,,,,,,,,
995.032,30700,30900,30700,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9194e+06,64.3564,73.5294,54,82.6531,26.8041,4
1611.29,,,,,,,,,,,,,23.013,,,,,,,,,,,,,,,,
1994.9,31100,31500,31100,29900,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2812e+06,72,78,65,75.4902,31.3725,5.94059
2995.51,31300,31700,31500,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.585e+06,82,82.8283,76.2376,82.8283,18.3673,5
3997.11,31100,31500,31300,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.313e+06,85,80.3922,78.7879,81.1881,23.7624,1.0101
4995.11,31500,32100,31700,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.43e+06,77.551,89,70,88,36.6337,3.06122
5995.05,31700,32800,31900,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0018e+06,80.4124,84.8485,79.5918,85,34.6535,5.10204
6994.92,31500,32300,32100,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7458e+06,73.1959,85,69.9029,80.3922,17.8218,4.08163
7995.65,32300,33000,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.295e+06,89.6907,81.5534,83.5052,86,25.5102,4.9505
8995.46,32300,32800,32600,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6122e+06,89.1089,87.8788,79,89.7959,29.2929,5.88235
9272.52,,,,,,,,,,,,,,,,,,,,,,1074,,,,,,,
9272.52,,,,,,,,,,,,,,,,,,,,,,1156,,,,,,,
9995.3,32600,32800,33000,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9378e+06,87.1287,87,88.3495,86.7347,34.6939,4.08163
10240.4,,,,,,,,,,,,,,64.83,60.42,,,,,,,,,,,,,,
10571.8,,,,,,,,,,,,,,,,,,,,,,3291,,,,,,,
10571.8,,,,,,,,,,,,,,,,,,,,,,3112,,,,,,,
10995.4,33000,34200,32800,31900,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7468e+06,84.1584,85.7143,85.1485,81,28.1553,9
11675.3,,,,,,,,,,,,,23.013,,,,,,,,,,,,,,,,
11872.3,,,,,,,,,,,,,,,,,,,,,,5424,,,,,,,
11872.3,,,,,,,,,,,,,,,,,,,,,,5131,,,,,,,
11995.5,33400,34400,33200,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7146e+06,91,84,81.4433,88.1188,26,4.0404
12994.7,33000,33400,33600,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5716e+06,94,85.8586,87.2549,88.8889,23.7624,1.0101
13171.7,,,,,,,,,,,,,,,,,,,,,,7557,,,,,,,
13172,,,,,,,,,,,,,,,,,,,,,,7149,,,,,,,
13994.8,33400,33800,33600,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7682e+06,88,92.0792,86.8687,88.8889,35.6436,6
