# Started at: 2022-06-22 08:23:46 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=60 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/window_combinations/measurements/1000/tx2/inst_0003_all_first_cluster.json.yaml.csv -- demos-sched -p high -c /root/JSA/window_combinations/demos_configurations/1000/tx2/inst_0003_all_first_cluster.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12222,50000,50000,49000,50000,47000,49000,49800,0,1.4025e+08,345000,345000,345000,345000,345000,345000,630078,649414,6.656e+08,8,19208,153,24,19200,460,8,4816,38,96,19216,1844,12,19216,230,44,4816,211,0,,,,,,,0,0,0,0,0,100
69.6387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,,,,,,
1001.22,52500,52500,49500,52500,47000,49250,51300,0,1.4025e+08,2.035e+06,2.035e+06,2.034e+06,1.999e+06,2e+06,2e+06,630078,898632,1.6e+09,8,19168,153,36,19168,690,12,4816,57,306,19184,5870,164,19176,3144,180,4816,866,0,,,,,,,99,0,1,97.9798,98,97.9798
2001.21,53000,53000,50000,53000,47000,49750,51800,0,1.4025e+08,1.997e+06,2.035e+06,2.035e+06,1.999e+06,2e+06,2e+06,630078,898632,1.6e+09,8,19168,153,36,19160,689,12,4816,57,330,19176,6328,180,19168,3450,192,4816,924,0,,,,,,,100,2,0,100,100,100
3001.21,53000,53000,50000,53000,47000,50000,51800,119,1.4025e+08,2.036e+06,2.034e+06,2.034e+06,2.034e+06,2.035e+06,2.034e+06,630078,917968,1.6e+09,8,19168,153,36,19160,689,8,4816,38,330,19176,6328,180,19168,3450,192,4816,924,0,,,,,,,100,0,0,100,100,100
4001.22,53500,53500,50500,53500,47000,50000,52000,0,1.4025e+08,2.035e+06,2.034e+06,2.035e+06,2.035e+06,2.035e+06,2.035e+06,630078,917968,1.6e+09,8,19168,153,36,19160,689,12,4816,57,330,19176,6328,180,19168,3450,192,4816,924,0,,,,,,,100,0,0,100,100,100
4498.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
4501.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
4502.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
4509.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
5000.83,53000,53000,50500,53000,47000,50250,52000,52,1.4025e+08,2.034e+06,2.034e+06,2.035e+06,2.035e+06,2.036e+06,2.035e+06,630078,917968,1.6e+09,8,19168,153,36,19160,689,12,4816,38,332,19176,6366,184,19168,3526,192,4816,924,0,,,,,,,100,3,0,100,100,100
6001.22,53000,53000,50500,53000,47000,50250,52000,0,1.4025e+08,2.001e+06,2.036e+06,2.034e+06,2.001e+06,2.002e+06,2.001e+06,630078,898632,1.6e+09,8,19168,153,36,19160,689,8,4816,38,330,19176,6328,180,19168,3450,192,4816,924,0,,,,,,,100,0.990099,0,100,100,100
7001.22,53500,53500,50500,53500,47000,50250,52300,0,1.4025e+08,2.035e+06,2.035e+06,2.035e+06,2.034e+06,2.035e+06,2.034e+06,630078,909375,1.6e+09,8,19168,153,36,19160,689,12,4816,57,332,19176,6366,180,19168,3450,192,4816,924,0,,,,,,,100,0,0.990099,100,100,100
8001.22,53500,53500,50500,53500,47000,50250,52300,0,1.4025e+08,1.998e+06,2.035e+06,2.036e+06,1.999e+06,2e+06,1.999e+06,630078,917968,1.6e+09,8,19168,153,36,19160,689,8,4816,38,334,19176,6404,184,19168,3526,192,4816,924,0,,,,,,,100,0,1,100,100,100
8920.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
8924.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
8929.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
8945.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
9000.38,53500,53500,50500,53500,47000,50250,52300,0,1.4025e+08,2.035e+06,2.036e+06,2.035e+06,2.035e+06,2.034e+06,2.035e+06,630078,909375,1.6e+09,8,19168,153,36,19160,689,12,4816,57,332,19176,6366,180,19168,3450,192,4816,924,0,,,,,,,100,0.990099,0,100,100,100
10001,53500,53500,50500,53500,47000,50500,52300,0,1.4025e+08,2.035e+06,2.035e+06,2.035e+06,2.036e+06,2.036e+06,2.035e+06,630078,909375,1.6e+09,8,19168,153,36,19160,689,8,4816,38,332,19176,6366,180,19168,3450,192,4816,924,0,,,,,,,100,1,0,100,100,100
11001.1,53500,53500,50500,53500,47000,50250,52300,0,1.4025e+08,2e+06,2.034e+06,2.034e+06,1.999e+06,2.001e+06,2.002e+06,630078,898632,1.6e+09,8,19168,153,36,19160,689,12,4816,57,332,19176,6366,184,19168,3526,192,4816,924,0,,,,,,,100,1.0101,2,100,100,100
12001.2,53500,53500,50500,53500,47000,50500,52300,0,1.4025e+08,2.034e+06,2.035e+06,2.036e+06,2.035e+06,2.035e+06,2.035e+06,630078,917968,1.6e+09,8,19168,153,36,19160,689,12,4816,57,330,19176,6328,180,19168,3450,192,4816,924,0,,,,,,,100,1,0,100,100,100
13001.2,53500,53500,50500,53500,47000,50250,52300,0,1.4025e+08,2.035e+06,2.034e+06,2.034e+06,2.035e+06,2.035e+06,2.034e+06,630078,917968,1.6e+09,8,19168,153,36,19160,689,8,4816,38,332,19176,6366,180,19168,3450,192,4816,924,0,,,,,,,100,1.9802,0.990099,100,100,100
13334.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
13346.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
13358.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
13373.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
14001,53500,53500,50500,53500,47000,50500,52300,0,1.4025e+08,2.032e+06,2.035e+06,2.035e+06,1.999e+06,1.998e+06,1.999e+06,630078,898632,1.6e+09,8,19168,153,36,19160,689,12,4816,57,334,19176,6404,184,19168,3526,192,4816,924,0,,,,,,,100,2.0202,2,100,100,100
15001,53500,53500,50500,53500,47000,50250,52500,0,1.4025e+08,2.033e+06,2.035e+06,2.036e+06,2.034e+06,2.034e+06,2.035e+06,630078,909375,1.6e+09,8,19168,153,36,19160,689,12,4816,57,332,19176,6366,180,19168,3526,192,4816,924,0,,,,,,,100,1,0,100,100,100
16000.9,53500,53500,50500,53500,47000,50250,52300,0,1.4025e+08,2.037e+06,2.035e+06,2.035e+06,2.034e+06,2.035e+06,2.033e+06,630078,917968,1.6e+09,8,19168,153,36,19160,689,8,4816,38,332,19176,6366,184,19168,3526,192,4816,924,0,,,,,,,100,2,0,100,100,100
17000.9,53500,53500,50500,53500,47000,50250,52300,0,1.4025e+08,2.035e+06,2.035e+06,2.034e+06,2.036e+06,2.034e+06,2.034e+06,630078,917968,1.6e+09,8,19168,153,36,19160,689,12,4816,57,332,19176,6366,184,19168,3526,192,4816,924,0,,,,,,,100,2,0,100,100,100
17749.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
17762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,
17775.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
17815.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
18000.6,53500,53500,50500,53500,47000,50500,52300,0,1.4025e+08,2.036e+06,2.035e+06,2.035e+06,2.035e+06,2.034e+06,2.035e+06,630078,909375,1.6e+09,8,19168,153,36,19160,689,12,4816,57,332,19176,6366,180,19168,3450,192,4816,924,0,,,,,,,100,0,0,100,100,100
19001.6,53500,53500,51000,53500,47000,50500,52300,0,1.4025e+08,1.997e+06,2.034e+06,2.035e+06,1.997e+06,1.999e+06,2e+06,630078,898632,1.6e+09,8,19168,153,36,19160,689,8,4816,38,332,19176,6366,180,19168,3450,192,4816,924,0,,,,,,,100,1.9802,0,100,100,100
