# Started at: 2022-06-22 08:30:09 +0000, Version: v0.1-161-g45b9662, Generated by: thermobench --verbose --time=60 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/window_combinations/measurements/1000/tx2/inst_0003_single_both_clusters.json.yaml.csv -- demos-sched -p high -c /root/JSA/window_combinations/demos_configurations/1000/tx2/inst_0003_single_both_clusters.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12007,50000,50000,49000,50000,47000,49000,50100,0,1.4025e+08,345000,345000,345000,345000,345000,345000,630078,649414,6.656e+08,8,19208,153,24,19200,460,8,4816,38,96,19216,1844,12,19216,230,44,4816,211,0,,,,,,,33.3333,0,0,0,50,0
32.5273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
65.1965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
534.681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,
999.971,51500,51500,49500,51500,47000,49250,50700,0,1.4025e+08,1.995e+06,2.035e+06,2.035e+06,1.999e+06,1.998e+06,1.997e+06,630078,898632,1.6e+09,8,19168,153,32,19168,613,12,4816,57,306,19184,5870,168,19176,3221,156,4816,751,0,,,,,,,100,98.9796,1.0101,1.0101,2,1.0101
1035.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282,,,,,,,,,,
1538.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424,,,,,,,,,,
1999.96,52000,52000,50000,52000,47000,49500,51200,0,1.4025e+08,2.034e+06,2.034e+06,2.035e+06,2.046e+06,2.041e+06,2.042e+06,630078,909375,1.6e+09,8,19168,153,36,19160,689,8,4816,38,324,19176,6213,184,19168,3526,168,4816,809,0,,,,,,,100,100,0,0.990099,0,0
2038.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565,,,,,,,,,,
2539.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706,,,,,,,,,,
3000.2,52000,52000,50000,52000,47000,49750,51200,0,1.4025e+08,1.998e+06,2.035e+06,2.033e+06,1.998e+06,2e+06,1.999e+06,630078,898632,1.6e+09,8,19168,153,36,19160,689,12,4816,57,326,19176,6251,184,19168,3526,168,4816,809,0,,,,,,,100,100,0,0,0,0
3039.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847,,,,,,,,,,
3540.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988,,,,,,,,,,
4000.21,52000,52000,50500,52000,47000,50000,51200,0,1.4025e+08,2.035e+06,2.034e+06,2.033e+06,2.035e+06,2.035e+06,2.035e+06,630078,917968,1.6e+09,8,19168,153,36,19160,689,12,4816,57,328,19176,6289,188,19168,3603,168,4816,809,0,,,,,,,100,100,1,0,1,1.9802
4041.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129,,,,,,,,,,
4491.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
4541.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270,,,,,,,,,,
5000.64,52500,52500,50500,52500,47000,50000,51400,0,1.4025e+08,2.034e+06,2.037e+06,2.033e+06,2.035e+06,2.036e+06,2.034e+06,630078,917968,1.6e+09,8,19168,153,36,19160,689,12,4816,57,326,19176,6251,184,19168,3526,168,4816,809,0,,,,,,,100,100,0,1,0,1
5044.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412,,,,,,,,,,
5545.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1553,,,,,,,,,,
6000.38,52500,52500,50500,52500,47000,50000,51400,0,1.4025e+08,2.035e+06,2.034e+06,2.035e+06,2.036e+06,2.034e+06,2.035e+06,630078,917968,1.6e+09,8,19168,153,36,19160,689,12,4816,57,328,19176,6289,188,19168,3603,168,4816,809,0,,,,,,,100,100,0,0,0,0
6045.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694,,,,,,,,,,
6545.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1835,,,,,,,,,,
7000.3,52500,52500,50500,52500,47000,50000,51700,0,1.4025e+08,1.997e+06,2.035e+06,2.035e+06,1.997e+06,1.996e+06,1.997e+06,630078,898632,1.6e+09,8,19168,153,36,19160,689,12,4816,57,328,19176,6289,188,19168,3603,168,4816,809,0,,,,,,,100,100,1,0,0,1
7046.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1977,,,,,,,,,,
7546.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2119,,,,,,,,,,
8000.64,52500,52500,50500,52500,47000,50250,51700,0,1.4025e+08,1.985e+06,2.035e+06,2.034e+06,1.985e+06,1.987e+06,1.987e+06,630078,887890,1.6e+09,8,19168,153,36,19160,689,12,4816,57,326,19176,6251,188,19168,3603,168,4816,809,0,,,,,,,100,100,0,0,0,1
8047.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2261,,,,,,,,,,
8547.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2402,,,,,,,,,,
8913.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
9000.77,52500,52500,50500,52500,47000,50250,51700,0,1.4025e+08,2.034e+06,2.034e+06,2.035e+06,2.044e+06,2.036e+06,2.036e+06,630078,909375,1.6e+09,8,19168,153,36,19160,689,12,4816,57,328,19176,6289,188,19168,3603,168,4816,809,0,,,,,,,100,100,0,0,0,1.0101
9048.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2543,,,,,,,,,,
9550.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2684,,,,,,,,,,
9999.91,52500,52500,50500,52500,47000,50250,51700,0,1.4025e+08,1.996e+06,2.035e+06,2.034e+06,1.997e+06,2e+06,1.997e+06,630078,909375,1.6e+09,8,19168,153,36,19160,689,12,4816,57,328,19176,6289,188,19168,3603,168,4816,809,0,,,,,,,100,100,0,0,0.990099,1
10051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2825,,,,,,,,,,
10551.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2966,,,,,,,,,,
11000.5,52500,52500,50500,52500,47000,50250,51700,0,1.4025e+08,2.035e+06,2.035e+06,2.034e+06,2.035e+06,2.035e+06,2.035e+06,630078,917968,1.6e+09,8,19168,153,36,19160,689,12,4816,57,328,19176,6289,184,19168,3526,168,4816,809,0,,,,,,,100,100,0,0,0,1
11052.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3107,,,,,,,,,,
11553.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3248,,,,,,,,,,
12000.5,52500,52500,50500,52500,47000,50250,51700,0,1.4025e+08,2.033e+06,2.035e+06,2.034e+06,2.044e+06,2.036e+06,2.043e+06,630078,909375,1.6e+09,8,19168,153,36,19160,689,12,4816,57,328,19176,6289,188,19168,3603,168,4816,809,0,,,,,,,100,100,0,0,0,1
12054.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3389,,,,,,,,,,
12555.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3530,,,,,,,,,,
13000.9,52500,52500,50500,52500,47000,50250,51700,0,1.4025e+08,1.996e+06,2.035e+06,2.034e+06,1.998e+06,1.996e+06,1.998e+06,630078,898632,1.6e+09,8,19168,153,36,19160,689,12,4816,57,328,19176,6289,188,19168,3603,168,4816,809,0,,,,,,,100,100,2,1,1,1.0101
13056.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3671,,,,,,,,,,
13337.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
13557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3812,,,,,,,,,,
14000.8,52500,52500,50500,52500,47000,50250,51700,0,1.4025e+08,1.998e+06,2.035e+06,2.035e+06,1.998e+06,1.998e+06,1.998e+06,630078,898632,1.6e+09,8,19168,153,36,19160,689,12,4816,57,328,19176,6289,188,19168,3603,168,4816,809,0,,,,,,,100,100,0,0,0,0
14058.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3953,,,,,,,,,,
14559.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4094,,,,,,,,,,
15000.2,52500,52500,50500,52500,47000,50500,51700,0,1.4025e+08,2.035e+06,2.035e+06,2.034e+06,2.035e+06,2.035e+06,2.035e+06,630078,917968,1.6e+09,8,19168,153,36,19160,689,12,4816,57,328,19176,6289,188,19168,3603,168,4816,809,0,,,,,,,100,100,0,0,0,1
15060.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4235,,,,,,,,,,
15562.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4376,,,,,,,,,,
16000.5,52500,52500,50500,52500,47000,50250,51700,0,1.4025e+08,2.036e+06,2.036e+06,2.034e+06,2.034e+06,2.035e+06,2.035e+06,630078,917968,1.6e+09,8,19168,153,36,19160,689,8,4816,38,328,19176,6289,188,19168,3603,168,4816,809,0,,,,,,,100,100,1,0,0,0
16063.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4517,,,,,,,,,,
16565.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658,,,,,,,,,,
17000.7,52500,52500,50500,52500,47000,50500,51700,0,1.4025e+08,1.998e+06,2.036e+06,2.035e+06,1.997e+06,1.999e+06,1.999e+06,630078,898632,1.6e+09,8,19168,153,36,19160,689,12,4816,57,328,19176,6289,184,19168,3526,168,4816,809,0,,,,,,,100,100,0,0,0,1.0101
17065.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4799,,,,,,,,,,
17567.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4940,,,,,,,,,,
17753.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
18000.9,52500,52500,50500,52500,47000,50250,51700,0,1.4025e+08,1.995e+06,2.034e+06,2.034e+06,1.997e+06,1.997e+06,1.997e+06,630078,898632,1.6e+09,8,19168,153,36,19160,689,8,4816,38,328,19176,6289,188,19168,3603,168,4816,809,0,,,,,,,100,100,0,0,0,1.9802
18067.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5081,,,,,,,,,,
18569.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5222,,,,,,,,,,
19000.6,53000,53000,51000,53000,47000,50500,51700,0,1.4025e+08,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.034e+06,2.034e+06,630078,917968,1.6e+09,8,19168,153,36,19160,689,12,4816,57,328,19176,6289,188,19168,3603,168,4816,809,0,,,,,,,100,100,0.990099,0,0.990099,1
19070.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5363,,,,,,,,,,
19571.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5504,,,,,,,,,,
20000,52500,52500,51000,52500,47000,50500,51700,0,1.4025e+08,2.032e+06,2.035e+06,2.035e+06,2.041e+06,2.035e+06,2.042e+06,630078,909375,1.6e+09,8,19168,153,36,19160,689,12,4816,57,328,19176,6289,184,19168,3526,168,4816,809,0,,,,,,,100,100,0,0,0,0
20072.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5645,,,,,,,,,,
20573.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5786,,,,,,,,,,
