# Started at: 2021-03-21 23:37:25 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance4/3/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09315,29500,30300,29900,29300,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.814e+06,50,0,0,0,0,50
113.703,,,,,,,,,,,,,,62.46,58.17,,,,,,,,,,,,,,
995.073,30100,30700,30500,29500,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0696e+06,86,83,78,71.4286,25,22.6804
1994.75,30500,30700,30300,29300,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6602e+06,92.0792,88,84.6939,75.7576,28.7129,21.5686
2995.46,30500,31100,30900,30100,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7606e+06,93.9394,87.8788,85.1485,74,31.3131,25.7732
3995.08,30900,31300,31100,30100,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3496e+06,94,92,91.9192,86,31.6832,25.5102
4994.69,30900,32300,31300,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4996e+06,93.9394,87.8788,84.8485,74.7475,34.6535,29.703
5995.34,31500,31900,31300,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3916e+06,100,94,91,83,24.2424,19.6078
6995.55,31700,31900,31500,30700,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7578e+06,94,89,85.8586,76,28.5714,26.2626
7763.26,,,,,,,,,,,,,20.782,,,,,,,,,,,,,,,,
7994.63,31700,31900,31700,30700,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7738e+06,94.0594,88.8889,86,78,33.6634,24.7525
8994.82,31700,32600,32300,31100,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3988e+06,94,88,85,74,32.3232,29.5918
9995.15,32100,32600,32300,31300,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0888e+06,93.9394,91.0891,92,85.8586,31.3131,27.2727
10237.9,,,,,,,,,,,,,,62.42,58.09,,,,,,,,,,,,,,
10994.9,32100,32800,32100,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.363e+06,94.0594,88,84.8485,75,34,30.303
11995.2,32500,32800,32500,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7518e+06,100,94.9495,91,83,25,17
12995.3,32500,33000,32600,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1872e+06,94,87.8788,85.8586,76.7677,29.5918,27
13995.4,32800,33400,33000,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5838e+06,93.9394,89.1089,86.1386,77,33,27.451
14994.7,32800,33800,33000,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3648e+06,94,88,84.8485,73.7374,34.3434,33.3333
15995.4,33400,33800,33400,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5118e+06,94.0594,92,91.9192,86,32.6733,27.2727
16995.5,33200,34600,33800,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.339e+06,94,87.8788,84.8485,75,34,30.6931
17838.1,,,,,,,,,,,,,20.793,,,,,,,,,,,,,,,,
17995.5,33600,34600,33800,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1012e+06,100,93.9394,91,83,26.4706,20.5882
18995.6,34000,34200,34200,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.076e+06,94,88.1188,85.8586,76,31.6832,24.4898
19994.7,34000,34200,34000,33000,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.902e+06,94,89.7959,86.1386,77,31.3131,22.6804
20389.2,,,,,,,,,,,,,,62.09,58.01,,,,,,,,,,,,,,
20995,34000,34600,34200,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0058e+06,94,87.1287,84.8485,74.7475,36,34.3434
21647.1,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,
21995.6,34200,34800,34600,33200,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3576e+06,94,92,91.9192,86.8687,35.3535,30.6931
22680.9,,,,,,,,,,,,,,,,,,,,,,383,,,,,,,
22848.8,,,,,,,,,,,,,,,,,,,,,,1225,,,,,,,
22848.8,,,,,,,,,,,,,,,,,,,,,,66,,,,,,,
22995.2,34600,35600,34600,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0854e+06,94,87.8788,84.8485,74,38.3838,36.6337
23880.9,,,,,,,,,,,,,,,,,,,,,,1467,,,,,,,
23995.1,35000,35600,35000,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.009e+06,100,94,91,83,27.7228,22.2222
24048.9,,,,,,,,,,,,,,,,,,,,,,2252,,,,,,,
24048.9,,,,,,,,,,,,,,,,,,,,,,1015,,,,,,,
24994.9,35000,35200,35000,34000,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9844e+06,93.9394,89,85.8586,76.7677,35,31.6832
25080.8,,,,,,,,,,,,,,,,,,,,,,2553,,,,,,,
25246,,,,,,,,,,,,,,,,,,,,,,1970,,,,,,,
25246.1,,,,,,,,,,,,,,,,,,,,,,3279,,,,,,,
25795,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
