# Started at: 2021-03-22 00:08:54 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance4/3/minutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/minutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.1024,29300,30100,29900,28900,29300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.779e+06,0,0,0,0,0,0
128.201,,,,,,,,,,,,,,63.07,58.78,,,,,,,,,,,,,,
994.561,29700,31500,30300,29500,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7718e+06,9.09091,5.05051,10.2041,5.05051,75.2577,70.7071
1994.32,30100,31900,30300,29900,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5144e+06,11,7.07071,1.0101,1,83.8384,79.5918
2993.96,30500,32600,30900,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5394e+06,11,7.92079,0,0,86.1386,82.8283
3994.58,30700,32600,30900,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6812e+06,11,7.07071,0.990099,0,88.1188,86
4994.37,30700,32300,31100,30500,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8466e+06,3.9604,4.9505,1,0.990099,89,85
5994.2,31300,32600,31500,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3742e+06,8,4,2,0,99,91.9192
6993.86,30900,33200,31500,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5558e+06,11,8,1.0101,0,90.1961,89.1089
7994.46,31700,33400,31900,31300,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.618e+06,11,7.92079,3,0.990099,90,85.2941
8770.31,,,,,,,,,,,,,20.889,,,,,,,,,,,,,,,,
8993.77,31700,33600,32300,31500,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7548e+06,10.101,7,2,0,89.1089,85.7143
9994.38,31900,34200,32500,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8682e+06,11.1111,7,0,1,88.8889,86.1386
10237.6,,,,,,,,,,,,,,63.20,58.74,,,,,,,,,,,,,,
10994.7,32300,33800,32600,32100,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9004e+06,6.86275,7,1,1,89,84.3137
11994.5,32600,34200,33000,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9436e+06,8,4.9505,1,0,97.9798,91.9192
12994.1,32800,35000,33000,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0608e+06,11.1111,6.06061,1,0,90.9091,89.7959
13993.7,32800,35000,33600,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6994e+06,12.7451,8,1.0101,0,92.8571,88.2353
14994.3,33200,35000,33600,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5912e+06,11.1111,7.07071,1,1,90.099,85
15994,33200,35400,33800,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6048e+06,12.7451,7.92079,1.9802,0,89.1089,84.8485
16994.7,33400,34800,33800,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3128e+06,4,3.9604,1.9802,1,92,87.1287
17994.5,33600,35600,34200,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5746e+06,7.07071,4.0404,0,0,97,90.7216
18835.2,,,,,,,,,,,,,20.889,,,,,,,,,,,,,,,,
18994.7,33600,36000,34400,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4146e+06,11,8,1,0,90.1961,90
19994.3,34000,36200,34600,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4684e+06,11.1111,7.07071,0,0.990099,89.6907,83.8384
20350.8,,,,,,,,,,,,,,62.54,58.05,,,,,,,,,,,,,,
20406.3,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,
20994,34400,36600,34800,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4504e+06,11,11,0,2,95.9596,90.8163
21606.2,,,,,,,,,,,,,,,,,,,,,,1224,,,,,,,
21606.2,,,,,,,,,,,,,,,,,,,,,,632,,,,,,,
21671.2,,,,,,,,,,,,,,,,,,,,,,544,,,,,,,
21994.3,34400,36600,35000,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1178e+06,11,7,1,2.94118,96,91.0891
22806.2,,,,,,,,,,,,,,,,,,,,,,1631,,,,,,,
22806.2,,,,,,,,,,,,,,,,,,,,,,2296,,,,,,,
22871.1,,,,,,,,,,,,,,,,,,,,,,1519,,,,,,,
22994.3,34800,36200,35200,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8866e+06,3,3,1,1.0101,96,91.1765
23993.7,35000,36800,35400,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8826e+06,9,5.94059,0,0.990099,100,94.9495
24006.3,,,,,,,,,,,,,,,,,,,,,,2650,,,,,,,
24006.3,,,,,,,,,,,,,,,,,,,,,,3370,,,,,,,
24071.1,,,,,,,,,,,,,,,,,,,,,,2496,,,,,,,
24994.1,34800,37000,35400,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9308e+06,11,7,1,0,96,91.9192
25129.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
25206.1,,,,,,,,,,,,,,,,,,,,,,3668,,,,,,,
25206.1,,,,,,,,,,,,,,,,,,,,,,4441,,,,,,,
25271.1,,,,,,,,,,,,,,,,,,,,,,3470,,,,,,,
25993.9,35200,37000,35800,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.931e+06,11,7.07071,0,0,96,91
26406.2,,,,,,,,,,,,,,,,,,,,,,5514,,,,,,,
26406.2,,,,,,,,,,,,,,,,,,,,,,4687,,,,,,,
26471.1,,,,,,,,,,,,,,,,,,,,,,4443,,,,,,,
26994.7,35200,37700,36200,35200,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0786e+06,12.7451,9.80392,1,0,96,90.1961
27539.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
27606.2,,,,,,,,,,,,,,,,,,,,,,5705,,,,,,,
27606.2,,,,,,,,,,,,,,,,,,,,,,6584,,,,,,,
27671.2,,,,,,,,,,,,,,,,,,,,,,5419,,,,,,,
27994.6,35600,37700,36000,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0074e+06,10.101,7.07071,0,0,95.9596,91.0891
28687.9,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
28806.2,,,,,,,,,,,,,,,,,,,,,,6704,,,,,,,
28806.2,,,,,,,,,,,,,,,,,,,,,,7655,,,,,,,
28871.1,,,,,,,,,,,,,,,,,,,,,,6393,,,,,,,
28901.4,,,,,,,,,,,,,20.878,,,,,,,,,,,,,,,,
28993.7,35600,37700,36200,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.567e+06,4,2.04082,1,1,96,91
