# Started at: 2021-03-19 00:15:11 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance4/1/nobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance4/nobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.08952,24400,25000,25000,24200,24600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7554e+06,0,0,0,0,0,0
114.408,,,,,,,,,,,,,,21.67,21.63,,,,,,,,,,,,,,
992.598,25600,25800,25800,24600,25200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7594e+06,93.9394,79.5918,73.4694,69.0722,22.2222,14.1414
1992.75,26000,25800,25800,24800,25400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1486e+06,94.8454,92.9293,83.6735,75.7576,23.7624,12.8713
2992.9,25800,26800,26200,25000,25600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1772e+06,95.098,95,82.8283,77.7778,23.2323,16.3265
3746.54,,,,,,,,,,,,,22.187,,,,,,,,,,,,,,,,
3992.78,26400,26600,26200,25200,25800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3428e+06,95.9596,98.9899,92.9293,86.1386,19.802,13.1313
4992.91,26200,26400,26600,25400,26000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.871e+06,97,94.9495,84.1584,76.5306,16.1616,16
5993.31,26600,26600,26800,25400,26000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9288e+06,100,97,90,84,20.202,13.1313
6993.45,26800,27200,27000,25800,26400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.488e+06,96,95.9596,84.8485,78.7879,25.2525,17
7992.8,26600,27200,27000,25600,26000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2642e+06,95.9596,95,87.1287,78.2178,22.2222,13.1313
8992.94,27000,27000,27000,25600,26400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3698e+06,97.0297,95.9596,84.8485,79.2079,25,19.6078
9993.22,27200,27400,27400,26200,26600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5014e+06,96,97.9798,92.1569,88,21,14.8515
10243.9,,,,,,,,,,,,,,22.04,22.12,,,,,,,,,,,,,,
10992.8,27200,27900,27500,26600,26800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.7766e+06,95.9596,95,83.8384,75.7576,18,18
11993,27500,27900,27700,26600,27200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4534e+06,100,97.9798,90,85,20.202,13
12993.1,27900,27900,27900,27000,27400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9394e+06,96.9697,95,85.8586,79.4118,28,17.8218
13805.8,,,,,,,,,,,,,22.166,,,,,,,,,,,,,,,,
13993.2,27900,28100,28100,26800,27400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4152e+06,97,95.9596,86.8687,79.5918,22.2222,13.2653
14993.4,27500,28500,28100,27000,27700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9682e+06,97,94.9495,85.1485,77.7778,26,17.8218
15992.7,28300,28900,28500,27200,27500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0738e+06,96.0396,98,93,87.8788,20.202,14.8515
16992.8,28500,29100,28700,27400,27900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8158e+06,96.9388,96,85.8586,77,18.8119,17
17993,28500,28900,28500,27500,28100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9142e+06,100,97,89.899,84.6939,20.202,13
18993.2,28300,28900,28900,27700,28100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5536e+06,95.9596,95,83.8384,78,27,18
19992.6,28900,29300,28900,27900,28100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5468e+06,98,95.9184,87.1287,78,22.2222,13.1313
20359.9,,,,,,,,,,,,,,21.39,nan,,,,,,,,,,,,,,
20425.1,,,,,,,,,,,,,,,,,,,,,,195,,,,,,,
20992.7,29100,29700,29300,27900,28500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4882e+06,99.0099,96,86.8687,80,27.7228,22.549
21219.7,,,,,,,,,,,,,,,,,,,,,,409,,,,,,,
21624.9,,,,,,,,,,,,,,,,,,,,,,1042,,,,,,,
