# Started at: 2021-03-06 22:13:01 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance2/1/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10515,30100,30700,30500,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0794e+06,0,50,50,0,0,0
121.399,,,,,,,,,,,,,,65.08,60.83,,,,,,,,,,,,,,
995.767,30700,32300,30900,30500,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9942e+06,17,11.1111,15,23,60.5769,60.6061
1298.19,,,,,,,,,,,,,23.431,,,,,,,,,,,,,,,,
1996.11,30900,32600,31300,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9166e+06,16.3265,15.6863,12.2449,16.1616,84.1584,76
2995.85,31900,32600,31700,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2648e+06,17.1717,15.8416,15.1515,18.1818,85,85
3995.59,31700,33600,31700,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8116e+06,1.02041,0,1.0101,4.0404,92.7835,90
4996.24,32100,34000,32100,31500,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.208e+06,18,16.8317,15.4639,16.8317,83.1683,84
5995.9,31900,33600,32500,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0272e+06,17.1717,15.8416,17,16.8317,85.8586,80.8081
6995.59,32500,34000,32600,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.417e+06,20,17.1717,19,17.1717,90.1961,83.1683
7996.33,32600,34200,32500,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2878e+06,5,5,3.0303,8.08081,94.0594,93
8996.16,32600,34600,32800,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1764e+06,16.8317,12,11.3402,14.1414,85,84.3137
9995.87,32800,34600,33200,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9244e+06,16.3265,15.1515,15.8416,15.1515,82.8283,82.4742
10231.7,,,,,,,,,,,,,,65.24,61.03,,,,,,,,,,,,,,
10777,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,
10996.4,33000,35000,33400,32600,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.271e+06,24,22,25,19.802,92,86.1386
11024.9,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,
11359.8,,,,,,,,,,,,,23.453,,,,,,,,,,,,,,,,
11861.2,,,,,,,,,,,,,,,,,,,,,,969,,,,,,,
11861.2,,,,,,,,,,,,,,,,,,,,,,830,,,,,,,
11861.2,,,,,,,,,,,,,,,,,,,,,,813,,,,,,,
11861.2,,,,,,,,,,,,,,,,,,,,,,1151,,,,,,,
11996.6,34000,35200,34000,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4766e+06,16.8317,15.3061,14,16,99.0099,93
12077,,,,,,,,,,,,,,,,,,,,,,2046,,,,,,,
12324.8,,,,,,,,,,,,,,,,,,,,,,2156,,,,,,,
12995.6,33400,35400,34000,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2602e+06,11.2245,7.07071,8,6.06061,92.0792,88.8889
13161.3,,,,,,,,,,,,,,,,,,,,,,2254,,,,,,,
13161.3,,,,,,,,,,,,,,,,,,,,,,2492,,,,,,,
13161.3,,,,,,,,,,,,,,,,,,,,,,2745,,,,,,,
13161.3,,,,,,,,,,,,,,,,,,,,,,2202,,,,,,,
13376.9,,,,,,,,,,,,,,,,,,,,,,4071,,,,,,,
13624.9,,,,,,,,,,,,,,,,,,,,,,4134,,,,,,,
13996.4,33800,36000,34400,33600,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4358e+06,25,23.7624,19,21,91.9192,89.2157
14469.2,,,,,,,,,,,,,,,,,,,,,,3675,,,,,,,
14469.2,,,,,,,,,,,,,,,,,,,,,,4353,,,,,,,
14469.2,,,,,,,,,,,,,,,,,,,,,,4013,,,,,,,
14469.2,,,,,,,,,,,,,,,,,,,,,,3533,,,,,,,
14676.9,,,,,,,,,,,,,,,,,,,,,,6100,,,,,,,
14924.9,,,,,,,,,,,,,,,,,,,,,,6122,,,,,,,
14996.2,34000,36000,34400,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3824e+06,23.7624,23.7624,22.549,21,92.0792,88
15095.7,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
15761,,,,,,,,,,,,,,,,,,,,,,5047,,,,,,,
15761,,,,,,,,,,,,,,,,,,,,,,5968,,,,,,,
15761,,,,,,,,,,,,,,,,,,,,,,5582,,,,,,,
15761.1,,,,,,,,,,,,,,,,,,,,,,4939,,,,,,,
15977,,,,,,,,,,,,,,,,,,,,,,8133,,,,,,,
15996.1,34800,35400,34800,34000,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6986e+06,23.7624,22,22.449,19,92,90
16224.9,,,,,,,,,,,,,,,,,,,,,,8103,,,,,,,
16995.7,34400,36600,34800,34000,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.202e+06,6,0,0,2.0202,100,96.9697
17061.2,,,,,,,,,,,,,,,,,,,,,,7572,,,,,,,
17061.2,,,,,,,,,,,,,,,,,,,,,,6406,,,,,,,
17061.2,,,,,,,,,,,,,,,,,,,,,,7126,,,,,,,
