# Started at: 2021-03-06 23:17:28 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance2/1/minutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/minutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10428,30100,30700,30500,29500,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.9912e+06,0,0,0,0,0,0
128.074,,,,,,,,,,,,,,64.75,60.38,,,,,,,,,,,,,,
995.414,30500,32600,30900,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6674e+06,23,25.2525,14.1414,6.18557,65.6566,60.396
1413.67,,,,,,,,,,,,,23.238,,,,,,,,,,,,,,,,
1995.57,31100,32600,31300,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2936e+06,23.5294,17.8218,10.8911,10.101,71.2871,72.1649
2995.11,31500,32500,31900,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4868e+06,20.4082,15.1515,11.2245,14,82,77.451
3995.68,31700,33000,31700,31500,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3402e+06,2,6,1,1.0101,87.6289,86
4995.28,31900,33800,32300,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1446e+06,24.5098,16.1616,13.8614,10.101,82.8283,79.2079
5994.85,32300,33800,32500,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2266e+06,22,19.802,12.1212,12,79.5918,78.5714
6995.44,32300,33800,32800,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7634e+06,20.4082,19.3878,9.18367,11.8812,82,72.449
7995.06,32600,34200,32800,32300,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.771e+06,6.93069,10.7843,6,6,85.7143,88
8995.8,32600,34600,33200,32300,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2958e+06,19.3878,10.101,10,8.91089,85.7143,82
9995.4,33000,35000,33400,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5778e+06,21.2121,17,18.4466,11.8812,83,79.798
10243.1,,,,,,,,,,,,,,64.51,60.46,,,,,,,,,,,,,,
10995.1,33000,34600,33600,32800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2948e+06,22,17,18.6275,15,80.8081,76.2376
11475,,,,,,,,,,,,,23.227,,,,,,,,,,,,,,,,
11995.9,33800,35600,34200,33000,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3e+06,18,18.8119,13.7255,11,87.8788,87.2549
12171.7,,,,,,,,,,,,,,,,,,,,,,426,,,,,,,
12512.6,,,,,,,,,,,,,,,,,,,,,,566,,,,,,,
12724.7,,,,,,,,,,,,,,,,,,,,,,194,,,,,,,
12995,33800,35600,34200,33000,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.148e+06,5.05051,4.0404,2,2,93,90.9091
13342.8,,,,,,,,,,,,,,,,,,,,,,1690,,,,,,,
13471.6,,,,,,,,,,,,,,,,,,,,,,2414,,,,,,,
13812.6,,,,,,,,,,,,,,,,,,,,,,2416,,,,,,,
13994.9,34000,36200,34400,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4808e+06,20.7921,15,13.2653,14,90.099,87.8788
14024.5,,,,,,,,,,,,,,,,,,,,,,1959,,,,,,,
14126.5,,,,,,,,,,,,,,,,,,,,,,449,,,,,,,
14226.5,,,,,,,,,,,,,,,,,,,,,,459,,,,,,,
14642.7,,,,,,,,,,,,,,,,,,,,,,3771,,,,,,,
14771.5,,,,,,,,,,,,,,,,,,,,,,4406,,,,,,,
14995.9,34200,36200,34400,34000,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.449e+06,20.7921,15.3061,15.3061,9.27835,90.099,87
15112.5,,,,,,,,,,,,,,,,,,,,,,4268,,,,,,,
15324.6,,,,,,,,,,,,,,,,,,,,,,3729,,,,,,,
15426.5,,,,,,,,,,,,,,,,,,,,,,2055,,,,,,,
15526.6,,,,,,,,,,,,,,,,,,,,,,2057,,,,,,,
15942.6,,,,,,,,,,,,,,,,,,,,,,5842,,,,,,,
15995.8,34600,35800,35000,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2888e+06,20.202,18,17.6471,12.1212,90.8163,87.8788
16071.6,,,,,,,,,,,,,,,,,,,,,,6396,,,,,,,
16412.5,,,,,,,,,,,,,,,,,,,,,,6119,,,,,,,
16624.6,,,,,,,,,,,,,,,,,,,,,,5490,,,,,,,
16726.4,,,,,,,,,,,,,,,,,,,,,,3670,,,,,,,
16826.5,,,,,,,,,,,,,,,,,,,,,,3672,,,,,,,
16995.8,34400,36600,34800,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3466e+06,5,2,1,2,100,98
17242.6,,,,,,,,,,,,,,,,,,,,,,7924,,,,,,,
17371.5,,,,,,,,,,,,,,,,,,,,,,8387,,,,,,,
17712.5,,,,,,,,,,,,,,,,,,,,,,7971,,,,,,,
17924.6,,,,,,,,,,,,,,,,,,,,,,7259,,,,,,,
17995.8,34600,36800,35200,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3536e+06,20.202,17,15,13.2653,90,88
18026.5,,,,,,,,,,,,,,,,,,,,,,5288,,,,,,,
18126.6,,,,,,,,,,,,,,,,,,,,,,5271,,,,,,,
18403,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
18542.6,,,,,,,,,,,,,,,,,,,,,,10008,,,,,,,
18671.5,,,,,,,,,,,,,,,,,,,,,,10382,,,,,,,
18995,34800,37000,35400,34400,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5572e+06,20,17,16.8317,16,90,86.8687
19012.5,,,,,,,,,,,,,,,,,,,,,,9824,,,,,,,
19224.6,,,,,,,,,,,,,,,,,,,,,,9030,,,,,,,
19326.5,,,,,,,,,,,,,,,,,,,,,,6897,,,,,,,
19426.5,,,,,,,,,,,,,,,,,,,,,,6880,,,,,,,
19842.7,,,,,,,,,,,,,,,,,,,,,,12093,,,,,,,
19971.5,,,,,,,,,,,,,,,,,,,,,,12373,,,,,,,
19995.7,35000,37400,35600,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2598e+06,21.7822,15.1515,15.1515,16,90,87.8788
20312.6,,,,,,,,,,,,,,,,,,,,,,11676,,,,,,,
20351.4,,,,,,,,,,,,,,64.55,60.42,,,,,,,,,,,,,,
20524.5,,,,,,,,,,,,,,,,,,,,,,10798,,,,,,,
20626.5,,,,,,,,,,,,,,,,,,,,,,8509,,,,,,,
20726.5,,,,,,,,,,,,,,,,,,,,,,8484,,,,,,,
20953.7,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
20994.9,35400,36600,35800,35000,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.527e+06,8.91089,6,12.8713,9.80392,96,93
21064.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
21142.7,,,,,,,,,,,,,,,,,,,,,,14180,,,,,,,
21271.5,,,,,,,,,,,,,,,,,,,,,,14367,,,,,,,
21538.4,,,,,,,,,,,,,23.238,,,,,,,,,,,,,,,,
21612.6,,,,,,,,,,,,,,,,,,,,,,13526,,,,,,,
21824.5,,,,,,,,,,,,,,,,,,,,,,12567,,,,,,,
21926.4,,,,,,,,,,,,,,,,,,,,,,10115,,,,,,,
21995.7,35400,37700,36000,35200,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.206e+06,19.6078,11.1111,12,7.14286,94,92.9293
22026.6,,,,,,,,,,,,,,,,,,,,,,10083,,,,,,,
22339.4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
22442.7,,,,,,,,,,,,,,,,,,,,,,16259,,,,,,,
22571.5,,,,,,,,,,,,,,,,,,,,,,16362,,,,,,,
22912.6,,,,,,,,,,,,,,,,,,,,,,15374,,,,,,,
22995.8,35800,38100,36000,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.484e+06,19.7917,16.3265,15.1515,12.2449,90,87
23124.6,,,,,,,,,,,,,,,,,,,,,,14338,,,,,,,
23226.4,,,,,,,,,,,,,,,,,,,,,,11725,,,,,,,
23326.5,,,,,,,,,,,,,,,,,,,,,,11696,,,,,,,
23663.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
23742.6,,,,,,,,,,,,,,,,,,,,,,18336,,,,,,,
23871.5,,,,,,,,,,,,,,,,,,,,,,18358,,,,,,,
23995.8,35800,38100,36600,35800,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4044e+06,21.7822,20.7921,14.1414,13.8614,90.9091,87.8788
24212.6,,,,,,,,,,,,,,,,,,,,,,17226,,,,,,,
24424.6,,,,,,,,,,,,,,,,,,,,,,16108,,,,,,,
24526.4,,,,,,,,,,,,,,,,,,,,,,13335,,,,,,,
24626.5,,,,,,,,,,,,,,,,,,,,,,13298,,,,,,,
24882.7,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
24994.9,36400,37700,36800,36000,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.639e+06,19.1919,16,15,13,94.0594,92.9293
25042.7,,,,,,,,,,,,,,,,,,,,,,20416,,,,,,,
25171.6,,,,,,,,,,,,,,,,,,,,,,20353,,,,,,,
25512.4,,,,,,,,,,,,,,,,,,,,,,19085,,,,,,,
25724.6,,,,,,,,,,,,,,,,,,,,,,17877,,,,,,,
25826.5,,,,,,,,,,,,,,,,,,,,,,14944,,,,,,,
25926.5,,,,,,,,,,,,,,,,,,,,,,14912,,,,,,,
25995.7,36200,38100,37000,36000,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2106e+06,9.90099,2.9703,0,1.0101,95.9596,92.9293
26265.9,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
26342.6,,,,,,,,,,,,,,,,,,,,,,22496,,,,,,,
26471.5,,,,,,,,,,,,,,,,,,,,,,22343,,,,,,,
26812.6,,,,,,,,,,,,,,,,,,,,,,20943,,,,,,,
26994.8,36600,38300,36800,36000,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3794e+06,23,18,16.8317,13.1313,90,88
27024.6,,,,,,,,,,,,,,,,,,,,,,19648,,,,,,,
27126.4,,,,,,,,,,,,,,,,,,,,,,16555,,,,,,,
27226.6,,,,,,,,,,,,,,,,,,,,,,16518,,,,,,,
27461.9,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
27642.6,,,,,,,,,,,,,,,,,,,,,,24575,,,,,,,
27771.5,,,,,,,,,,,,,,,,,,,,,,24336,,,,,,,
27994.9,36600,38500,37200,36200,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3186e+06,20.202,17.5258,14.1414,13,90,86.8687
28112.6,,,,,,,,,,,,,,,,,,,,,,22799,,,,,,,
28324.5,,,,,,,,,,,,,,,,,,,,,,21417,,,,,,,
28426.4,,,,,,,,,,,,,,,,,,,,,,18167,,,,,,,
28526.5,,,,,,,,,,,,,,,,,,,,,,18132,,,,,,,
28809.1,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
28869.1,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
28942.7,,,,,,,,,,,,,,,,,,,,,,26654,,,,,,,
28994.8,36800,38700,37500,36400,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.307e+06,21,19,16,14,89.899,88.1188
29071.5,,,,,,,,,,,,,,,,,,,,,,26324,,,,,,,
29412.4,,,,,,,,,,,,,,,,,,,,,,24656,,,,,,,
29624.6,,,,,,,,,,,,,,,,,,,,,,23183,,,,,,,
29726.5,,,,,,,,,,,,,,,,,,,,,,19779,,,,,,,
29826.5,,,,,,,,,,,,,,,,,,,,,,19739,,,,,,,
29995.9,37000,38900,37500,36600,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3138e+06,0,2,4.08163,0,100,97.9798
30242.7,,,,,,,,,,,,,,,,,,,,,,28729,,,,,,,
30371.5,,,,,,,,,,,,,,,,,,,,,,28316,,,,,,,
30463.2,,,,,,,,,,,,,,64.51,60.25,,,,,,,,,,,,,,
30712.5,,,,,,,,,,,,,,,,,,,,,,26514,,,,,,,
30924.5,,,,,,,,,,,,,,,,,,,,,,24950,,,,,,,
30995.8,37200,39300,37900,36800,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5226e+06,21,17.8218,14,20,90.099,87.8788
31026.4,,,,,,,,,,,,,,,,,,,,,,21395,,,,,,,
31126.5,,,,,,,,,,,,,,,,,,,,,,21336,,,,,,,
31352.8,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
31467.7,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
31542.6,,,,,,,,,,,,,,,,,,,,,,30809,,,,,,,
31600.6,,,,,,,,,,,,,23.249,,,,,,,,,,,,,,,,
31671.6,,,,,,,,,,,,,,,,,,,,,,30301,,,,,,,
31995,37400,39300,37900,37000,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3584e+06,21,17,15.1515,15.3061,91,87
32012.5,,,,,,,,,,,,,,,,,,,,,,28365,,,,,,,
32224.6,,,,,,,,,,,,,,,,,,,,,,26719,,,,,,,
32326.5,,,,,,,,,,,,,,,,,,,,,,23009,,,,,,,
32426.5,,,,,,,,,,,,,,,,,,,,,,22949,,,,,,,
32738.1,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
32842.7,,,,,,,,,,,,,,,,,,,,,,32899,,,,,,,
32971.6,,,,,,,,,,,,,,,,,,,,,,32297,,,,,,,
32995.8,37400,39700,38300,37200,37400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4868e+06,19.1919,16,15.8416,17,89.899,87.7551
33312.5,,,,,,,,,,,,,,,,,,,,,,30222,,,,,,,
33524.6,,,,,,,,,,,,,,,,,,,,,,28481,,,,,,,
33626.5,,,,,,,,,,,,,,,,,,,,,,24622,,,,,,,
33726.5,,,,,,,,,,,,,,,,,,,,,,24553,,,,,,,
33994.9,37700,38900,38300,37400,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.45e+06,6,6,5.10204,9.09091,96,93.0693
34142.7,,,,,,,,,,,,,,,,,,,,,,34981,,,,,,,
34271.6,,,,,,,,,,,,,,,,,,,,,,34291,,,,,,,
34612.5,,,,,,,,,,,,,,,,,,,,,,32076,,,,,,,
34824.5,,,,,,,,,,,,,,,,,,,,,,30246,,,,,,,
34926.5,,,,,,,,,,,,,,,,,,,,,,26232,,,,,,,
34995.7,37700,39900,38300,37500,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4016e+06,15,10.101,10.101,12.2449,94,92.9293
35026.5,,,,,,,,,,,,,,,,,,,,,,26160,,,,,,,
35256.3,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
35283.6,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
35442.7,,,,,,,,,,,,,,,,,,,,,,37065,,,,,,,
35571.5,,,,,,,,,,,,,,,,,,,,,,36287,,,,,,,
35912.6,,,,,,,,,,,,,,,,,,,,,,33931,,,,,,,
