# Started at: 2021-02-21 17:28:04 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment3_out/Instance3/3/OPTIMAL_pred.json.yaml.csv -- demos-sched -c /root/experiment3/Instance3/OPTIMAL_pred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11203,29900,30700,30100,29500,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.784e+06,50,33.3333,50,0,0,0
130.346,,,,,,,,,,,,,,65.22,59.94,,,,,,,,,,,,,,
994.725,30900,32600,30900,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.266e+06,40,58.1633,40.404,49.505,57.4257,57.5758
1995.43,31300,32600,31300,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6722e+06,39.3939,57.6923,41.7476,49.0196,57.5758,54.0816
2995.05,31300,32500,31500,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7572e+06,42,53.5354,41,47.9592,59.596,56
3994.87,31500,32600,31700,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.174e+06,41,54,44,50,58.5859,54.5455
4802.19,,,,,,,,,,,,,22.509,,,,,,,,,,,,,,,,
4995.69,31500,32300,31700,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9198e+06,42.8571,55.4455,42,47.4747,59,57.1429
5995.39,32100,33000,32500,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.395e+06,45.9184,60.7843,45.3608,54.4554,63,59.596
6995.02,31900,34400,32500,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6366e+06,52,62.6263,47.4747,55.8824,65.6566,61.6162
7994.82,32500,34600,32800,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.223e+06,48.4848,61.3861,48.4848,54.6392,59,56
8995.42,32600,33800,32800,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9184e+06,41,56.4356,41.8367,49.505,57,55
9995.18,32800,34000,33200,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5246e+06,51.9608,56.4356,48.5149,49.505,59.596,56.1224
10253,,,,,,,,,,,,,,65.22,59.70,,,,,,,,,,,,,,
10995,33200,35000,33200,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9888e+06,56.5657,56.4356,50,53,59.596,56.5657
11995,33200,33800,33400,32800,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,9.3768e+06,53.4653,54,47.9592,49,58,55.102
12004.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
12043.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
12133.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
12994.8,33200,35000,34000,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3906e+06,60.2041,65.0485,58.4158,60.396,65,61.6162
13115,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
13162.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
13261.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
13776.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
13994.7,34000,35800,34200,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.5292e+06,61.3861,66.3366,60.6061,62,64.6465,60.6061
14225.2,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
14331.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
14424.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
14725.5,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
14825.6,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
14863.2,,,,,,,,,,,,,22.509,,,,,,,,,,,,,,,,
14995.7,34200,36200,34400,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.288e+06,57.732,62.3762,56.8627,57,57.5758,54.0816
15332.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
15395.8,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
15840.2,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
15995.2,34400,36000,34400,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9266e+06,52.4752,58.4158,53.4653,54.4554,57,54.0816
16433.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
16538.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
16880.3,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
16995.6,34600,35800,34800,33600,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6218e+06,53,58,55,55,59.596,57
17010.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
17180,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
17181.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
