# Started at: 2021-03-21 06:14:14 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance2/3/modpred.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/modpred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09928,29500,30300,30300,29100,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7782e+06,0,0,0,0,0,0
122.225,,,,,,,,,,,,,,63.12,58.82,,,,,,,,,,,,,,
994.584,30100,30900,30300,29500,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8276e+06,72.2772,73.7374,71.4286,93,5,4.12371
1993.91,30500,30900,30500,29500,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5786e+06,79.5918,85.8586,83,89.1089,15.4639,16
2994.01,30700,31500,30700,29900,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6328e+06,75,83.8384,70.1031,92,24.4898,25
3994.67,30900,32300,31300,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4652e+06,80.6122,82.1782,77.7778,95.9596,26.5306,26
4994.71,31300,32300,31300,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8944e+06,84.8485,86.8687,80.8081,94,12,11.4583
5993.73,31300,31500,31300,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0186e+06,85.1485,80.8081,81,93,18.8119,13.8614
6897.62,,,,,,,,,,,,,20.889,,,,,,,,,,,,,,,,
6993.89,31500,31900,31700,30700,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.761e+06,79.2079,89.1089,80.8081,92,27.7228,25.2525
7994.65,32100,32500,31900,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0132e+06,77.7778,84,73.7374,92,26.2626,26.4706
8994.68,32300,32600,32300,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1798e+06,88.8889,84.8485,84,98,15,16.1616
9994.66,31900,33000,32300,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4538e+06,87.1287,84.8485,83,92.9293,20.4082,20
10242.7,,,,,,,,,,,,,,63.03,58.74,,,,,,,,,,,,,,
10994.6,32500,32800,32300,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.445e+06,84.8485,88.1188,87.8788,93.0693,23.7624,22.2222
11179.9,,,,,,,,,,,,,,,,,,,,,,1651,,,,,,,
11179.9,,,,,,,,,,,,,,,,,,,,,,1777,,,,,,,
11994.7,32500,32600,32600,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3374e+06,87,84,81.6327,91.9192,28,26
12479.1,,,,,,,,,,,,,,,,,,,,,,3447,,,,,,,
12479.1,,,,,,,,,,,,,,,,,,,,,,3637,,,,,,,
12994.7,32500,33600,33000,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0154e+06,94.0594,82.8283,91.9192,96,21.2121,24
13778.7,,,,,,,,,,,,,,,,,,,,,,916,,,,,,,
13778.7,,,,,,,,,,,,,,,,,,,,,,5497,,,,,,,
13778.7,,,,,,,,,,,,,,,,,,,,,,5243,,,,,,,
13994,33200,33400,33000,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.828e+06,91,87,85.1485,94.9495,15.8416,14.2857
14017.4,,,,,,,,,,,,,,,,,,,,,,549,,,,,,,
14994.7,33200,33200,33000,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4656e+06,88,88.8889,87.1287,92.0792,24.2424,18
