# Started at: 2021-03-21 05:42:45 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance2/3/modBEikLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/modBEikLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.0934,29700,30100,29900,28900,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8548e+06,0,0,0,0,0,0
121.505,,,,,,,,,,,,,,62.99,58.50,,,,,,,,,,,,,,
994.7,30300,31100,30500,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4388e+06,82.3529,80.198,67.9612,76.7677,20.7921,18.1818
1994.79,30900,31100,30700,29700,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.6498e+06,92.9293,91.0891,80.8081,78.2178,16.1616,12.1212
2994.85,30900,31100,30900,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8928e+06,86.8687,92.9293,74.2574,78.2178,11.2245,17.1717
3994.91,30900,31500,31100,30100,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2666e+06,91.9192,97.9798,81,83.1683,17,16
4995.11,31300,31500,31300,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.337e+06,86,92.0792,79.798,84,23.2323,21.4286
5813.56,,,,,,,,,,,,,20.9,,,,,,,,,,,,,,,,
5994.96,31500,31700,31700,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6114e+06,96.0396,93,84,76.5306,17.1717,17.1717
6996.67,31700,31900,31900,30900,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.751e+06,89.899,94,80.8081,82.1782,16.5049,16.8317
7995,31700,32300,31700,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2878e+06,89.1089,91.9192,76.7677,79.2079,18.3673,19
8995.34,32100,32500,32500,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.987e+06,89,99,84.5361,90,22.2222,22.7723
9995.45,32500,33400,32500,31500,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.378e+06,96,93,85.1485,76.7677,25.7426,22.449
10218.4,,,,,,,,,,,,,,62.95,58.33,,,,,,,,,,,,,,
10995.4,32500,33600,32800,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.6286e+06,97,93,87.7551,83,18,19
11192.2,,,,,,,,,,,,,,,,,,,,,,1636,,,,,,,
11192.2,,,,,,,,,,,,,,,,,,,,,,1725,,,,,,,
11995.1,32800,33600,33000,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1422e+06,96,92.9293,84.1584,80,17,16.1616
12491.8,,,,,,,,,,,,,,,,,,,,,,3574,,,,,,,
12491.8,,,,,,,,,,,,,,,,,,,,,,3439,,,,,,,
12995.4,32800,33400,33200,31900,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0918e+06,100,98,91.0891,87,18,13.2653
13161.6,,,,,,,,,,,,,,,,,,,,,,642,,,,,,,
13801.6,,,,,,,,,,,,,,,,,,,,,,5241,,,,,,,
13801.6,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,
13801.6,,,,,,,,,,,,,,,,,,,,,,5423,,,,,,,
13994.9,33400,33800,33600,32300,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0666e+06,97,93.0693,89.899,81.8182,30,28
14453.6,,,,,,,,,,,,,,,,,,,,,,1244,,,,,,,
14453.6,,,,,,,,,,,,,,,,,,,,,,2462,,,,,,,
14801.6,,,,,,,,,,,,,,,,,,,,,,931,,,,,,,
14994.9,33400,33600,33600,32800,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2386e+06,96,93.9394,89.899,80,22.2222,20.202
15093.6,,,,,,,,,,,,,,,,,,,,,,1782,,,,,,,
15093.6,,,,,,,,,,,,,,,,,,,,,,7031,,,,,,,
15093.6,,,,,,,,,,,,,,,,,,,,,,7273,,,,,,,
15761.6,,,,,,,,,,,,,,,,,,,,,,2981,,,,,,,
15761.6,,,,,,,,,,,,,,,,,,,,,,4308,,,,,,,
15875.9,,,,,,,,,,,,,20.9,,,,,,,,,,,,,,,,
15995.2,33600,33800,33600,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8448e+06,97,92.0792,87.1287,81,21,20
16097.6,,,,,,,,,,,,,,,,,,,,,,2463,,,,,,,
16393.6,,,,,,,,,,,,,,,,,,,,,,3394,,,,,,,
16393.6,,,,,,,,,,,,,,,,,,,,,,8836,,,,,,,
16393.6,,,,,,,,,,,,,,,,,,,,,,9124,,,,,,,
16995.3,33400,33800,34000,32800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.424e+06,100,97.9798,92,85,21,19.802
17061.6,,,,,,,,,,,,,,,,,,,,,,4716,,,,,,,
17061.6,,,,,,,,,,,,,,,,,,,,,,6157,,,,,,,
17397.6,,,,,,,,,,,,,,,,,,,,,,4061,,,,,,,
17701.6,,,,,,,,,,,,,,,,,,,,,,5025,,,,,,,
17701.6,,,,,,,,,,,,,,,,,,,,,,10975,,,,,,,
17701.6,,,,,,,,,,,,,,,,,,,,,,10641,,,,,,,
17995,34000,34600,34200,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3316e+06,97,93.0693,89.899,84.8485,30.303,28.2828
18178.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
18361.6,,,,,,,,,,,,,,,,,,,,,,6450,,,,,,,
18361.6,,,,,,,,,,,,,,,,,,,,,,8009,,,,,,,
18705.6,,,,,,,,,,,,,,,,,,,,,,5596,,,,,,,
18993.6,,,,,,,,,,,,,,,,,,,,,,6654,,,,,,,
18993.6,,,,,,,,,,,,,,,,,,,,,,12446,,,,,,,
18993.6,,,,,,,,,,,,,,,,,,,,,,12825,,,,,,,
18994.7,34000,34600,34400,33200,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0388e+06,96,92.9293,86.8687,80,22.7723,20.202
19563.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
19661.6,,,,,,,,,,,,,,,,,,,,,,8150,,,,,,,
19661.6,,,,,,,,,,,,,,,,,,,,,,9846,,,,,,,
20005.6,34400,34600,34400,33400,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3402e+06,97.0588,93.1373,90.099,84.1584,21.5686,19.802
20007.3,,,,,,,,,,,,,,,,,,,,,,7174,,,,,,,
20297.6,,,,,,,,,,,,,,,,,,,,,,8229,,,,,,,
20297.6,,,,,,,,,,,,,,,,,,,,,,14250,,,,,,,
20297.6,,,,,,,,,,,,,,,,,,,,,,14676,,,,,,,
20348,,,,,,,,,,,,,,62.91,58.41,,,,,,,,,,,,,,
20836.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
20961.6,,,,,,,,,,,,,,,,,,,,,,9847,,,,,,,
20961.6,,,,,,,,,,,,,,,,,,,,,,11681,,,,,,,
20994.7,34000,35000,34800,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.605e+06,96,92.8571,87.8788,81.8182,26.2626,22.2222
21301.6,,,,,,,,,,,,,,,,,,,,,,8761,,,,,,,
21601.6,,,,,,,,,,,,,,,,,,,,,,9700,,,,,,,
21601.6,,,,,,,,,,,,,,,,,,,,,,16054,,,,,,,
21601.6,,,,,,,,,,,,,,,,,,,,,,16525,,,,,,,
21995.1,34600,35000,34800,33800,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4946e+06,100,98.0198,95,91,26.2626,24.7525
22106.1,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
22253.6,,,,,,,,,,,,,,,,,,,,,,11534,,,,,,,
22253.6,,,,,,,,,,,,,,,,,,,,,,13483,,,,,,,
