# Started at: 2021-03-21 04:08:02 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance2/3/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09665,29300,29900,29900,29100,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0546e+06,0,0,0,0,0,0
130.001,,,,,,,,,,,,,,63.18,58.85,,,,,,,,,,,,,,
994.357,30100,31900,30500,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.059e+06,9.27835,9.27835,11.3402,20.202,56.25,61.2245
1994,30100,31900,30700,30100,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5896e+06,14.8515,16.3265,14,15,84.3137,76.5306
2994.63,30900,31700,31300,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8832e+06,14.1414,15.6863,14.8515,15,84.6939,84.8485
3994.33,30700,32600,31300,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6964e+06,0,2.9703,1,0,92,90
4993.98,31100,33000,31700,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8862e+06,16.6667,16.8317,13.2653,14.2857,83.6735,84.6939
5994.6,31500,33000,31700,31500,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9242e+06,14.1414,14.1414,14.8515,11.2245,85,82.3529
6994.25,31500,33600,32300,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1782e+06,17.8218,18,16.1616,16.1616,89.899,82.8283
7664.02,,,,,,,,,,,,,20.986,,,,,,,,,,,,,,,,
7994.69,31700,33800,32500,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3814e+06,3.0303,3,3.06122,3.9604,94,93.0693
8994.44,32100,34200,32500,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2886e+06,11.2245,11.2245,10.2041,11.3402,83.8384,85.7143
9994.09,32500,34000,32800,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1834e+06,15.8416,14,15.534,12.1212,83.8384,84
10239.9,,,,,,,,,,,,,,63.22,58.85,,,,,,,,,,,,,,
10774.7,,,,,,,,,,,,,,,,,,,,,,201,,,,,,,
10994,32500,34600,33200,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1214e+06,22,20.4082,19,23.2323,91.0891,85
11022.7,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,
11867.8,,,,,,,,,,,,,,,,,,,,,,1339,,,,,,,
11867.8,,,,,,,,,,,,,,,,,,,,,,1106,,,,,,,
11867.8,,,,,,,,,,,,,,,,,,,,,,1540,,,,,,,
11867.8,,,,,,,,,,,,,,,,,,,,,,1097,,,,,,,
11994.1,33600,34800,33400,32800,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.172e+06,14.1414,17.4757,14,14,97.9798,94
12079.8,,,,,,,,,,,,,,,,,,,,,,2260,,,,,,,
12322.7,,,,,,,,,,,,,,,,,,,,,,2160,,,,,,,
12994.4,33000,34800,33400,32800,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2074e+06,8.91089,9.80392,5.05051,5,93.0693,86.8687
13167.8,,,,,,,,,,,,,,,,,,,,,,2897,,,,,,,
13167.8,,,,,,,,,,,,,,,,,,,,,,2515,,,,,,,
13167.8,,,,,,,,,,,,,,,,,,,,,,2516,,,,,,,
13167.8,,,,,,,,,,,,,,,,,,,,,,3163,,,,,,,
13374.7,,,,,,,,,,,,,,,,,,,,,,4328,,,,,,,
13622.6,,,,,,,,,,,,,,,,,,,,,,4178,,,,,,,
13994.1,33200,35400,33800,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2956e+06,22.2222,22.7723,19.802,20,92,90
14467.8,,,,,,,,,,,,,,,,,,,,,,4459,,,,,,,
14467.8,,,,,,,,,,,,,,,,,,,,,,3933,,,,,,,
14467.8,,,,,,,,,,,,,,,,,,,,,,4795,,,,,,,
14467.8,,,,,,,,,,,,,,,,,,,,,,3928,,,,,,,
14674.7,,,,,,,,,,,,,,,,,,,,,,6398,,,,,,,
14922.7,,,,,,,,,,,,,,,,,,,,,,6197,,,,,,,
14993.9,33400,35400,33800,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1546e+06,23.5294,21.4286,20,19,91,88.1188
15115.9,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
15767.8,,,,,,,,,,,,,,,,,,,,,,6012,,,,,,,
15767.8,,,,,,,,,,,,,,,,,,,,,,5340,,,,,,,
15767.8,,,,,,,,,,,,,,,,,,,,,,6424,,,,,,,
15767.8,,,,,,,,,,,,,,,,,,,,,,5351,,,,,,,
15974.7,,,,,,,,,,,,,,,,,,,,,,8466,,,,,,,
15993.8,34200,35400,34400,33600,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2772e+06,22,22.2222,19,18.1818,91.9192,90
16222.6,,,,,,,,,,,,,,,,,,,,,,8217,,,,,,,
16994.4,33800,36000,34400,33600,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.442e+06,0,1.9802,0.990099,0,100,96.9697
17067.7,,,,,,,,,,,,,,,,,,,,,,7569,,,,,,,
17067.7,,,,,,,,,,,,,,,,,,,,,,8054,,,,,,,
17067.7,,,,,,,,,,,,,,,,,,,,,,6754,,,,,,,
17067.7,,,,,,,,,,,,,,,,,,,,,,6771,,,,,,,
17274.6,,,,,,,,,,,,,,,,,,,,,,10525,,,,,,,
17522.6,,,,,,,,,,,,,,,,,,,,,,10238,,,,,,,
17671.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
17726.5,,,,,,,,,,,,,20.986,,,,,,,,,,,,,,,,
17993.9,34000,36200,34400,34000,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3214e+06,22,22,19.1919,19,92.1569,89.2157
18109.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
18367.8,,,,,,,,,,,,,,,,,,,,,,8190,,,,,,,
18367.8,,,,,,,,,,,,,,,,,,,,,,9130,,,,,,,
18367.8,,,,,,,,,,,,,,,,,,,,,,8170,,,,,,,
18367.8,,,,,,,,,,,,,,,,,,,,,,9695,,,,,,,
18574.6,,,,,,,,,,,,,,,,,,,,,,12586,,,,,,,
18822.6,,,,,,,,,,,,,,,,,,,,,,12241,,,,,,,
18993.9,34200,36600,34600,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.241e+06,22,20.202,18.3673,19,92.0792,89
19036.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
19667.8,,,,,,,,,,,,,,,,,,,,,,9606,,,,,,,
19667.8,,,,,,,,,,,,,,,,,,,,,,9577,,,,,,,
19667.8,,,,,,,,,,,,,,,,,,,,,,11336,,,,,,,
19667.8,,,,,,,,,,,,,,,,,,,,,,10693,,,,,,,
19874.7,,,,,,,,,,,,,,,,,,,,,,14646,,,,,,,
19994,34400,36800,35200,34200,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2358e+06,22.7723,21,19.802,19.1919,91,89.1089
20122.5,,,,,,,,,,,,,,,,,,,,,,14258,,,,,,,
20352.2,,,,,,,,,,,,,,63.22,58.93,,,,,,,,,,,,,,
20703.5,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
20958.7,,,,,,,,,,,,,,,,,,,,,,12255,,,,,,,
20958.7,,,,,,,,,,,,,,,,,,,,,,11022,,,,,,,
20958.7,,,,,,,,,,,,,,,,,,,,,,12938,,,,,,,
20958.8,,,,,,,,,,,,,,,,,,,,,,10989,,,,,,,
20994,34600,36400,35400,34400,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.994e+06,4.0404,5,9,4,100,96.9697
