# Started at: 2021-03-21 04:39:41 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance2/3/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance2/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10028,29300,29900,29900,29300,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.827e+06,0,0,0,50,0,0
123.822,,,,,,,,,,,,,,63.02,58.69,,,,,,,,,,,,,,
995.197,30100,31100,30300,29700,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.1838e+06,74,81.1881,78,77,23.7113,24
1995.37,30500,31100,30900,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.4584e+06,95.0495,79.3814,85.8586,81.8182,20,18.3673
2995.38,30900,31300,30900,29900,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2756e+06,89.6907,84.6154,79,83,24,23.7624
3995.43,31100,31500,31300,30100,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6542e+06,92,90,83,85,18,17
4995.49,31100,31500,31500,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.644e+06,88.8889,92.9293,83.3333,85,30.303,29
5995.58,31300,31500,31700,30300,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.421e+06,98.9899,87.2549,87.8788,83.6735,22,21.2121
6994.82,31500,31900,31700,30700,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1624e+06,93.9394,90.5263,86.7347,87.1287,22.2222,23.5294
7995.35,31700,32500,31700,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5866e+06,92,85.7143,82.3529,84,23.7624,19.3878
8154.9,,,,,,,,,,,,,20.964,,,,,,,,,,,,,,,,
8995.35,31900,32300,32100,31100,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2712e+06,90.9091,95.098,87,86.7347,28.7129,24.2424
9898.32,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,
9898.32,,,,,,,,,,,,,,,,,,,,,,38,,,,,,,
9995.57,32500,33200,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8888e+06,99.0099,92,88.1188,87.8788,32.3529,30.3922
10130.3,,,,,,,,,,,,,,,,,,,,,,479,,,,,,,
10130.3,,,,,,,,,,,,,,,,,,,,,,611,,,,,,,
10222.7,,,,,,,,,,,,,,63.10,58.73,,,,,,,,,,,,,,
10995.4,32100,33400,32600,31700,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2444e+06,100,96.0396,95.0495,91.0891,19.3878,21.6495
11194.3,,,,,,,,,,,,,,,,,,,,,,1959,,,,,,,
11194.3,,,,,,,,,,,,,,,,,,,,,,1839,,,,,,,
11428.4,,,,,,,,,,,,,,,,,,,,,,2091,,,,,,,
11428.4,,,,,,,,,,,,,,,,,,,,,,2297,,,,,,,
11646.6,,,,,,,,,,,,,,,,,,,,,,1016,,,,,,,
11646.7,,,,,,,,,,,,,,,,,,,,,,1023,,,,,,,
11995,32800,34000,32800,32100,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2818e+06,99.0196,96,93,89,24,22
12498.3,,,,,,,,,,,,,,,,,,,,,,3641,,,,,,,
12498.3,,,,,,,,,,,,,,,,,,,,,,3830,,,,,,,
12728.4,,,,,,,,,,,,,,,,,,,,,,3992,,,,,,,
12728.4,,,,,,,,,,,,,,,,,,,,,,3710,,,,,,,
12946.5,,,,,,,,,,,,,,,,,,,,,,2481,,,,,,,
12946.5,,,,,,,,,,,,,,,,,,,,,,2498,,,,,,,
12995.7,32800,33200,33000,32100,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6128e+06,100,99,94,89.1089,21.2121,17.8218
13794.3,,,,,,,,,,,,,,,,,,,,,,5700,,,,,,,
13794.3,,,,,,,,,,,,,,,,,,,,,,5443,,,,,,,
13995.6,33200,33600,33200,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7432e+06,99.0196,97,93.9394,88.8889,35.6436,29
14028.3,,,,,,,,,,,,,,,,,,,,,,5327,,,,,,,
14028.3,,,,,,,,,,,,,,,,,,,,,,5686,,,,,,,
14246.5,,,,,,,,,,,,,,,,,,,,,,3976,,,,,,,
14246.5,,,,,,,,,,,,,,,,,,,,,,3948,,,,,,,
14995.3,33200,33800,33600,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7504e+06,100,97,96.0396,91,25.2525,21.2121
15098.3,,,,,,,,,,,,,,,,,,,,,,7244,,,,,,,
15098.3,,,,,,,,,,,,,,,,,,,,,,7570,,,,,,,
15328.4,,,,,,,,,,,,,,,,,,,,,,6944,,,,,,,
15328.5,,,,,,,,,,,,,,,,,,,,,,7381,,,,,,,
15546.5,,,,,,,,,,,,,,,,,,,,,,5417,,,,,,,
15546.6,,,,,,,,,,,,,,,,,,,,,,5456,,,,,,,
15995.1,33600,33800,33600,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4176e+06,99,96,93,89.1089,23.2323,21.7822
16157.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
