# Started at: 2022-06-23 23:30:12 +0000, Version: v0.1-182-g8091d52, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements_repeated/tx2//rspeed-4K_Denver_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//rspeed-4K_Denver_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11623,51000,51000,50000,51000,48000,49500,50100,0,1.4025e+08,345000,345000,345000,345000,345000,345000,630078,649414,6.656e+08,8,19208,153,24,19200,460,12,4816,57,98,19216,1883,12,19208,230,44,4816,211,0,,,,,,,0,0,0,0,0,33.3333
35.8706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
534.935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701,,,,,,,,,,
999.881,51500,51500,50000,51500,48000,49500,50700,186,1.4025e+08,1.997e+06,2.035e+06,2.034e+06,2.034e+06,2.034e+06,2.034e+06,630078,928710,1.6e+09,8,19184,153,32,19176,613,12,4816,57,208,19200,3993,80,19192,1535,144,4816,693,0,,,,,,,0,98.9899,0,2.9703,0,1.0101
1035.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1404,,,,,,,,,,
1535.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107,,,,,,,,,,
1999.92,51500,51500,50000,51500,48000,49750,50900,0,1.4025e+08,2.035e+06,2.035e+06,2.036e+06,2.035e+06,2.034e+06,2.035e+06,630078,928710,1.6e+09,8,19184,153,36,19176,690,12,4816,57,218,19192,4183,88,19184,1688,152,4816,732,0,,,,,,,0,100,0,0,0,0
2035.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2810,,,,,,,,,,
2535.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3513,,,,,,,,,,
3000.46,51500,51500,50000,51500,48000,49750,50900,0,1.4025e+08,2.035e+06,2.036e+06,2.037e+06,2.035e+06,2.034e+06,2.035e+06,630078,898632,1.6e+09,8,19184,153,36,19176,690,8,4816,38,220,19192,4222,92,19184,1764,152,4816,732,0,,,,,,,1,100,0.990099,1,0,1
3035.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4215,,,,,,,,,,
3534.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4918,,,,,,,,,,
4000.3,51500,51500,50000,51500,48000,49750,50900,0,1.4025e+08,2.035e+06,2.035e+06,2.035e+06,2.036e+06,2.034e+06,2.034e+06,630078,928710,1.6e+09,8,19184,153,36,19176,690,8,4816,38,220,19192,4222,88,19184,1688,152,4816,732,0,,,,,,,0,100,0,0,0,0
4035.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5622,,,,,,,,,,
4535.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6326,,,,,,,,,,
4999.84,51500,51500,50000,51500,48000,49750,50900,106,1.4025e+08,2.035e+06,2.035e+06,2.034e+06,2.035e+06,2.035e+06,2.035e+06,630078,928710,1.6e+09,8,19184,153,36,19176,690,8,4816,38,220,19192,4222,88,19184,1688,152,4816,732,0,,,,,,,0,100,0,1,1,1
5035.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7029,,,,,,,,,,
5535.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7734,,,,,,,,,,
6000.62,51500,51500,50500,51500,48000,49750,51100,0,1.4025e+08,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.036e+06,2.035e+06,630078,898632,1.6e+09,8,19184,153,36,19176,690,12,4816,57,222,19192,4260,92,19184,1764,152,4816,732,0,,,,,,,1,100,0.990099,0,1.9802,1
6035.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8436,,,,,,,,,,
6535.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9140,,,,,,,,,,
7000.25,52000,52000,50500,52000,48000,49750,51100,63,1.4025e+08,2.035e+06,2.034e+06,2.037e+06,2.035e+06,2.036e+06,2.036e+06,630078,928710,1.6e+09,8,19184,153,36,19176,690,12,4816,57,220,19192,4222,88,19184,1688,152,4816,732,0,,,,,,,0,100,0,0,1,1
7035.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9844,,,,,,,,,,
7534.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10548,,,,,,,,,,
7999.92,51500,51500,50500,51500,48000,49750,51400,0,1.4025e+08,1.945e+06,2.034e+06,2.034e+06,2.034e+06,2.035e+06,2.034e+06,630078,928710,1.6e+09,8,19184,153,36,19176,690,12,4816,57,220,19192,4222,88,19184,1688,152,4816,732,0,,,,,,,0,100,0,0,0,0
8035.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11251,,,,,,,,,,
8535.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11955,,,,,,,,,,
9000.79,51500,51500,50500,51500,48000,49750,51400,0,1.4025e+08,2.034e+06,2.036e+06,2.035e+06,2.035e+06,2.034e+06,2.034e+06,630078,928710,1.6e+09,8,19184,153,36,19176,690,12,4816,57,222,19192,4260,92,19184,1764,152,4816,732,0,,,,,,,0,100,0,0.990099,1,1
9035.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12656,,,,,,,,,,
9535.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13360,,,,,,,,,,
10000.8,51500,51500,50000,51500,48000,49750,51100,0,1.4025e+08,2.035e+06,2.035e+06,2.034e+06,2.035e+06,2.035e+06,2.035e+06,630078,928710,1.6e+09,8,19184,153,36,19176,690,12,4816,57,220,19192,4222,88,19184,1688,152,4816,732,0,,,,,,,0.990099,100,0,0,0,0
10035.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14064,,,,,,,,,,
