# Started at: 2022-06-23 23:18:53 +0000, Version: v0.1-182-g8091d52, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements_repeated/tx2//rspeed-4K_A57_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//rspeed-4K_A57_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.07393,52000,52000,51500,52000,50000,51250,52100,0,1.4025e+08,1.267e+06,806000,806000,1.266e+06,1.267e+06,1.267e+06,630078,718164,6.656e+08,8,19208,153,24,19200,460,12,4816,57,100,19216,1921,16,19208,307,48,4816,231,0,,,,,,,50,0,0,50,0,0
29.1679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
528.645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856,,,,,,,,,,,
1000.53,53000,53000,52000,53000,50000,51500,52600,0,1.4025e+08,2.034e+06,2.034e+06,2.035e+06,2.036e+06,2.035e+06,2.034e+06,630078,917968,1.6e+09,8,19192,153,32,19184,613,12,4816,57,190,19200,3648,64,19192,1228,144,4816,693,0,,,,,,,98.9796,0,0,0,0,0
1028.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715,,,,,,,,,,,
1528.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2572,,,,,,,,,,,
2000.96,53000,53000,52000,53000,50000,51500,52600,0,1.4025e+08,1.996e+06,2.034e+06,2.035e+06,1.997e+06,1.999e+06,2e+06,630078,898632,1.6e+09,8,19192,153,36,19184,690,12,4816,57,200,19200,3840,68,19192,1305,152,4816,732,0,,,,,,,100,0,0,1,0,0
2028.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3427,,,,,,,,,,,
2528.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4285,,,,,,,,,,,
3000.09,53000,53000,52000,53000,50000,51500,52600,0,1.4025e+08,1.999e+06,2.035e+06,2.034e+06,2e+06,1.998e+06,1.998e+06,630078,898632,1.6e+09,8,19192,153,36,19184,690,12,4816,57,202,19200,3878,72,19192,1381,156,4816,751,0,,,,,,,100,0.990099,1,1.9802,2.9703,1
3028.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5128,,,,,,,,,,,
3528.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5988,,,,,,,,,,,
4000.62,53000,53000,52000,53000,50000,51500,52600,0,1.4025e+08,2.034e+06,2.036e+06,2.034e+06,2.034e+06,2.035e+06,2.036e+06,630078,917968,1.6e+09,8,19192,153,36,19184,690,12,4816,57,202,19200,3878,68,19192,1305,156,4816,751,0,,,,,,,100,0,0,0,0,0
4028.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6841,,,,,,,,,,,
4528.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7701,,,,,,,,,,,
5000.89,53000,53000,52000,53000,50000,51500,52600,0,1.4025e+08,2.035e+06,2.035e+06,2.036e+06,2.035e+06,2.034e+06,2.035e+06,630078,909375,1.6e+09,8,19192,153,36,19184,690,12,4816,57,202,19200,3878,68,19192,1305,152,4816,732,0,,,,,,,100,0,0,1,0,0
5028.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8558,,,,,,,,,,,
5528.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9415,,,,,,,,,,,
6000.36,53500,53500,52000,53500,50000,51750,52600,0,1.4025e+08,1.996e+06,2.035e+06,2.035e+06,1.995e+06,1.996e+06,1.998e+06,630078,898632,1.6e+09,8,19192,153,36,19184,690,12,4816,57,202,19200,3878,72,19192,1381,156,4816,751,0,,,,,,,100,0,0.990099,1.9802,0,1
6028.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10262,,,,,,,,,,,
6528.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11117,,,,,,,,,,,
7000.74,53500,53500,52000,53500,50000,51750,52600,0,1.4025e+08,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.035e+06,2.036e+06,630078,917968,1.6e+09,8,19192,153,36,19184,690,12,4816,57,202,19200,3878,68,19192,1305,152,4816,732,0,,,,,,,100,0,0,1,1,1
7028.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11975,,,,,,,,,,,
