# Started at: 2022-06-23 23:41:18 +0000, Version: v0.1-182-g8091d52, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.tx2 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements_repeated/tx2//rspeed-4M_A57_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/tx2//rspeed-4M_A57_one.json.yaml
time/ms,Cortex_A57_temp/m°C,Denver2_temp/m°C,GPU_temp/m°C,PLL_temp/m°C,Tboard_temp/m°C,Tdiode_temp/m°C,Thfan_temp/m°C,GPU_load/‰,GPU_freq/Hz,Cortex_A57_0_freq/Hz,Denver2_0_freq/Hz,Denver2_1_freq/Hz,Cortex_A57_1_freq/Hz,Cortex_A57_2_freq/Hz,Cortex_A57_3_freq/Hz,GPU_voltage/µV,CPU_voltage/µV,EMC_freq/Hz,SYS_GPU_current/mA,SYS_GPU_voltage/mV,SYS_GPU_power/mW,SYS_SOC_current/mA,SYS_SOC_voltage/mV,SYS_SOC_power/mW,4V0_WIFI_current/mA,4V0_WIFI_voltage/mV,4V0_WIFI_power/mW,IN_current/mA,IN_voltage/mV,IN_power/mW,SYS_CPU_current/mA,SYS_CPU_voltage/mV,SYS_CPU_power/mW,SYS_DDR_current/mA,SYS_DDR_voltage/mV,SYS_DDR_power/mW,CUR_PWM/%,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11982,54500,54500,54000,54500,52000,53750,54100,0,1.4025e+08,345000,345000,345000,345000,345000,345000,630078,649414,6.656e+08,8,19208,153,24,19200,460,12,4816,57,100,19216,1921,12,19216,230,44,4816,211,0,,,,,,,33.3333,50,0,66.6667,0,33.3333
142.802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
649.283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
1000.71,55500,55500,54000,55500,52000,53750,54900,0,1.4025e+08,1.995e+06,2.034e+06,2.035e+06,1.997e+06,1.996e+06,1.998e+06,630078,898632,1.6e+09,8,19184,153,36,19176,690,12,4816,57,232,19192,4452,72,19184,1381,220,4816,1059,0,,,,,,,98.9796,0,0,1,2,0
1151.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
1654.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
2001.12,55500,55500,54000,55500,52000,54000,55100,0,1.4025e+08,1.996e+06,2.034e+06,2.034e+06,1.995e+06,1.997e+06,1.999e+06,630078,898632,1.6e+09,8,19184,153,40,19176,767,12,4816,57,246,19192,4721,76,19184,1457,240,4816,1155,0,,,,,,,100,0,0,0,1,0
2158.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
2667.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
3001.01,55500,55500,54000,55500,52000,54000,55100,0,1.4025e+08,2.045e+06,2.035e+06,2.034e+06,2.041e+06,2.049e+06,2.041e+06,630078,909375,1.6e+09,8,19184,153,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,0,,,,,,,100,0,0,0,1.9802,0.990099
3170.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
3672.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
4000.35,55500,55500,54500,55500,52000,54000,55100,0,1.4025e+08,2.034e+06,2.032e+06,2.035e+06,2.034e+06,2.034e+06,2.034e+06,630078,917968,1.6e+09,8,19184,153,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,0,,,,,,,100,0,0,0,1,0
4177.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
4680.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
5000.95,55500,55500,54500,55500,52000,54250,55100,0,1.4025e+08,1.997e+06,2.035e+06,2.035e+06,1.997e+06,1.996e+06,1.998e+06,630078,898632,1.6e+09,8,19184,153,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,0,,,,,,,100,0,0,1,0,0
5184.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
5695.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,
6001.1,55500,55500,54500,55500,52000,54250,55100,0,1.4025e+08,1.995e+06,2.036e+06,2.035e+06,1.996e+06,1.999e+06,1.998e+06,630078,898632,1.6e+09,8,19184,153,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,0,,,,,,,100,0,1,1.9802,1.0101,0
6198.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
6701.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,
7000.17,56000,56000,54500,56000,52000,54250,55100,0,1.4025e+08,1.995e+06,2.037e+06,2.035e+06,1.997e+06,1.999e+06,1.999e+06,630078,898632,1.6e+09,8,19184,153,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,0,,,,,,,100,0,0,0,1,0
7205.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
7709.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,
8000.32,55500,55500,54500,55500,52000,54000,55100,0,1.4025e+08,1.997e+06,2.034e+06,2.035e+06,1.997e+06,1.999e+06,1.999e+06,630078,917968,1.6e+09,8,19184,153,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,0,,,,,,,100,0,0,0,0,0
8213.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
8723.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,
9000.26,55500,55500,54500,55500,52000,54250,55100,0,1.4025e+08,1.997e+06,2.034e+06,2.036e+06,1.996e+06,1.998e+06,1.996e+06,630078,898632,1.6e+09,8,19184,153,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,0,,,,,,,100,0,0,1,1.9802,0.990099
9227.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,
9730.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,,,,,
10000.4,55500,55500,54500,55500,52000,54250,55400,0,1.4025e+08,2.035e+06,2.035e+06,2.035e+06,2.034e+06,2.035e+06,2.035e+06,630078,917968,1.6e+09,8,19184,153,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,0,,,,,,,100,0,0,0,0,0
10233.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,
10737.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,
11001,55500,55500,54500,55500,52000,54250,55100,0,1.4025e+08,1.995e+06,2.034e+06,2.034e+06,1.997e+06,1.997e+06,1.999e+06,630078,898632,1.6e+09,8,19184,153,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,0,,,,,,,100,0,0,0,1.9802,0
11241.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,
11752.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,,,,,,,,
12000.5,56000,56000,54500,56000,52000,54250,55400,0,1.4025e+08,1.996e+06,2.035e+06,2.034e+06,1.996e+06,1.997e+06,1.998e+06,630078,898632,1.6e+09,8,19184,153,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,0,,,,,,,100,0,0,0,1,1
12256.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,
12759.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,
13000.7,55500,55500,54500,55500,52000,54250,55100,0,1.4025e+08,1.997e+06,2.035e+06,2.035e+06,1.996e+06,1.998e+06,1.998e+06,630078,898632,1.6e+09,8,19184,153,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,0,,,,,,,100,0,0,0,2,0
13263.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,,,,,,,,,
13767.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,,,,,
14000.8,55500,55500,54000,55500,52000,54250,55400,0,1.4025e+08,2.035e+06,2.035e+06,2.035e+06,2.034e+06,2.034e+06,2.035e+06,630078,917968,1.6e+09,8,19184,153,40,19176,767,12,4816,57,246,19192,4721,80,19184,1534,240,4816,1155,0,,,,,,,100,0,0,0,0,0
14271.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,,
14781.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,
15000.5,56000,56000,54500,56000,52000,54250,55100,0,1.4025e+08,1.998e+06,2.035e+06,2.035e+06,1.997e+06,1.998e+06,1.998e+06,630078,898632,1.6e+09,8,19184,153,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,0,,,,,,,100,0.990099,0,1,2,0
15284.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,
15788.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,,,,,,
16000.5,55500,55500,54500,55500,52000,54000,55100,0,1.4025e+08,1.996e+06,2.034e+06,2.034e+06,1.995e+06,1.996e+06,1.998e+06,630078,898632,1.6e+09,8,19184,153,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,0,,,,,,,100,0,0,0,1.9802,0
16291.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,,,,,,,,,,
16794.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,,,,,,,,,
17000.2,55500,55500,54500,55500,52000,54250,55100,0,1.4025e+08,1.995e+06,2.034e+06,2.036e+06,1.996e+06,1.998e+06,1.999e+06,630078,898632,1.6e+09,8,19184,153,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,0,,,,,,,100,0,0,0,1.0101,0
17299.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,,,,,,,,,,,
17809.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,
18001,55500,55500,54500,55500,52000,54250,55100,0,1.4025e+08,1.996e+06,2.037e+06,2.035e+06,1.998e+06,1.998e+06,1.998e+06,630078,898632,1.6e+09,8,19184,153,40,19176,767,12,4816,57,248,19192,4759,80,19184,1534,240,4816,1155,0,,,,,,,100,0,1,0,0.990099,1.9802
18313.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,
18816.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,,,,,,,,,
